label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69
0,0.16612576551514838,-2.0375054098847687,0.080240926102329,1.5815579030001499,1.77826501280092,-1.619632030415161,-0.0521907687798242,1.0833006061620152,-0.8824389217324545,0.06785517067000044,0.6560814389292755,-0.012923732661970232,-1.422279016229233,-0.7121084364956237,0.07010252307855001,-1.3094904069467392,-0.09627405771816457,1.9577761763295165,0.3920927780570605,-1.9060368673763661,1.0972229844326578,-1.5835244754209656,-0.5793228494683815,-1.6840376371323411,0.8344956922592426,-1.3917987399003309,1.697522085941154,-0.7118264603576093,-1.2116195067286704,-1.7649337477542393,1.0230973559126066,0.09040032227282363,2.5296980347233657,-1.924660081190535,-1.6017142683318093,-0.07040989612270558,0.7851048967359757,-0.22327295558193308,-0.23857916124248307,-1.1924412732891638,0.3893062667397394,0.11937733279131543,-0.2677306978970776,0.4904690430296165,-1.4116430575204804,0.6298165844910704,-0.1836060178094756,-1.6791633858900223,0.2630783040980414,0.9067104943790464,1.381057867108856,-0.17396620466220597,-0.023016384322177126,0.5757643343703415,-0.09001220952865106,-0.034602730812535766,-0.21081089894846494,-0.08811467013594061,0.20386397196873854,-0.4990452980151749,0.19843788857980457,0.9031600429203047,-0.3871941438492316,0.3314537488929275,-0.4773012738205624,0.3742844971545501,-0.38409055772641665,0.04237101513009297,0.05954021474644038,-0.10010537630575618
0,-1.4445464819889033,0.11848745793212395,0.3571965401676591,0.4406971901706863,-0.47663171626871503,-1.0251327966025863,0.834050156415958,0.22289164022984315,0.3377269210009315,0.20579096968375407,0.49030008118941876,-1.065322401636635,-0.20133718970060524,1.081071924258434,-0.2291328810139466,-0.2608762204488888,0.36363666430077296,-1.2900018667770348,-0.5306356387068611,-0.6414596961005736,0.4936297723434579,0.0863745516921102,-0.46254275187965477,0.24714622151876708,-0.25621983054452574,-0.25367749888693186,-1.255899367167351,0.3918990991232746,-0.7488276132512949,-0.17795274420673274,0.6512484242845469,-1.203152163536715,-0.16091378870963,-1.5140512518725107,-1.1715371216895254,-0.5006711622863508,-1.0235338054548004,1.2168249156728312,-0.5739309359855186,-0.5322095414680371,-0.426680992043275,-1.4593852599658343,-0.9484229437117722,0.6201538817309727,1.339297568148817,0.4023477307818126,2.7018756865739872,0.2396000145506237,0.09515124880170552,1.4820347255828519,-1.2919405148390732,-0.8597774853128641,2.5560319547464263,-0.5532430026915898,2.966136236372344,0.4562576567974142,-0.7553787477846012,-0.9431700357302925,2.789113015559957,0.9590615817516336,0.3178950776575013,-0.5775483084603519,1.6252307624466196,-0.46189171690066366,-0.5818246045900303,-1.370291655960864,0.23008997781031165,-0.4136719816357971,-0.059100276277521395,-0.06300742116080821
0,-0.42043538515766266,-1.111797851213587,-1.2143450230022437,0.0567024326437073,0.8018251108863517,0.45115596012565407,1.4513758356538686,1.6662367748967872,0.47338233178059747,-1.2594769692991739,0.6181777459285359,-0.4697854685752083,0.05667732035213371,0.3155600751329468,-0.23016513146880307,0.4794659754838953,-0.257661371618909,-0.4944104941037608,2.262705368913293,-0.25363001443802297,-0.994252817609028,-2.0961002951777226,-0.3240729453124215,-0.2478288763839267,-0.5705658085412527,5.450059137366305,1.2706381390957708,1.0945133061286685,1.59094597362119,1.1714227008044953,0.1903037841326042,0.6997132994417755,0.07960709222178168,-0.04854032320501097,0.02192176872650974,-0.4461228855303246,-0.03497389762054853,-1.421595607790308,1.6496209086713514,-1.4936590245949233,-0.5769063130302535,0.3203019356508395,0.007388602662812888,0.2355195875514633,-0.18258830971498927,-0.17863876691935726,0.14254611282932905,0.17110022090386226,-0.7749117730335771,0.5690412965753561,0.8187114466644243,0.4319011037100749,0.36025231087696846,0.4451937295417629,0.47209787617145976,-0.10846976212968343,-0.2385548614624397,0.2467323523458664,0.5273711917404953,0.33482156839376087,-0.04226676310290331,-0.31352841201271575,0.5963692966066416,-0.22390242941718685,-0.04799351630934209,0.052790528332832314,0.3007063840838084,-0.08792870974043115,0.08240269244280873,0.08896832596568388
0,-0.38619708232289124,-1.5906623646190892,0.345069775655664,-0.36113636175311786,2.294424349877876,4.710165394358452,-0.228332187907925,-0.6742869964803003,-1.4926528572383628,-0.19020545399978586,-2.455429752389427,1.1579971020710382,0.396939639546218,3.131590958243775,-0.470002925584545,0.4002805010818732,0.343498616577828,2.014608831654761,-0.021743304102418398,-1.8522977561882694,0.7423073463490303,0.9270588708454257,-0.9570905146029599,-0.11868261299128045,0.10997236662303239,0.43801183587534903,-2.236417252481843,-0.7916980164819544,-0.31714019830014584,0.04332555934884419,0.0888105364731807,-0.17028857653949855,-0.052960390487085604,0.6525607961285509,-0.003473281753660116,0.3558263687259503,-0.033558928217195846,0.16406651781033665,0.07555072321328357,-0.8440105406127388,0.2160038882684678,0.3136535863281215,0.3630800113202626,-0.12331310520880569,0.4117817078431717,-0.33189020499985655,0.24009924529805837,-0.2893004749604932,0.7078640532044914,0.4710755575281755,0.16252976886946546,0.39260362193986714,0.12139244448940227,-0.21676630405960517,0.24137705983903812,-0.39743280041655726,-0.6000183128486473,-0.4316843003570188,0.2705125350449758,0.40505482289512795,0.10700485207940308,0.2315356784274033,-0.1255225982364118,0.17263636764181156,0.023244889502663606,0.09854503841048584,-0.01957802181260889,-0.07106139763780987,0.25986358964849465,-0.026481999897007294
0,-1.24018808046911,-0.3014402303002585,-0.43403166302695034,-0.4723484277312661,-1.2336156991652456,-0.9636091801122169,0.7186118899642575,-0.19500969790902697,-1.4301551256993361,-1.6357083502803258,-0.7866641567141964,-0.9463649865168962,-0.9634001933228924,0.4071801134086328,-0.6193484018032211,1.5394343976981075,0.8225333357069369,-0.6746264831698071,-0.14823997446270862,-0.2791055717302476,0.3267702165951862,-0.18489239623327666,-0.5408368853918805,0.8243958842237485,-0.8179813845868625,0.7162753727227508,1.078114303643559,1.790434234330474,-2.290248752148522,0.13345288639977676,0.18772980814808743,-1.6516000467482124,1.1944970660213654,-0.5292758408234908,-0.13730679927845724,2.3287778504629726,-0.9214459924634181,0.36730331983083103,0.0937642315773597,-0.4482500365568979,3.253916362040171,0.8666276108249109,1.9171256066093472,-1.9938506396988998,0.7265050904698251,0.3129609941051052,-0.4118467926506456,0.17032436541097506,1.546953888135559,-1.286968461011317,-1.6826855677797585,0.8511531375127946,0.7704413867308696,0.1456813019914461,-1.180369071793547,-0.4799865262092006,0.6758260969249266,0.11567655051362212,-0.18254871777683943,-0.34797163694618855,0.42580893009347726,0.2023238116744524,-0.5094464906625228,0.6444096838164234,0.1722175922464087,0.452160480576781,-0.2566666567193464,-0.1425250404690032,-0.16840123843948368,-0.18181331129153805
0,-0.4272170676572643,-2.0631212862992165,0.48532301160204966,-0.3052437681733236,-0.4078320766566966,2.7163416060823127,-0.04704295834893752,0.18571522954225766,2.4472056016951016,1.030264021760496,2.290621672137467,-1.6303757863757824,-1.11272144254806,-0.7511994486789872,0.19865378194243968,-0.7846519956746265,-2.8298554866924786,-0.03663751783546797,-0.3353543552627147,0.49958130348949986,-0.80042535473318,-0.2310778199061962,2.341848961655807,-1.4733172235347363,0.8533471136900748,-0.16402582339252397,-0.2008735047314751,1.6148001666581666,-2.559967102579888,0.2249235689880209,1.4067357455700038,-0.9572786576594357,-0.37366706056327026,2.21076903560653,-0.5542902386146088,0.6597306229645479,-1.1046607914085511,0.8837873480930843,-0.14591324705695316,0.08460936162907166,0.12190743361105316,0.293002098089492,0.16585041132118694,-0.40525916895050995,-0.39927404447389464,-0.35754129367196796,0.48049758626712513,0.5221019164178284,-0.3595798459492304,0.30819965239348623,0.3446760130008667,0.4164194731114207,-0.27856365848513615,-0.6363712123589969,-0.6932085027133741,0.11173682167711489,-0.19840095913644396,-0.38781089033585436,-0.07420229434595746,0.4007905089044816,-0.2862498548032447,0.33255406269990817,-0.5613180141870244,-0.14676264529186767,-0.08545254755170792,-0.06368763454604925,-0.3200833441849124,-0.1583408616277246,0.37012630613929104,-0.013794320299123475
0,-0.2648339539481828,-2.104212137849868,-0.289770752337282,0.8563643684621614,1.1622128319741694,-0.2677302926829658,0.5638855208819215,-0.5440530330953817,-1.2526902963423163,0.5542144187137195,-0.005257274461986403,-0.32704447979498047,1.1937436254748017,1.4201919352152486,2.6222837351535935,1.2401336417393423,-1.5208561969184808,-0.2507404035327855,0.5557974314174603,1.2282007580177414,-0.20414397169531415,0.3718683804162513,0.4706856291753395,3.2774551547741826,-1.362139209336406,-0.8374763619259581,0.7545241503469853,2.8347727123321573,-0.1007499381225462,-0.22741834896208935,0.5196935984716822,2.3592956462539134,-1.1547745014135586,-1.344888902169893,-0.4382605370033427,-0.700563049178214,1.0625764578440764,1.1394160133972002,-0.5857394009556859,0.9017844635653682,0.7753037930569824,-0.40241660736745083,-0.5824363970763926,0.009337603151465456,-0.48098082186285557,-0.723464744738464,0.6435901740986917,-1.2060911560330503,-0.5368406208236568,-0.5082623633482773,0.35803076179430604,-1.4669037587456975,-1.378811214166653,-0.6152003374621211,-0.2376328756612162,-0.09360411061591013,0.5983088163550903,-0.35549707618690385,0.2148209887796795,0.08391195814468252,-0.019623174320568666,0.19285023180994143,-0.1281007623682147,0.14545082608638132,-0.524866065876952,0.40356664652790397,-0.023645278974791403,-0.042842451071186234,0.1563879977989664,0.08302062496342756
1,-0.22361832971284062,0.7294293909079864,-0.6140031512961216,3.5588190683630128,-1.185994562684523,1.9735471665045115,-0.7551898661858059,0.8570057111349307,-0.9329999002480354,-0.42216642379643454,1.1415481351319459,-0.7340935870142358,-0.6412877043983861,-1.1627694144489533,-0.38952614168653515,3.024265886457544,-1.076372243864303,-0.5525859155492568,0.7403710064378319,-0.6559616678883147,1.1117551543057647,0.010711041078095573,-1.7029344705008844,1.0482490230343622,-1.144275632821712,-0.48170885403187647,-0.7752195556230786,-1.529393341134407,-0.4314017701340131,0.146374350378354,0.45408572630399646,-1.2647896321010148,0.9536695401615143,-0.2212360593488547,0.5233061292728486,-0.20539815265134256,0.0033304994788851713,-0.17265369618675094,1.0606890632676762,2.5038075311681207,-1.072367686917223,0.4905987238350219,-0.5404990625206118,0.6831502884459264,-1.355995235904441,0.7297499782949286,0.7209856926599145,0.6587887820934442,-1.391087672770015,-0.7427228156842187,0.4081992381351767,0.8739064973772448,-0.17416002505296488,-0.6231479878246171,0.3082161933605782,-0.7817310416770654,1.1353826611342683,0.8196620727225876,0.43617499178456276,-0.4988415116968901,-0.014689968354026429,-0.1203208181065822,-0.7680254842076151,0.150917350809271,0.11121086298938816,-0.5797783896843727,0.4625061877861641,0.48676525732705306,0.15226169034895937,0.17808430223076635
1,0.543036370293068,2.3853036241092935,-0.4099550025201964,-0.9288629552771863,0.6323168835273991,0.18615685763603518,-0.6960223609230243,0.8085293946632929,0.11207994832863029,-0.7644440451679433,-0.8472393505323849,0.4200433865303021,-0.12307152259144226,0.5338370620631248,1.3431404961696778,0.2507799201669597,-1.2939109455290871,0.07225483448919248,0.6678573353390921,1.3413258519736653,1.0929570002885745,0.2079749626299933,-0.31587258469441015,0.5378647089143734,1.3282416430024637,-0.7526088393787659,0.10809963780170952,0.9115511057234235,-0.2183412500974934,0.4317812249870988,-0.17312589131117087,0.07834413977007182,-0.35980345446033396,0.773923227133695,-1.1779580178691296,-0.37193424144189513,-2.5210916352114117,-2.426142391256198,-0.463953664102925,-0.025539881773614017,0.30812048957579063,0.5675560947038669,-0.1568033891464556,0.008563522663550706,-2.2398274401717355,1.047522093278896,3.278899459494165,-1.290136786321149,1.2661753711750672,-0.5506481237345813,0.2560696515988456,0.18372305475720654,0.9027529994669652,2.687732359280465,0.2220373069931633,0.5223934584467967,-0.79398596829184,0.9295348181922424,-0.7567867927006502,-0.7513712680461704,-1.4738623082569766,0.3684381897341598,0.3876315910003582,-0.1830914089301461,0.3054569684835115,0.06330810783201196,-0.327466593678744,-0.24295143820286963,0.18874973743829307,0.03361964010064962
1,1.1553799639801414,0.284398790856453,-1.682547589361137,-0.7447546654493469,-0.0005946659168655859,0.5733941696700091,-0.6345547789896766,0.014219348819979733,-0.8184180559701767,1.6281413875555057,0.4795263122494528,0.1415023542245853,-0.5202248981327849,-0.4662656724508719,0.5393470746935591,0.18442188663166198,-1.0739640829676607,-0.2267700068372585,-0.9778996658677362,0.10597532019407328,0.243491310104495,-0.5086713962535007,0.4897834595556231,0.0764222089668935,0.41303479105186924,-0.46789142729811706,-0.6669388064669999,-0.17992256040865642,-0.004856731504982118,1.393097263466496,-1.0414489828226503,0.8269653363687215,0.5067063768092808,-0.9057739148738234,-0.23940776247506107,-0.5554646229136405,0.05540724030451763,0.08642750632865423,2.474788998503726,1.005410077715087,1.2318105034631177,0.28653970799679107,2.5493575781032667,-1.5033622665898965,-0.0025553974353784608,0.7216798461630043,-1.5765311264296917,1.026707328535438,0.020905110437791537,2.5265690119735713,-0.21330812464432466,-1.7954170784206396,-0.05314157425208881,1.1292572145714332,2.7518122726107843,1.1492380036194947,0.43937800855266385,0.7316034564836024,0.07482377040843154,0.29646294363340475,1.615612900040936,1.6347460851911466,1.091439156656359,0.2701911360967846,1.456230464969736,0.6007826974895943,-0.4329184850817038,0.5377571693739117,0.4130859226197188,0.4357813992190169
