label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0,1.562160453615302,2.6448465888696324,-0.29715670092924856,-1.398857678963043,0.9999958444535597,0.21432352546181607,-1.761601562372999,2.7464933261941047,-0.9028465765170778,0.549750466959021,0.8688624211290196,-0.836775093605624,-1.1380217867135156,1.5670511704405792,0.23704219253772219,0.06105509443412597,0.17756169344359227,-1.3546368928745913,2.366508330255556,0.6509400615036739,1.1723505762415214,0.20077683757278178,-1.7767080726981528,-0.1898060564543925,-2.417721189639195,-2.6272732760914246,-1.5617194932593994,0.29615743590593663,-0.8182266816519616,-1.365349015742881,-1.1844769540289286,2.1407334107551876,-1.3737886228563192,-1.6485897219660832,0.399328683538725,0.024718609666881032,0.9922219393639656,-1.3480807328586397,0.3675848759748093,0.7415847114922657,-0.8309516093354964,2.1925128282873234,-1.903769868915116,-1.3190538904273386,-0.21224283684185877,0.43355839451314565,1.8840930668727622,0.8011226459963227,-1.2317428404367923,1.7682256323997263,2.644317889749856,0.18633852534644132,-1.8187984176738674,1.5962490787932513,0.9597879586813532,1.061826749465121,2.165376205174423,0.8983992133913056,-0.8197806554076534,1.6699648765639348,-1.7636736934167219,0.14476462820436523,-0.6983934889533613,2.1558917800659922,2.5967968277276228,3.3454333410786625,0.8406534326123142,0.4109222506615951,-1.1685816598725614,0.6671736499325089,1.7827992398798875,-0.9005110881344467,0.1338511712162011,-1.8941736642607312,-1.2345993298346154,2.4241516550577065,0.027595455509956453,0.3945717203159372,-2.238695704209259,-0.7680881917014314
0,0.8647810191077385,0.40509678603162325,-0.9346962458133332,1.5119241306869826,0.6769602689643595,-1.300993218270616,-0.9857171214150674,-0.7796914711367404,0.48949747196372817,1.262745161091971,-0.13961129919812504,-0.5570460697950764,-0.6769113518897569,-1.3604442399686218,-0.8453886454090931,-0.8690012222973811,0.5537717896389257,-0.05333604167603004,1.1187614974992144,-0.8535634594786162,1.236102962211372,-1.37075072659014,-0.1278232977017235,0.3334679883666005,-0.28263767161294473,-0.41022163198148837,-0.411149327765904,-0.8484567268135396,0.8309737402858519,0.05833539395975954,-0.6838763491485707,-1.2774825730880004,-0.5384403570220174,-0.3558197218999009,0.2711393094466809,-0.28202826541543086,0.8696450177978862,-0.5759472755396104,-0.10784921160553619,0.7369154777102694,1.2068100000105397,0.5527804550965276,1.612123541393258,2.2062330537736803,0.31822692218394993,0.5011680243803823,0.6455541350706311,0.9212489702103036,0.11565824717757231,-0.6488157049510939,2.087439255487175,0.3918391683859909,-0.11608857276043194,-0.38949057927156616,-0.7603490169105905,0.9470665857895288,2.21988523472412,1.747494108454534,0.15768643503752536,1.3057705304034646,-1.2034674604398523,0.15611466035136493,0.14072570226317707,-0.5157029992145341,-0.165963575171596,-1.3881513895599122,0.42420677570955595,-1.1389407608729305,2.8001278951093345,0.9159281352539018,-1.0131153024364323,-0.28057157070737754,0.7466302902555652,-0.6826663796600463,1.1545525810632442,0.2285799190874142,-0.8152289094645022,-1.066718245383931,-1.5945024778022518,-0.9402586722634518
0,1.5161305613613048,-0.9190749740970666,0.2555654821863142,-0.7367708555330397,-0.8649986727237117,-0.9871872787737254,0.9121828353546425,-1.0086008799864894,1.9059694851601623,-0.1166793698302221,1.493139321713393,0.39341869098970833,0.5314044473180647,1.7110556169103175,-0.09050878783594767,-1.364032995049966,-1.006114083963098,3.028868549830975,3.7190024036847302,0.05266404010246197,0.16210727619036008,1.4376424242080783,-1.1908127154194088,-1.0010587353939204,1.2521299104959036,-0.30148054305552946,-2.264122145385618,-2.2944984248963536,0.3848361944846929,3.1382442168943983,-2.3760561927872645,-0.5249659107174253,-0.9829245202646989,2.149031406066132,-0.08172840539411048,-2.63084883423939,-1.1792375873630847,0.1072891291312136,0.5194933047717436,2.5643067739042014,-1.1351402767547523,-1.6186140291096998,-1.8755775491700073,-0.40400549912673156,1.4441168173773977,-2.1249891109341372,1.801385867043862,-1.2778362003181578,2.4371676277389436,-0.7659487424264779,-2.2191184705386737,1.3696706302508581,0.6517124764538599,2.157860664046986,-1.1943095098977976,0.3878298770299813,-0.9878608587675974,-1.836367050000556,0.21809881981923315,-1.3708952940238135,0.402538452692825,-0.48082834351504167,0.22309315054490467,2.0595010880873383,-1.0040278573338628,2.7122599437907056,0.4892871055723422,-0.446947586746011,-1.1938192612053062,-0.7430815042242404,2.2536907779298168,0.5242548269044934,-0.9930683010410505,-0.3368931674779956,-0.3191180029017524,1.8491413935351815,1.175064626521217,-0.45141641313092506,-0.9366293546002888,-1.3580749790003195
0,1.0741891271016182,0.6575453784935015,-0.4104544599145608,0.8351440048642607,0.12050303503878554,-0.42038673922487213,-2.087924729697608,-0.6908009511861515,-0.1594606639518157,-0.42492264461427703,-0.654976826402754,-0.8493521833523382,-1.346751739399812,-0.45649353427558464,-0.7397806603488394,0.6211104437346449,0.620286515561933,-0.14644236568979294,0.9099134170819488,-0.4518618774128221,-0.3867568788077547,-0.4383752117272421,1.9159782009193047,0.5298063409062196,-0.6684876005385398,-0.5117433240264945,-0.3022880020620871,1.0482340153336338,-0.5759970129717434,-0.4741540007092931,-0.7484104046426622,-0.3367749684576397,-0.6006129898729471,-0.271075380412708,0.20270866462527085,0.7039837282895076,0.42533378848157255,1.7092433094556891,0.6646133587003787,1.6404598692541945,0.09680741994911986,1.4554883141723927,0.6012511239841106,1.6468541418551912,-0.2614663740823602,0.6817112175458483,0.3110961478595557,-0.03397877373642535,-0.4179918703091025,0.1582322748630784,-0.28678484083465866,0.05788130100012858,0.8745077673283567,0.6261401431370988,0.9169859896127642,-0.6752759589639464,0.3562414014276236,0.44723193770754444,1.5044562204156782,-0.15894406691443363,1.1157170229360167,0.3943985705039244,-0.789086115210204,-0.9187375113098002,-1.5739626352331033,1.3052227525427165,0.01433203424358405,-1.1438345866341793,0.29590920310764,-0.743292558759164,0.6554278278593372,0.9106469580964984,0.6341580529451585,-0.5249709810218954,1.802584583623626,0.5451379937857274,-1.0305885827775016,1.4776635923060795,-0.9621152342379715,0.19443865032792634
0,1.2796495806880852,1.181608374860941,-0.10544217813147995,0.4377857759629144,-1.4944088838160288,-2.302214900713334,-0.5334362548612315,1.1027598611865228,-1.5024529473052515,0.4808001660421224,0.3119637033829438,0.11042195246188478,0.3620502816869588,-0.8710013162685675,1.3726768822051916,1.024504760750546,-0.5313214784885552,1.2640600483265607,0.37134948500926646,1.2967715901008923,-1.1329737544365228,-0.0009127471935172931,-1.2577899165709552,-2.3549727608410937,0.11993638367468676,1.1931476563044496,-1.5205259478776798,0.947583032618791,1.399062073181817,0.9478964143305104,0.7200645186611402,-0.0316531115534883,1.5978059893042056,-0.7975320549580709,1.1977468214710838,0.9324118556634086,-0.039209466503671214,-0.9206641400802654,0.5538773237206351,-0.31215865953334765,0.11496417261049556,0.8271976622026396,-0.27333900355307195,2.104618468598539,-0.4940654658328212,-1.1753388746839875,1.063620418331966,-0.48185887837043234,2.280445144208116,-2.120020969243307,-0.14817245608556223,-1.0010837512795285,-1.5154321796744845,0.5440467750150403,0.7111826425403093,1.449895052783108,0.09417794974004798,0.9963657962198051,0.10028170489508562,-0.15404597985012752,0.06718772802511665,0.5565766832981471,-1.6376671944642167,-0.8375744013030043,-1.185210543070164,0.3526738589466546,-1.1865850140877747,-0.2149321684544302,-1.0846586404246379,0.08658760523677478,-0.401826400926737,-2.210031837391468,0.9692722943184836,-0.9569509838837166,-0.3795226381019862,-0.4594691645024137,0.7895717034241038,1.067363861153604,0.05368070124371937,-0.08840494966974992
0,0.8758615359066898,-0.1657795118470998,-0.45475963816495696,-0.9800161980234786,1.2696507978593587,-0.6306036455811574,-2.292082544645255,0.08571409385346469,0.10816122319009129,-0.7720932320971605,0.9059624722357367,-0.012522945728757562,-0.618342632234774,0.23392957221305086,-0.3041609008859081,-1.2713196902136088,0.22953291475447962,-0.695264545356218,0.8177647705509236,-0.2520365882821842,-0.483189224168209,-0.5047998504569391,0.8604124049308106,0.8508901958448497,-1.288969984477898,-0.679971726042201,-0.2995628877541242,0.020208206117881333,-1.2686148211099624,-0.13415830043237656,1.1487684016267652,1.3545618068470868,0.7895251882462503,0.5772041316973392,0.7609058097766304,0.5362495647518178,0.28146934589565425,1.2579473503645402,0.04261011263376061,0.2250681020730799,0.3511777164434691,0.5856614989059415,-0.23266832418011765,0.5788644019651195,0.021947763941879434,1.0504949478088847,-0.4020049742610211,-0.3363486900403451,1.2169389866324007,-0.8136950458290287,0.45011266581030335,1.3383353624420276,-0.4583618098347251,-1.1343844306678974,-0.19834988017938193,1.9467657024645624,-0.5964670686692314,1.1283851835466798,-1.4423465543757827,-1.1022435780649245,0.20059442494625773,0.386194361796843,-0.5195312878603814,0.019211051577870036,-0.33086699619266396,0.4567316468685283,0.00018659029005393602,0.5392273872822201,0.5991078171167089,0.05922439333144262,0.3313885556033978,-0.5795220365502921,-0.13834755075778812,-0.43803069376001275,-0.1322246389094333,-0.5689667181944575,-0.04104923421034594,1.0574187432240039,0.25085487788072075,0.5982359396387593
0,1.424422418351597,0.9178267427418964,1.0750367439835127,-1.7729686492939931,0.6187919614603559,1.1251315746584414,0.5110464555248347,0.6972795939136726,0.09182875298855839,1.8814453429763354,-0.7279503701611414,0.3654380536998309,0.00527185211707553,-0.7803472129514516,0.05978848190467442,0.9549628068694672,0.031248329359844465,-0.6469264438611779,-1.792994508460967,0.03834475926767896,-2.1200361385292212,-0.6929586430112513,-0.18622963425934905,1.309834929477493,1.630359574283848,1.5981386922588163,0.8593635826100156,-0.3691093446993639,1.9318903477386522,2.29608066525489,0.2578685251655867,1.4930807231893266,-0.35385546884064567,-1.8097327022523297,-0.21988816193819277,-1.478994938602945,-0.8932286954770978,0.2609486486913088,1.1689909916406898,1.576819549524693,-0.8630427962973658,0.036655762244519705,-0.3072678608678678,-1.6279123251701002,-1.979245460460413,-0.22537378688919482,-0.9183217832623448,1.9483929738360601,1.3868996287994384,0.2456457878277479,3.5213917906681815,1.9253412834902104,-2.63430824530899,1.6491280370336803,-2.998769219638746,0.19514145706780328,-1.3349622748965926,1.1576436259396372,-1.169610391507489,-1.1215667704046697,0.19486406018991767,-0.317688554036374,1.1878559422692874,-0.8179136650499295,0.8830876626100899,-3.0968157118583903,-2.2066161992643547,-0.09698420927107484,1.092322263258913,-1.9628100960739545,0.3533562600651627,0.11894846500510624,-1.659840947001081,-2.0976591193319782,1.6032817595066382,2.104685661674725,-0.15481181289911078,-0.2000358994673441,-0.6392668991504553,1.456021608109099
0,2.0903682991016277,0.27698220051307243,-1.4068518160561259,-0.7426231054543131,-1.8058402647682241,0.3458789670715959,-0.18878774857438255,0.23725359155719675,0.8905054146099125,1.9381793330718484,-0.0256161648352153,-0.7400043563288354,-1.1523270924415656,-1.9918244827795422,1.3653917019849338,0.39556890671027384,-1.132314797434069,-0.730324359434326,0.3853389084475009,-0.019121186995424116,-0.3865205015455176,0.6255128677711228,-0.35394378885664424,-0.4143158946967497,-1.0496559622564103,-0.04820763006752134,0.5713434568523742,-1.78284711802569,1.0035943111029728,0.2529272026531607,0.14562738166249883,-1.9564372681345679,0.5925315936332088,0.07045642212488684,0.706452324754293,0.855645076287707,-1.2415144063524997,1.1268255530660887,1.3146817540668503,-0.8032181515737026,-0.21799783283728796,-0.13542176648360857,-0.8141300541338341,-0.7383573710321489,-0.8578577616991343,-1.4711541993190187,1.7166410435110284,-0.3587341411761302,-0.6488192759414858,0.9055140926452347,0.06196410677735556,-0.43782409159542873,0.7943850114053744,-1.5490541852696327,-2.00847407726399,2.1479326582020044,-1.5703513428138713,2.1429536504657833,0.8326054372157615,0.379059428224347,-0.5683431245927967,0.11057992873592941,-1.3229079432223576,0.18771991585140202,-1.3631140425243722,0.28260459821119066,4.696579940257853,-0.08639149462196036,2.6658548997668743,1.1200357237515772,1.1488981244619412,0.3576325616299959,-1.8025641086293116,0.49870753466171325,0.8971397287955063,-0.8552131703531999,1.1046214605413345,-0.02749329648647561,-1.9896583753902508,-0.8102365788186721
0,1.5640035084557558,-0.14284283144507753,-0.4818392209708416,-0.7606645097378547,-1.313348307771997,-1.5281056709558851,-1.2642410688604495,-1.1007687581302046,0.7919040832441296,0.6315348483931497,1.1895488582468963,-1.7206203786893766,0.11508253811769038,-0.1817321053568988,-0.4306128196859481,0.37698994356566023,-1.1920953796033449,-0.4361982706764175,-1.862764302064993,0.6843154238786522,0.0525303923802727,-1.0115668392406008,1.2183033004757715,0.4384007820200199,-0.7214036172032512,-0.4031891006199389,0.056262060930257374,0.10762883518144314,0.3278391137340617,0.4324548661471913,0.978083210024534,0.4622750136192337,-1.4451065472074947,-0.3967411098588086,-1.2420039376830938,-1.404849466403238,0.9688821331903034,-0.07039142333988466,-1.2671892114753855,-0.1756316170958114,0.6196065917844238,-0.7742547592831991,1.2331659776972685,1.2743753798839483,-1.7492436842212786,0.9832726401453408,-0.6118712212466199,0.3439618191255995,-2.255807715798087,-0.5950608546819323,0.3026913480280678,0.7601699990284597,-0.3919548059831389,0.7736663433722957,-0.059101158596300135,-0.4843259427466567,-0.02552094993891659,-0.34465950334839135,0.03654150650656939,0.0004969525611895256,-0.9894428938804855,0.12557115001340208,-0.40420574779083784,0.527297776996038,1.0505941697221708,-0.90771012704949,1.1006391176059995,-0.4596172193898953,-0.8893556117814967,-1.1513120546676403,-1.2267924882333519,1.313036875972712,-0.12522489759778482,0.9055937812696917,-0.28281457034431434,1.943182901549507,-0.07415099974871,0.2926047466842858,0.05739655699489922,-0.707492668608181
0,1.7016163541991338,0.29462898932992754,0.2750798064056855,0.26283642544287245,-1.3349898407152037,-0.8366602723822206,0.6149500632718689,-0.07795047313902172,-0.6770492869319605,0.1599488463910234,1.040942416895723,0.18686913711457476,-1.617641032284673,-0.31454824976194246,0.14084275626399412,2.0915633543862766,-0.0032093721259988175,-0.12789823004516224,-0.2666362577001756,2.030308125206553,0.39099913691966104,-1.1448370000126233,1.0445312714763897,-0.38427708854231596,1.1102465591701212,-0.14373049797266355,-1.8206591270238524,-0.9548839175819486,0.4287573181013517,-0.8125582702976974,-1.2095798699033729,1.2315684156832352,-0.13351607676849575,-0.9446069805475298,-1.0582012130557568,0.7877659284864814,1.0900783801419252,0.8184104388462983,-2.138894707249179,0.45886925373821047,1.507605910918393,2.0851733219139743,0.7734281690961021,1.384381349396188,0.1924057225649616,0.6291400504403524,0.4695757239914716,1.7656902807574044,0.4322943424816032,1.0083640368823312,-1.2771954612607335,-0.714833736367076,-0.8103326968469656,-0.7056055746382331,-0.11858945964318315,0.6805667975486958,0.5200600153545881,0.2817773376138348,1.4547361032067994,0.5740105461569158,-0.016142893522905037,1.2612575962363475,-3.1311264254785125,0.11042215715945046,-0.24898499059906978,0.8346455188047784,-2.2867144414801803,0.3162492698055679,1.4541702359424125,1.1099059267958309,-1.6830017330601914,1.2605088375951539,-1.6483276018198847,-0.03504264388180911,0.4601658099945785,3.6059291995788105,-1.466226633930075,0.5470849126839428,0.8871588748566311,0.6133919711797396
