label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
0,1.562160453616987,2.64484658878379,-0.29715670095295,-1.398857676312529,0.9999958516776584,0.21432352159227908,-1.7616015325330618,2.746492961380706,-0.902845964659854,0.5497526334236262,0.8688583917024728,-0.8367682898919099,-1.138020450165153,1.5670338881654504,0.23708272352549048,0.0610686479447621,0.17759903170508856,-1.3547729257645347,2.366547038337868,0.6509568728911705,1.1715409885112318,0.20090568025904545,-1.776913209983395,-0.18942544016776294,-2.4162616754318105,-2.6272545174501696,-1.5592215493163626,0.2954047199509932,-0.8169558123949412,-1.366339644403453,-1.180872427742585,2.1274653593050985,-1.3718218615116726,-1.6482372809188657,0.39123693812905264,0.03286787019619591,0.9958158445471528,-1.3460214846095606,0.35379051491372693,0.750652397653121,-0.8304253050703436,2.2076275477239977,-1.9430184073093926,-1.3355319667806589,-0.23457654077359072,0.36842813974957717,1.7297860412620043,0.6609732894608582,-1.4652544335243798,-1.9825678355351009,2.679844663106291,0.2728131510365504,-1.551530335057583,-1.8821793669799556,1.2790466010982011,0.9219781391412823,2.4234972013643765,0.4417601101212044,-1.131071067957397,1.7572605059934667,-1.7504380193429074,0.8180818088697445,-0.9156033301595731,-1.5837959369918773,3.1936393420091673,1.3040057488012695,2.2697280197495844,0.7114023844517641,-0.2631296605173724,-2.519767436944115,1.2700411468787556,-0.28686328592088506,-0.9685363347144051,-0.6700702742813236,-1.6456030637052377,-0.731159664011688,1.4976665506262454,-1.6331667133452368,1.032082945106415,2.812863593215913,-0.5282421947490574,1.8702530320039294,1.1323932331604674,-1.2252063309179586,-2.303370811129194,-1.2428123499522779,-1.1854632327293293,-0.12196350361444555,-2.016516660504999,-2.1711757827309675,0.8894949451333716,2.689273534449867,0.6269836628706242,0.9722046410900274,0.3837365372687419,-1.5617523859378575,-0.9753332547567732,0.35969033033967773,0.3099448251369632,2.372433060177888,1.5692099705613396,-0.32315313096772363,1.8448503438076844,-2.9692123715263032,-1.1327667027402044,-0.29443200532123653,0.5491807266394758,-2.1260961438664836,0.38694052903963827,0.3319265280343422,-1.300610708592716,1.6647387106389588,-0.15527493054549016,-0.7067478082702945,2.073650097986126,-0.49732030677482786,-1.2606350953315344,0.4346232772729737,-1.4410402953552826,0.6519260922061981
0,0.864781019102372,0.4050967860651878,-0.9346962458552851,1.5119241315390775,0.6769602713968276,-1.3009932204458352,-0.9857171351353576,-0.7796910559952223,0.4894983978682639,1.2627440542053314,-0.13961127469303,-0.5570466626729558,-0.676907793060629,-1.3604311728667082,-0.8453779524791234,-0.8690499981822979,0.5537026279381843,-0.05319331560667326,1.1187303084303037,-0.853616483737382,1.2359527860804234,-1.3705627088108254,-0.1280875285226074,0.33391414526092605,-0.2816649330957908,-0.4101639942418216,-0.41257402665917586,-0.8493592831184164,0.8299821974517685,0.058708895219599856,-0.6813177458399649,-1.281841260872576,-0.5425146621620317,-0.3628955681769281,0.2733647736123079,-0.2771148775801611,0.8659304263326119,-0.5575189074772926,-0.1273588237311003,0.7456938907631246,1.2249173461659995,0.5582864427042667,1.6243096592688162,2.2115776683851984,0.30096136331672135,0.5074667390848556,0.6064960065119395,0.8641803733991219,0.003771973287920417,0.5710846265221212,2.1137198356732005,0.2365625644653556,-0.26116167655859995,0.25802367832027967,-0.8404071165803715,0.9111251709190207,2.3762561495844685,1.0177175890077081,-0.21500945874925723,1.37415295426035,-0.5862141907484625,0.4663680907908549,0.23955650494957448,0.4292572015414407,-0.719572062491332,0.14503117080638184,-1.4722590990426063,0.3842853683457392,2.8895072299892934,1.1959142010523784,-0.9143547603538771,-1.437841162978132,-0.5420074004314779,0.10252813176875558,0.630125105374749,-1.2967694372451724,-0.7740348509881044,-1.0440062813981348,0.7239819609201608,0.5078599361860553,-0.324672896453471,-0.04359102393660185,-2.151180067487207,-1.268047806503351,1.756897484998287,-0.6574641365304729,-1.0800807516995963,0.334195787038298,-0.17093963899914033,0.635840123741218,0.994463175302504,0.882765556140982,-1.357059345348456,-0.37108368224628435,-0.15669781788819065,0.8781213779834757,-0.5947723970511205,0.7251100660266426,-1.1960086774107659,-0.2440758721906331,0.41922772532914365,-0.0033210950253503703,0.298867756865483,-0.8791584830877044,-0.796304541268505,-0.8479456773635138,-0.2087558101848673,0.03833822541345372,0.5766092124976532,-1.0325342712245016,-1.1896006029333954,-1.4680240977750885,0.6946459144906478,0.6228471773550633,0.6583797431403495,0.5018528239420817,-0.34589601534292774,0.02968681708266336,0.6007209842759204,0.1852118293502693
0,1.5161305613848262,-0.9190749741060755,0.255565482134378,-0.7367708559786057,-0.8649986729387523,-0.9871872756526004,0.9121828004258324,-1.0086011229706735,1.905970569943406,-0.11668264626358103,1.493135788039776,0.39341480528807066,0.5314143280760983,1.7110645631220902,-0.09050263488965798,-1.3639900177214155,-1.0061807991848046,3.0289127240062292,3.719053842418002,0.052823105689655536,0.1614368770292713,1.437997204343227,-1.1910623416721933,-1.0009063011197246,1.2521977930376,-0.30205889622051724,-2.2655810816967765,-2.2959782539397575,0.3857337213925675,3.137442237013193,-2.3770405008453825,-0.5219876816834185,-0.9806631236282705,2.1520368073747216,-0.07949333781966939,-2.6410417624640177,-1.180757321657979,0.10872393966228444,0.5126110086137858,2.550571870982375,-1.1143273221577064,-1.630335624931415,-1.909454167507365,-0.4164348663582013,1.393058957325252,-2.0638559107318515,1.8674713709618147,-1.327566504741595,2.3881974840612736,0.6870681555291224,-1.9977769067700195,1.7189469782579712,0.8710955512606583,-2.064018448116478,-0.9494685908423917,0.35642380710142324,-1.4615242221775013,-1.3722472390486382,0.32627085134098727,-1.7206482639965337,-0.02114853716093582,-0.7888698961294067,0.36281053404889896,-2.2301201132991,-0.7767525224213027,0.7174057118632283,1.4840093937888132,1.6255781855386082,-1.2691923306532626,-1.4428757303290103,2.3297411711873615,0.0021516734124558345,-0.16464879905880458,0.5347150786964735,-0.6546607774804398,0.8744786244422689,0.7990218113274797,-1.732662897455859,0.013713129842710897,0.10790496029677299,1.0039485742459962,-1.578932895125706,-1.9478507225542392,-0.20593511055042146,-0.4049749226117533,0.6622921707617598,-0.39361039775508094,0.00600350581388325,-1.6193864235180986,-1.0899581438608776,0.24587342599243048,0.41336696496488484,0.9102202888236005,1.2792391097367384,-0.2683009029923112,0.5043517858181377,1.2818601105413039,0.035987368578636984,-2.262352947367681,0.4869764301948853,3.355025428935994,-2.8744259293735426,0.468009169976142,1.3609895335057567,0.648441124101583,1.5243648903399505,0.24508495125561058,-1.1460051629121801,0.5938788006783849,0.1456118053089121,0.03528392426209269,0.6072677652190616,-0.7895704238019996,1.6473946717256012,0.10862960356110149,0.5948354065390463,1.8914375905498906,2.170915696938173,-1.022346615444198,-2.529561904294136
0,1.074189127114979,0.6575453784878114,-0.41045445992133645,0.8351440033478267,0.1205030325960622,-0.42038674055760755,-2.0879247177907785,-0.6908012326354335,-0.15946061603291345,-0.4249249152542568,-0.6549765636567866,-0.849353467405164,-1.3467493114646292,-0.45648966755320697,-0.7397754381784478,0.6211595260152033,0.6201978608572393,-0.14635894204656624,0.909802636949059,-0.4518064480139823,-0.3871978617196545,-0.43814357486229494,1.9160653065397746,0.5297511338730819,-0.6680313753555501,-0.5121476089376369,-0.3032875867700763,1.0483509349314728,-0.5748883044110623,-0.475603084363859,-0.7473299691169322,-0.33461517632276483,-0.6025519569232659,-0.2630791017904323,0.20261000783094213,0.695726692289742,0.4301709129035743,1.6891891867085085,0.687262357240956,1.6278350790803813,0.1103723018330664,1.436455369216424,0.5930522227935958,1.6759157080323361,-0.24410539903322326,0.7323076745882561,0.3967216324317439,-0.036667049317115785,-0.3985484934993665,-0.21320573171957663,-0.2357759767129307,0.10318498132300469,0.9705868790976351,-0.4043028787090509,1.0213323750113146,-0.6430612157674862,0.44551183765285984,0.21011591064097113,1.4148581348152507,0.1801077626231351,1.322410895599861,-0.09704920356907065,-0.252502263452412,0.5360629858469732,-1.7157181016284069,0.5383322350230635,0.7754041791046464,1.8686802492699786,-0.3587349050596863,0.7112269913996017,0.8668544892330082,-0.4570571854306759,-0.24014733333685187,0.9800343352071732,1.2370416815354655,0.7269844201232992,0.3355654904211596,-1.2271829562659764,-2.258601600755989,1.00789823126324,-0.26937813653024056,-2.464429794852884,-0.775236202099055,0.3053384941778116,-0.1330498684517365,-0.0002499617931232543,0.10408439017371697,-0.29508880500273443,-0.38923323799413706,-0.23196422403204603,0.15111483784737922,-0.26659562234315326,-1.4457175221521543,0.5486367492121943,-0.018702093604303548,-0.4481385218544293,-0.5430805701612028,0.9882431613429123,0.9442886646718074,-0.7425516659579354,-1.6270401707844353,0.01874004370086001,-1.870670406121985,-0.8918185750797752,0.8076277092036988,1.1747013599474176,1.5535310697144562,-0.9779479078002589,0.4795506450500736,0.37223797763575833,0.00464817190357782,0.3662779802262188,-0.9871698067556642,0.7498362563451741,0.17156891138783303,-1.184565693402857,-0.9902851386528096,0.07243022008736921,2.006852705808323,-1.8726617329715491
0,1.279649580688025,1.1816083748599102,-0.10544217811493689,0.4377857753560148,-1.4944088808705287,-2.3022149020631297,-0.5334362184488395,1.1027601610023237,-1.502452405034059,0.48080019405663954,0.311965255794401,0.11042397183382463,0.3620512245768638,-0.8710053550213146,1.3726652163374247,1.0245278891285017,-0.5312596900717169,1.2640005549132969,0.37158535169717627,1.296948686522604,-1.1329941534257748,-0.00107958926252158,-1.2578693525686362,-2.3543985425135454,0.11822376761406396,1.1939679159552374,-1.5195553580847183,0.9485643031356653,1.397801810562232,0.9474476795555398,0.7227701014156965,-0.036099215797558426,1.594607612890906,-0.7965378833974008,1.1986719560531356,0.9395315144950783,-0.03959249504356368,-0.9307536250063226,0.550822431062355,-0.3017041387846367,0.10852833310608782,0.8341360687807348,-0.26950185980354535,2.113152416565723,-0.49605331208018777,-1.1798793089008086,1.1326042877263869,-0.5275931479536642,2.2464101483841663,2.0137850238778774,-0.18754392998169203,-0.923037294133728,-1.5879156557414775,-0.5340129873555752,0.8321278813706835,1.4591453152664755,0.16801486869844634,0.9303193407676692,-0.08931753461711585,0.14358042506321836,0.7261489771963072,0.8142044921772468,-1.4754702939487734,0.7420689333273851,-1.2717360157880766,-0.3652656594534651,0.44309703578131415,0.6779294790600261,-0.8711879968071891,0.04434999375597313,-0.6338186168233261,-0.6789724685015478,-0.6770819482712878,-1.7465819716901607,-1.38532681219093,-0.4955936637752455,1.6341028213938054,1.0001614584675476,-1.7080671533981397,0.5400017031122993,-0.5087131554867945,1.26061958627718,0.375669287419478,-0.41318145802301276,-0.06312533917467698,0.17528704345106746,-0.3077364428982244,0.11653969871836424,0.0001956804591603504,-1.0120527557739454,0.0004222094597844161,0.09074812805704939,-3.227755188431371,-0.9832482047210133,0.37493517309507596,-0.3484706160567718,-0.5201486544045006,-0.24688669144791606,-1.8201478403069453,-0.1515278822390308,-0.9835408218067091,0.2297467754432452,-0.8811566220843522,-0.8349466181237105,0.6544313198604559,-1.3754764787426739,0.46975779217803537,0.43315284149566236,0.4527513816960921,-2.1703713092485324,1.4281876149592148,0.7351954945192887,0.02868378012425453,-1.9618695559797954,-0.37668476445064863,-1.4442496480071292,1.8247815388209636,-0.5509077756381636,0.0938571753626138,-0.09706194951964407
0,0.8758615358998365,-0.16577951185462292,-0.4547596382309854,-0.9800161962830385,1.2696507981903373,-0.6306036441788986,-2.2920825349244636,0.08571395292778587,0.10816168507174237,-0.7720925318944205,0.9059584540210048,-0.012517859830369854,-0.6183383643110442,0.23392414492040203,-0.3041553889170702,-1.271301225909367,0.2295388255531935,-0.6952177991353067,0.817836150468324,-0.25209845700387457,-0.48303798227656025,-0.5047358154762004,0.8602264237234312,0.8514472099190339,-1.2893648193303024,-0.680878719990206,-0.29984613421522244,0.018889655797083453,-1.2682436372123786,-0.13495111762801296,1.148388288638122,1.3594920823885153,0.7857275468060765,0.5763698409434137,0.7646330980607203,0.5354575979013775,0.26999143285143246,1.2554682033852933,0.04892558904651506,0.2399949857168865,0.34137786600677616,0.5687994912122867,-0.22948411528507293,0.5765960540012248,0.06087194493930171,0.9908360559086699,-0.5212466463535715,-0.2931712951517921,1.2286112362093107,0.6627380965339196,0.5740153782002559,1.3605986724528567,-0.667887916920537,1.13938899846013,-0.22642032746529125,1.9433360890242497,-0.3786997694836769,1.289991529137178,-1.4465736189230713,-0.9877024077907677,0.4197798947040781,0.24022241719080348,-0.3516380866675358,-0.0751641266709776,-0.17838750019090158,0.5691907606971871,0.7192505248288626,-0.5416865744040339,0.8627200676207294,-0.34417937072314586,0.4985737978840398,0.23262656775024038,-0.21031610047625968,-0.17942877755134687,-0.24894207931469453,-0.6122759486699372,0.18352551315967677,0.9552084509285246,-1.0145136193536812,0.5577818067930073,0.9245081331288484,0.30646680466094733,0.2834804198262349,-0.0061878527969844496,0.6469482700433258,0.09302265012906248,-0.05316981895248654,0.8600774408270793,-0.22145986955153824,-0.3138817154546241,0.4384991978088792,0.014056627315753481,-0.638802682929706,-0.30486639063598664,-0.3644248911408609,0.5566311735736009,-0.7501422283226076,0.49861089097537575,0.89054303875547,-1.1963031938997355,1.1048262600832148,1.2429735768669372,-0.306467902441593,0.19893210406454193,0.1461091686085891,-1.1693311444560273,0.20203758954298398,0.45766609721617435,-0.11515656944765443,1.2557880028611832,-0.06916043404034639,-0.22992713239881749,0.5002769131786277,0.457199354606497,0.6144095174526429,-0.3880944387069198,0.6963185542559688,-0.7555192212207061,1.0140732119053724,-0.45079164123657295
0,1.4244224183685128,0.9178267427140215,1.075036743829783,-1.7729686499697481,0.6187919559388589,1.125131577564615,0.5110465807248067,0.6972794927182198,0.09182786656416043,1.881445201625504,-0.7279517272365458,0.3654376502032224,0.005274583821245376,-0.7803555575944283,0.059793877045965595,0.9550041582997499,0.0312434127320596,-0.6470139279834979,-1.792946562021427,0.03802129508525204,-2.1199034397096765,-0.6932849029783643,-0.18560200309118474,1.3093429657979034,1.630709016206049,1.5991983062392374,0.8582899122825629,-0.3679900694666055,1.9330251663522249,2.2954024284462755,0.2576456830485818,1.4925226634314563,-0.354835638569301,-1.7870823474467128,-0.2145434010663941,-1.4911533335691933,-0.9029665700037267,0.22570857252872484,1.186511999787194,1.568137263080416,-0.8638871254981373,0.019258987582188886,-0.32901804480726293,-1.544357529993912,-1.978895373969501,-0.15209369841894887,-0.7571985877889215,2.058828119494262,1.4284444221668549,-0.3530221386693397,3.664261746378299,1.8638185246172612,-2.274341221777179,-2.2556909467704926,-2.9107930142209804,0.3671855183880645,-0.7571331466629048,1.3579532999772683,-0.917882848446773,-1.041486937051169,0.4392271981864035,-0.45006253737571117,0.5515498155103221,1.2215674159979664,0.4160875945659011,-3.8092701509737252,-1.5436128553148527,-1.3632812511839314,0.9589089867026883,0.9801437528658359,1.16170252925781,2.1055190085547357,-1.7619092352840993,2.1913536470265593,-0.3315873011727883,-0.02042410382226054,1.3801192623456977,-2.0419224480556166,-0.8027942094151889,0.8614906129498687,-1.4558672931729661,-2.8923132263756766,0.9325207874616004,1.3963091064513593,0.46467065867479357,0.5162158518672415,0.8596642632109707,-0.1785387058162123,1.523922647553712,-0.7452309237870312,1.0042298121459254,-0.33991121466467517,0.7118505458247164,0.6205410469128602,-1.7923335849755502,0.36032224783344324,-2.0017837648275765,-0.5672558535349274,0.17678657786524765,1.6796289506887867,-0.12823733781021496,1.4212507318041632,-1.829889766899983,0.13066838468367015,1.057449297052007,-1.4512169537153226,0.9974442087376235,-0.91675964153808,-0.6820932412106883,0.3777943732411985,0.41606747377313485,0.27061900769992087,0.9567519508252297,1.4806881989808343,1.3514346685610674,-1.0773264174815522,0.1345009488924712,-1.354417249335153,0.12719736668928347,-0.14669750697482678
0,2.090368299106619,0.27698220053611716,-1.4068518159063514,-0.7426231046907404,-1.8058402640067692,0.3458789656282755,-0.18878777318843387,0.23725366435825213,0.890505095037376,1.9381794066328426,-0.025612880244282356,-0.7400088705938245,-1.1523335624219355,-1.9918108015284015,1.3654025177100302,0.3955368364692809,-1.1324017758110791,-0.730227375479785,0.38543282781625204,-0.01886925051187689,-0.38645671193985537,0.6250136076464723,-0.354167231006428,-0.41453501591197506,-1.0498947563306176,-0.04859264189733779,0.569954490033413,-1.7807426307550833,1.0012665523407998,0.25439716681591285,0.1473751135754714,-1.962456630505529,0.5840220771949522,0.0698581869021475,0.7085237894248457,0.8494056071481282,-1.2309511484897866,1.1203650235683968,1.3492129254828618,-0.7912164584517749,-0.21201785087787275,-0.11834997084557936,-0.8315047539650932,-0.7699942702205761,-0.852366507027796,-1.4189646761065846,1.7868284033290696,-0.457838632193735,-0.6726243123462394,-0.8237259166687677,-0.04955682908445376,-0.7216050030319778,0.50729098181977,1.5973038407220332,-2.0659790788804426,2.176580961797731,-1.2969353373781964,2.0490456650102526,0.6422793856252677,1.0712648696116436,0.1832993113746981,0.6411115509022112,-1.3294535385859034,-0.27872181521935613,-1.1773325401679962,3.9226795675642503,-1.5697554759989232,0.34076564788621777,2.22999914036534,-0.8487920702649315,1.3051364334468767,0.6854279431410452,-0.8466494317258211,-0.15502289445726455,1.403027795237679,3.4043581887271266,-1.4802683208391862,-1.7586062123475381,0.7722637994058652,-0.6904796250218941,-1.1751143010142575,0.47798845204844714,-1.2968922796216151,-0.9879261135607011,1.0266139017088924,-0.5119313316006736,0.29760622163065953,0.9128322018674284,0.21767024262655787,1.1971832202257304,-1.8501237439975478,0.0014728246985506173,-0.48620338752460673,1.1046509216852647,2.374132477943924,0.2720888237396241,-1.1700832174971925,-0.5476403143015811,-1.2738073654526334,-0.34422346336259324,-2.3470327239267132,-1.0945816954519525,2.030137917422215,-1.35890756189232,-0.7648296836139846,-0.6006637596286376,-0.9193838116817968,-0.7920673032389937,-2.4724703810728696,0.13505449789732113,0.46562417864223266,-1.9050011758519783,-1.4988696174496534,0.049831014444278086,0.7163443156940923,-0.4074399146271703,1.1381538073744442,-0.05534432470145703,1.8876196224381494,-1.9054235865414435
0,1.5640035084599007,-0.1428428314305284,-0.4818392209479762,-0.7606645105844452,-1.3133483103352261,-1.528105672326198,-1.2642410593070963,-1.1007685396741242,0.7919034086799016,0.6315353442940744,1.1895518440893853,-1.720623259020678,0.11507682637744325,-0.18173171439216326,-0.4306261134663735,0.3769731931503211,-1.1921173351446548,-0.4362917119331938,-1.862734606629705,0.6841949918274058,0.052807851272980266,-1.0119925276718005,1.2179054638834184,0.43858165818655287,-0.7218535153617845,-0.4030092268005168,0.05607911409001562,0.10882985747533187,0.3276790526639717,0.43391351690652497,0.9797365836561873,0.4593265965055711,-1.4430610265457229,-0.3889835624060268,-1.2396681499416193,-1.4162248673432354,0.9637081958506376,-0.05435814320439751,-1.2640331952749972,-0.17047733961957237,0.615404488518703,-0.779507610872572,1.2458306107906174,1.2942851887235747,-1.7641643706668857,0.9928398430248646,-0.6465033991904003,0.3244292238137508,-2.2244395417427576,0.6225609900234166,0.37722277539847154,0.6467292543443623,-0.2924728704955208,-0.7259838931274916,0.05657728721502846,-0.3836890693209984,-0.04526339634771241,-0.2313324110002972,0.07751543450819136,0.16303495769841306,-0.7717352743497876,0.8505430576010482,-0.8077824555910161,-0.39655483646476786,1.1270756323174536,0.040490882239377676,-1.36614832741999,0.19025358273056076,-1.2978854632901293,0.9226793061978336,-0.6019868760793061,0.8851888726678486,0.834587547799837,0.31702177827698813,-1.0373457278762614,0.27148477250852276,-0.6099770693631177,-1.6635522132874678,0.2034779853706234,-0.3526089554139302,0.2277792925031697,-0.8173175051321562,0.5093770547979406,-0.3538863535453335,-1.5197374848951988,0.9042556399090893,0.11120672059089018,0.9821856616738289,0.6341957265678767,0.027428853292053364,-0.17404637002853918,-1.3353148175655465,-0.2026810827700034,-0.5455997405114715,0.5922703985934163,0.5621746845161973,0.5390958785539732,-2.0910385992805063,0.09965440600080384,0.383279851947153,-0.08057901650587476,-2.7039873684982028,-0.4924830749445267,-0.6004563494534211,-1.7166115817012804,0.06997134662664735,-0.5832164365042107,0.29690244469345234,0.6049339468728285,0.6847346637659913,0.741600863967239,-0.34237310230115353,-1.9682133506078505,1.6797501734771214,-0.3996767097623581,-0.6301066449124265,1.0182202252520893,0.10685438840395232,-1.2824039750734395,0.26747567991795856
0,1.7016163541841598,0.29462898935932336,0.27507980642750224,0.26283642561028964,-1.3349898524150885,-0.836660261559332,0.6149500022895513,-0.0779508157002824,-0.6770502615342922,0.1599471556662422,1.0409412493539256,0.1868687668088218,-1.617638245858338,-0.31454478457836044,0.14083864841481336,2.0916101088439927,-0.003286437405046028,-0.128005279363116,-0.26656198260848446,2.0301847209957025,0.39127756571361044,-1.1449802354447955,1.044569773800009,-0.38435862416617506,1.1103655978057434,-0.14461589410695375,-1.8221949428546256,-0.9520503763587574,0.4300332247027995,-0.8131841944089743,-1.2153865189415578,1.2381358048967102,-0.1285240498578519,-0.9445173254569466,-1.0509316482759326,0.783132102879333,1.0766805221208342,0.8483909431419667,-2.1291005835269243,0.4486170001222637,1.482742422902016,2.0464708251603136,0.7677062701694257,1.436683734000689,0.254478052952126,0.6990765898301977,0.6189263026811748,1.758533666041721,0.4771384187210915,-0.9066500663412981,-1.4417838610920461,-0.8036218252488326,-0.7119096141914604,0.6451961244169234,-0.24590852281549705,0.7139905431068736,0.5702830194825186,-0.26256888944287743,1.4702353613515526,1.1571220668471784,0.8167287079944606,1.0531351223860599,-2.9314771453954704,-0.21807440902234596,-0.5751808970378318,-0.8820018155578254,2.0833997836423617,-0.7352816806423312,1.643790687946953,-0.12918290562920662,-1.3538006810956358,-0.12538324425758235,-0.4220072405282773,1.9593277646647442,-1.210226832122251,-1.1050693008612196,-1.8095517137174884,-2.7208700699132122,-1.268553808733197,0.45483534499731154,1.6869376115258716,-1.4743804185428278,-0.61004980691643,0.8782569161438823,-2.2617200077474773,0.6818902948456068,0.6761793201568516,2.1754826153273688,1.2026125320760432,1.1643945092674173,-2.488227034985973,-0.664891213536802,0.25663243819728127,-1.5732046120308378,-0.542966478957698,-0.6927984658535747,0.9747628391828566,-0.861915481722797,-1.3492632339042843,0.5487069401708731,0.049423162595358956,-0.47583808921679277,-0.6906917951006646,0.7087941889990027,-1.0705738402600724,1.4122833392086285,-1.108134869844165,-0.8978172074230637,0.6102872269536929,0.5893011746130229,0.38427901657315355,0.7246144844672732,0.41846525795258765,-0.03964488330480118,-0.2864626816079095,-1.4763841334239562,-1.108315135925871,-0.7052682099864802,-0.23973689433879497,0.42083108126473573
