label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
0,-0.22018620752352824,-1.171324099628579,0.37117455311852726,-0.4798988739296693,1.8343049054984606,0.7351069828385518,1.0467093794699014,-1.3033124599665127,-0.18787849110326754,-1.07225002158239,-0.2725384649060272,-0.554697055533539,0.646633811177282,-0.6760781362511927,-1.8146173672661359,0.500591260895453,-0.2728445020769281,-0.021481515401606865,-2.238768832934754,0.027953562374396994,-0.5919585178317193,2.435732390259395,-2.0803891055069306,1.8825631947384263,-0.936152813635151,0.09794811478545773,-0.5703771351455531,0.9988788816341255,-2.215975162634226,0.28578486823402366,1.1438685172402714,-1.238784071874518,0.6917111304226153,1.3206011247740321,-1.382357901228851,1.00506256663476,-0.006455827722499933,2.1373536186158164,2.5549888031639907,-0.26904025159155404,0.7152485359036581,-0.2578256568462049,-0.27749458435575036,0.2091046939490388,-0.3189319694635155,0.3103485125728427,-1.6962326754462462,-0.15657788581428272,0.6278949392019075,2.45152531058666,1.6255980283482847,-0.5798834829661262,2.267355506568049,1.3777683500919764,0.34321396039395824,-0.921400400767584,-0.29770151603087713,-0.47395110351777264,0.23082926847586027,0.5842308806392278,-0.07171534497626114,0.49372608520197797,0.1303349276149502,-1.5442163655372918,1.1077448664344545,-0.49236506641605876,0.045968442482843416,-0.5562987073034066,1.8266605818535033,0.26501043642336225,-2.008344137702048,1.4005844116625525,0.11617374867804106,-1.6615485416858171,-0.8899483812614624,0.596554847001043,-0.1497126777659282,0.9107101657667263,-1.2183086786849568,1.0750341863541952,0.6098260789093316,2.130404794333717,-1.3361907082549087,0.2580073200632375,-0.2690191511589873,-0.1756245986830726,-0.10040742668286899,0.4616150136509736,0.03712979677469054,0.14875888648797975,-0.355568447421357,0.13466688290424955,0.9195440639465321,-0.5505402267727508,-0.07137114807323072,-0.36709387619155076,0.22145165460714517,-0.057149428112786546,0.11842453404505454,0.01473876330717494
0,-0.22387537244850297,1.9590225546788382,-0.13482661615297942,0.06136502164627131,0.9397942123767072,0.772506261044476,-0.9151300135563178,0.4216336368468404,-0.6876696105789242,-0.11857504710530037,-0.12595297140479367,0.6377370355784641,-0.1743732249932712,0.14065244034337995,0.15079047650043062,-0.21382278453751505,-0.8244471087225922,0.08093095177936828,0.41934240498712316,0.377082576754637,0.4356315110083356,0.2967726494164834,-0.4695584430265713,0.48511356959361884,0.10360548297641191,0.9616854993363962,1.2609985860066595,0.8951589116492994,0.6127771251083957,-0.788939139791795,0.8718539471536009,0.9098252092772752,0.6832297528379369,-0.28305275791937895,-0.4334109115083649,-0.74976066302713,-0.378843448681407,0.6403063971583537,0.42843956276469686,0.3906435455951115,0.24564772237374408,-0.6612964331983856,-0.000854116113266481,1.9268009003439497,0.33113912776027477,-0.43612216101894397,-0.028305443305591035,0.6724238799647225,0.3822568832152566,-0.1867444405166793,-1.0953536523326022,-0.08999988351774767,0.5470323754936038,-0.519750493690705,0.5163254641394422,1.2370408714737415,-1.520061710759367,-0.6501137807988119,-0.8370389365699828,0.0027989465894166163,-1.4401339710855612,0.3563426541073415,-0.2882223413124101,-0.02764828735832967,0.4486935447220188,-0.11409072707363543,-0.4757604864672087,1.16313078706792,-0.29761062208401784,1.3541237155874024,-0.0806020839959063,0.5031670940533152,-0.7560895757787126,-0.7372164292932123,1.5157938178259498,0.32626446319162655,1.2308288561527538,-0.42641754567562506,0.5092603693950758,-0.42043542180952914,1.2439608545996328,-1.0802127390265044,0.5133221458327982,3.5617743753085445,0.572000439957682,2.2559107044181457,-1.4749541639236754,0.01235577820944996,-2.467335544099192,-2.743389742946026,3.5983901705110393,2.3311575084769944,2.837093828103761,-2.2781257015923186,0.49422599134008455,-0.5578162838525327,0.22511023603998148,1.0381709128144814,0.16010150481389895,-0.5663473266333285
0,0.3502956323628434,0.30052906508908633,-0.2220905553384476,0.42669241197166646,0.4001964481244725,-1.2136886251205592,-0.19521457564930828,0.6205707768237151,1.2920626862349858,0.23230782116217633,-1.081150790293669,-0.5275938019924763,0.07568269464031595,-0.015955361832121207,-2.000395006661101,0.9194629531062067,-2.726762575400768,-1.4652692213542018,2.9637927511590294,-0.952330923439729,2.3613945858012846,0.7250352605426412,0.9145005212057777,-0.9688076600481508,-0.5462770963945691,-0.1903495460261201,1.5105813945819142,-1.1097046769046193,1.350986424818715,1.2665014226041125,-0.05297094750513192,-2.2101565838340074,0.09515755592922713,-1.3097599673570728,-0.26463455643833667,1.1490277656309977,1.087227761915685,1.941074183781275,1.4173504448687209,-0.5561939376774901,1.0452810541844522,1.379632402578823,-0.06836024279009983,-1.8235431466548668,-1.7752615635896563,-0.5273182103719147,-0.34631512302012996,0.7531853737973601,0.22792175685561747,-1.1151566944736244,1.2893426027669284,0.5460732842368708,0.03169310773796318,-1.691786350093416,-1.148104677512769,-0.45740882597160704,0.3848037086834657,0.5106211633658875,-0.9573805910311789,-0.3322088093036026,-1.6137076942847481,0.3436453752881334,-1.4519417599448627,-0.7998869417320145,2.6402314040444925,-0.03397380902401292,0.46186167951309975,-0.18511571827699866,-0.5754865600604087,0.13268980671636432,-2.2687682020802367,-1.7659316428197824,0.5288839888206222,-0.3863451378662773,1.3929332384407527,-0.8949762747563386,-0.5128962749040038,-0.7219254480837537,0.255753776730403,0.06951695399287908,-0.2037442891717211,-0.8808956796621654,-0.5504202915832724,-0.8094820221979974,-0.1488944626764461,-0.04132775261361403,-0.31345840621639515,-0.9203034336209573,-0.667888973683756,0.8784474318650121,-0.24696353570891727,0.7434863522809557,-0.673533529013168,-0.7434232504945958,-0.2746164787533619,-0.9820851703646318,0.07784905876162938,0.07845812322680473,0.1007905479042822,0.07898864990346366
0,0.05021881370279268,-1.368644499627201,-0.14298659804700747,0.1445852104941391,-0.23045420359270116,0.6266423344263312,-1.0118598665305725,0.2524138851112895,-0.6049029729854957,-1.0931940372942717,-1.2915361239951852,-1.1934947498556887,0.15713534990542755,1.188571948864275,1.4140289125627785,0.7726072681056375,0.24749296380736543,1.836403625580698,-0.031826064176842854,1.15788808531083,-0.9795341703097397,-0.5235404358363429,0.8677210059078513,0.283995814245169,-0.22039608713222555,-0.12768400308038322,0.006766444690893794,0.580033726316531,-0.22689991172579843,-0.059626237225388186,0.5151240560582976,-0.4630394206888921,1.2005811210910096,-0.2516654341216245,-1.0376213507778698,-0.8015501373756487,-0.2652719836924035,0.3782684390778886,0.37930237247345183,-0.4909518316290323,-1.3390767670749097,0.5558068815646829,-0.6470012492554184,-0.07594356872075236,0.23685231085899355,0.4658749718222499,0.3775817871033571,0.4667120881599738,0.30831686900043015,0.7981512786890675,0.7098878642595056,1.457895529141367,-0.7013131653190762,-0.06914904499857881,1.0477290158517918,0.13299019914035834,0.3081302247226762,0.31240356540519965,-0.12907889588422952,-1.2113600634086727,-1.1249103984337463,0.8482454235437464,-1.2181604933052188,-0.9465986172020406,0.41933593611409703,0.4443348723157017,2.75845791573151,-1.945478232070257,-0.6547875883654917,-1.3822622908301474,-0.7731030495139269,-1.5263954912098057,-0.3807174475248224,-1.00804670938556,-0.32389907182753364,3.0041487902166324,-2.0086934802831307,1.078569379097287,1.2371314307785222,-0.6201007687704295,0.19486002236416275,0.5134571264452116,4.54737191226021,-0.6670277549562615,-0.8633790230945521,2.747199591443653,0.5050347596248048,0.1257251639897602,-1.345447442815616,0.2823437384372498,0.3483352164196305,0.24924568187940468,-0.3594118795117748,1.2882070035068773,-0.839651609756976,1.4760464969079174,0.09037191926957647,0.32290897584072903,0.2852562525634774,1.1014790895190647
0,-0.020171534908508294,-0.13036452805628887,0.29711715980995934,0.06141409341942346,-0.7132519655178527,0.7456839384517853,-1.291705387784791,-0.44707309565589093,-1.2623378075460874,-1.3652548570178553,-0.2538362323521299,0.3379525214933734,0.6267331990702635,0.8062632118871165,-1.6468755513375433,0.4494508005505578,1.4819432092862455,-0.5175266513308684,0.1943841631578711,-0.5094729716486177,-0.41589388980451103,0.24476106920581583,-0.3404138993248563,1.5463254912268325,0.3878631416300218,-0.3536265438361646,-0.3215409003236203,-0.9379922449471255,-2.1764516435016077,-1.1530804472144884,-1.1305473299678073,-0.9222837813736846,-0.05713975783163404,-0.7953266060054996,-1.5095647194799118,2.9477197475164214,-1.008021312446938,-1.7183268712632986,-1.4419780487477623,-1.957730329732435,1.0453108961932898,-0.11148588050127255,-0.432277736384693,-1.1451353035439376,0.2265741466588982,-0.4477637344523468,0.25563332941945627,-1.3801332824357562,3.014414877184461,-1.0189793803947083,-1.8397116012109973,0.48466657134174856,-0.10999841384957167,-0.12126323795606837,-2.138119158552268,2.516901986702861,-0.859319118884045,1.5762375584979107,-0.6149633865548566,1.2505841301646325,0.1145414376498189,-0.37157083200056107,1.0169026267008865,-1.1369777169107542,0.5036940365224608,0.3254766637995631,-1.7745226344552558,0.7353700381758129,-0.34068727484885114,0.4776486947240439,0.18965266567556088,0.34082423977476567,0.2184163438707687,0.0037791453892971937,1.6597564760931482,-0.5756566030767012,-3.192773787180686,1.8645111219011932,0.5253327546757528,-0.5874285921455888,-0.21934153065674386,0.1503840505940855,0.5685071983805204,-0.84842213016637,0.16827135793037942,-0.3920724943970086,-0.605990367643717,0.4284138205777876,-0.44034040930034507,-0.6170737177797629,1.293732731690043,-0.6115001204279074,-0.888427808430939,-0.3074778852931649,0.05273028409902273,0.10838309122895044,0.22124085835955198,0.11153481087601487,0.07609653117015673,-0.03599501867869501
0,-1.6091903446796985,1.0388397750026552,0.038101492779088836,-0.21136331782580645,0.9073153936346618,0.28043077753381823,0.8228902076796638,0.013056315631381894,-0.06028251114379799,0.25328988671542657,0.6474288195579531,-0.9208292338265327,0.7543692380509428,1.438436035638109,-0.6518104696135636,0.3509606431102846,0.40579081684702456,0.6989837704010091,-0.4106328496090643,-0.25328063560905567,0.7712195483294968,1.6128973827237012,0.43183331820609805,0.41178711132333495,-0.14288481360121807,0.16584382878355589,-0.45991794153359605,0.0974045868594553,-0.9494063388534957,0.1027788801954706,-0.8548926696902345,-0.14020559609006136,1.1086898470724713,-0.15546497759986083,0.00948219123480261,-1.1748790656938093,-0.41628260912465703,0.553091300457116,-0.6398376917779068,0.1606981513816114,-0.43629961006865897,-0.4070970846906967,-0.8575830572183665,0.9965286532350619,-0.6437191634243425,0.3674564237103936,-0.8460465875348641,0.37662597181565066,0.3912623221470162,1.5349547043574,0.3828421063206048,0.1490169322300284,1.5342561385178515,-0.45452114754520745,-0.737399065084629,-0.616076039761571,-0.3750081529660766,0.7511939460300165,0.7674542852648958,1.0545684684361352,2.0972574723938933,0.4645912868504011,-0.5697845780395775,0.8014393150271085,-0.15943432263940782,-1.0890526526629682,0.04135505954722497,-0.13748625686123864,-0.39475506643356284,0.14774839212861393,0.6720994344917945,-3.0958199146680228,1.4759615693529264,0.8253954350025094,-1.6238336018230244,-1.7443162994280828,-0.49538466443564416,-1.705622323077102,-0.6011667478563463,-1.011610899940657,0.09354330007097623,-2.1825023105494687,2.331474286883196,-0.3921676386750339,2.006689110058274,-1.667198768968804,-0.032298958244168445,0.6967920533976715,2.4907612845816214,-0.48073518041110347,1.6244650227762985,2.8344000905635287,-1.699586685152901,-1.3641188243142623,1.0635032631483827,1.7060738464576863,-1.6996173400017862,-0.17593824259962182,1.3277322335401889,0.7072101134941967
0,-1.0847795663747266,0.48469823996215783,-0.5148367540736299,-0.16619856272795244,0.031246710666057907,0.5697330763341282,-0.7520486094043347,-1.0808406899572371,-1.7185750784611693,0.11638674823543527,-1.697609323885567,1.634250217014282,2.037869909346704,-1.7805876317583298,-1.3471371882242034,0.24885099885443537,-1.0410170234707659,1.3945952909460533,-0.015484297565065913,-1.1385018455563252,-2.1055965219079384,-1.2881282496249205,0.5728583071444147,-2.6388458954643235,-0.6106391935183099,0.8501770294690016,-1.6199511710586367,0.7263448429449075,0.454818890428725,1.9106112422822012,-0.23527984663033844,-0.9688052533145788,-0.09807539232555326,-0.5507914879196992,-0.3685299151817753,-0.37767849429960054,0.8415693464865582,-0.8474485474691954,0.21885870222896092,0.24023935754663084,0.16811605963375073,-0.24360328255476274,-0.8757380851684653,0.9928782531454541,-0.04521776237414211,-0.6456561627416812,-1.224301501662335,-0.09175965616779481,-0.3203177033447295,-0.13137035617259585,0.02455357586889773,0.015318755360613173,0.12249255108241511,0.03156903691437885,-0.34888711624109764,0.26524301387453125,-0.042412149293865206,0.0129091747810668,0.12255596155946523,0.13415918608492375,0.28643324690265964,-0.10708010236299409,-0.0705671955917725,0.035526394087208875,-0.15707648247635309,0.22718578091324948,-0.1546519458783095,-0.03050511755998408,-0.18455871998855117,-0.2407799221487138,0.1934840243224751,0.10816431108147306,-0.005064166374143028,0.25260862041580356,0.016210456954196116,-0.0489397011130952,0.012921652623472151,-0.18982267674243694,0.31726968335223205,-0.11498107360276083,0.2784636470360236,0.12145596289314996,-0.11821172311086763,-0.1533849125637233,0.05868693449492603,-0.01631160043753534,-0.2672236692217877,-0.11570461388040003,0.17637403669425872,-0.009298615008189974,0.03229156839330921,-0.2649255295636178,0.07440904045428516,0.05876161306579257,0.09788768540135812,-0.004427104228711893,0.11130064899318576,-0.14834735981291358,-0.009550594463945015,0.017234582223486467
0,-0.9156893163933623,-0.2576282291762324,1.5233366305496927,0.47694377512695063,1.2727696524280163,-1.1867154139621556,-1.7601925237281277,-0.23210996903114203,0.17762967476078811,-0.27376137669825584,-0.02169102952407116,-0.02257600607353674,-1.2032831781668505,-1.5069147049687799,0.4055512893399978,0.9028297303646317,-0.7214447600714239,-0.9077845404061933,0.2339841032661336,0.8798927577765849,0.3210905564991594,0.3873673786226783,-0.7634693520280742,-0.798780362100988,-1.1680651063395597,1.1721339122106014,0.41743200693699345,-0.6563697537566032,-0.37959614908669387,-0.4062719948308647,-0.4818680446116598,0.5908020217814819,0.6624280435302372,0.5934651920763211,-0.17030486008032333,1.0394179526994847,-1.7059326000861763,-0.5940043384639435,1.2383087189109614,-0.47433115491508065,1.036079446004885,2.562828422919998,-1.3029588039875901,-0.5991111295249999,-0.3087921248022049,-0.7770725109732238,-0.48056560885317606,0.43452734219442923,-1.8019190571796035,-1.1997465242286824,-1.3030801145449473,1.0989286771275393,2.0576803482098414,0.40296533426809544,0.1856930299438476,0.5001684700491068,0.32584794623432517,0.37752097415038,-1.1687758585127785,-1.2128749196697752,-0.849473646778792,0.991570740712021,0.9954732894633462,-2.8431643289380983,-2.380665391539912,0.5592140424787706,1.4008690832011939,1.6749829592213616,0.6645136301712942,-0.9224890184889699,0.5442083048318729,2.7397597977594876,0.17607675392591793,2.25683444112926,-2.5077556581435916,-0.3177157058542796,0.014962839795332215,-1.0686191352239867,-0.6884879513416542,-0.6536715850136178,-1.4032980756695508,-1.384614281504425,1.867060220744568,0.15359418715220804,1.1499057293207375,-0.1750832823156272,1.035293046458674,-0.6513535851821896,0.36042592818950914,-0.9094373385377548,-0.6966582177134218,0.12667141910828406,-0.20437303235113286,-0.001176443139067296,-0.025545325054541546,0.1960993724733896,0.48951074979869796,-0.37963713486879824,-0.021350603140704742,-0.4544859766360574
0,0.12291286711576188,3.52997324804726,0.3773998975551211,-1.1916324192673495,0.25015352071209507,0.4828062499292234,-0.1648283726913323,0.8040705731337117,-0.6049130206650403,-0.8342613093060816,-0.883523984211554,-0.21496975129024493,0.6302462658839456,0.015694166024258528,-0.1829454013165903,-0.24798620337301386,1.380012527685501,0.08651119658290733,-1.0035917164801302,0.36337420495906037,0.7607205395495992,-0.5650194415933038,0.5190643046733904,-0.029584815333241914,0.8496473000540183,0.5480372555001913,-0.9678538069649241,-0.5920664699003927,0.2513460076523754,-0.005632537257881388,-0.19426629112491045,-1.119906998295077,0.9139079292758026,0.29443427111537546,-0.7392103364735583,-2.461853166481387,-0.6819569529418771,2.2697099365370454,0.6857925920742446,-0.48342784822016044,-1.8867355692114969,0.11884398165198183,-0.31459196257179595,-1.0029826629033147,1.8755991111475778,0.6328473596387372,0.9801790190024918,-0.1997763050528216,0.04247409953975895,-1.7200398656044829,-0.23029302965368417,0.9175808000631723,-0.7458357657727265,1.013883332058845,-0.36931878165618415,-0.07141318353727523,0.5809208788449287,-1.7823237308780082,0.2585397572511579,1.5219857998156883,-1.153921956398302,0.8257397897007345,1.217636997061402,-0.40270068654228586,1.2003012584936015,-1.0652074860361378,3.4397641188101105,1.2800802624307663,0.21859206397744704,1.7710817323859929,1.0922247415797353,0.45699154188307034,0.46073887879053066,0.876588808743041,0.5388168785056155,-2.181859185913324,-1.6392440086416258,0.4834014056370759,-0.2934749261716456,2.815362876682759,0.05501490352480149,-0.3126507002746905,-0.35277014634755904,1.2014406219510119,-0.7890547455154849,-0.29458277903920566,0.5089205479999893,0.20320656178698746,0.08243724938225466,-0.18919188794550756,-1.4262636224393102,-1.5253084902617213,-0.573337101070423,0.17674214809303262,0.2933727383593977,-0.8354837299662071,-1.1258373171796217,-0.15122464917587586,0.9093538802899621,-0.06392582685080088
0,1.1431513976592258,0.010868749695581513,-0.23744049257321237,1.3537979617490419,-0.26027203692334266,-0.012962800164142722,-0.9491834913471203,-0.9544186275760091,-0.9061146166157965,0.9434252250835967,-0.1101047001581396,0.30008947867401625,0.34312944983736055,1.1849470746440904,-0.09402006302242137,1.3050724871934634,0.2927440139456267,0.5109450771767535,-0.3038555850027256,0.6005010078279543,-0.5971880766374966,-0.9377954716894776,-1.1623340346986333,0.18123815783117275,0.18179214621066564,0.7991635964287699,1.8212362407700091,-0.39846155356900237,-1.7235027280805086,-0.0515944912279061,-0.4458196644031218,0.4796864547680413,1.8212797437888737,-0.7463526948157532,-0.09282215147162659,-1.143261069769786,-0.06942369056128875,0.6086789432070023,2.6111783577548433,0.2842970223973655,0.6100117176331662,-0.38572313318686796,2.1605141458299753,0.07590198745951858,-1.6720425816549607,1.2045176709520835,-2.3095449189037596,-1.1088999446190109,0.2993659247240833,-0.11974583272378207,-2.4710940497858314,-1.1493001139694483,-1.2939153886376153,0.21460198235869013,1.1908986909205397,-0.22700311758099762,1.0792822039743173,-0.3515011486007373,-2.7513795328459145,0.3024251630121298,-0.9519452481666907,1.4009213546738164,2.0437915952333743,0.8412255173839844,0.232422331711989,0.29213941253439346,-0.885731395726755,-1.2413254476027646,-0.21133256797188857,0.042118495512403556,1.38244981270846,-2.2264181857018253,1.2379558706217733,-0.8335620526470873,-1.0934996440442961,-1.168234506536309,1.8057925958691008,0.18833019131390968,1.2906677791107621,-0.21871488097972158,-2.703477439432857,0.5549448016013767,-0.2406279141250779,0.1939178771386464,0.4901690576526148,-0.04768585879047893,-1.6512981488501222,-0.5794061941608919,-0.7413851282267157,-0.019264134601802714,-0.8094022560391909,-0.899641786497833,-1.191860237542677,0.4746491037584303,0.23738237403463264,-0.1589940820006741,-0.46832039849331997,-0.51911908253289,-0.4180830645037449,0.5273569302105103
