label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0,-0.6837525129560464,0.07687498314619867,-0.9303765296578413,0.4393989307667308,-0.2927657712067876,0.9146517556082511,0.06642867866534197,-0.5482397209655097,0.42426069568446106,0.2663084213852849,0.31603887410548603,-1.3512915214506325,0.34846601152147816,-0.9476629924434246,0.4402379639312875,1.1667662750608738,-0.09464206909597912,0.4504123637955234,-1.4362165223082495,-0.5581829550782235,0.05037391830538212,-0.09116954674890429,0.42350527404691324,0.9579084828039536,0.5830802608972739,-0.5162867835261191,0.04030613476537521,-1.1952107726159344,0.8499005998456055,-0.7015801086015495,1.0952359582169133,-0.20285979089227632,0.6520385658228118,0.3998051205930176,-0.7836604508212851,-0.451227360301802,-0.3003503485074322,-0.9403708478183752,0.35920636955612884,0.5326106581703933,-0.5511250541152224,0.574520329145529,1.21790399144989,0.7621130275585669,-0.5823352578374383,0.03839016969572047,-0.9107963212712377,-0.2443036469821042,0.06884196769605976,-0.7380165598314021,0.7238747711493837,0.2695592959531254,-0.6600816373307618,0.17628423428447113,-0.29637996651491944,-0.17584849969694752,-0.020089566893186136,-0.052573759119783466,0.7748004367789231,-0.04645476041501299,0.07226188686097339,0.1167872806091919,0.1833010024177336,0.4391929638591092,0.0713106295232639,-0.12069727430636375,-0.008405111836736093,-0.42617073831364444,-0.24427948474083122,0.5794985456193381,-0.0325635465111878,0.3337952792890176,0.5655547526812835,0.9420080945487106,-0.10161596896885731,0.24267282559896813,0.33650237939439903,-0.4349508105843496,0.022174669143712765,-0.4443262933632925
0,0.4957240210722732,-1.528852053600887,-0.8963461454244548,0.058321125735045935,-0.6172138155816796,0.16250124206639394,-0.5176424616346691,0.4787005942229517,0.8392237022689074,-0.43764238168487085,-0.5543943388166702,-0.15628094162125716,-0.6152777615742219,-0.9530205267311564,-0.5417618939702868,0.01975460643766908,0.3368315373788894,0.8981297759843683,-0.9318091189265044,-1.7744524965716164,-0.07334172687125741,0.039439654596202245,-1.515009756820669,0.84785943280078,-0.09632973523837403,0.9251522234480275,-0.07797063628448207,-0.6233267933715249,-0.39221127499431857,-0.2677268767713335,-0.31864003757655324,-0.4808048053233757,-1.215240904254624,0.33285959295802453,-1.0233582631745701,0.1129377986254439,-1.506844194107689,-0.6731015530061017,1.8521259622780861,0.9207098207073671,0.48461405021389536,-0.7207029807806683,-0.0898141509426388,0.11951304722574971,-0.3507587878072405,0.21266797308012947,-0.17810825093555083,0.3221252291719049,-0.013476490096558191,-0.30468347362329223,0.6801880334926128,0.5553280840272401,0.15786384264780917,-0.25972227303098916,-0.035850443574340723,-0.08539753419226098,-0.09093333218757213,-0.8008659711212254,0.24548918578782042,0.1976786343208054,0.4805868744455973,0.7464231193953166,0.8600014264809113,0.06945317901888792,0.16726271550650113,-0.006805741234692509,-0.19068368980617798,-0.05344962052359086,-0.23370654672148714,-0.1443921307088105,-0.7424973455433913,0.21825723819534848,-0.4216730403910055,-0.11308141094050614,0.5456753633980833,0.23726960462852426,0.34825122547594234,0.6013532068034454,-0.5988344009745435,-0.14163885496784584
0,0.2006013557541968,0.14270598857954214,-1.228396838989246,-0.13064395367328832,-0.9251580874413994,0.688957917166167,-0.4130768518454257,0.2432191846276324,0.06941415672721148,-0.3387358144317687,0.2504002026402193,-0.2938972931942914,-0.2056798981864225,-0.5197583590154585,1.0387093912324312,-0.2705176778518207,1.9416464559523352,2.099172396192015,-0.35468366216241715,-0.4994862646230679,-0.7138532362835086,0.23804846026957743,-2.311925677036968,1.7356790345568263,-0.5798966356246169,-0.9068742997353479,0.904525684472976,1.3526485173445446,-0.19665437859365933,0.8744926869685387,2.503040959131955,1.903669459090204,3.7031628568494184,-1.0091556303361642,2.01515203278559,0.06624359267034101,0.3200804654474875,1.075255441197169,0.47398239345391474,-1.2617551905928335,-0.12480556877807256,0.5667532332904114,-2.618124282791459,-0.04053096930773589,2.4342538585792495,-2.043762081674576,0.04011703099563817,1.4364305541024813,2.543167853310802,0.5017999523362077,-0.08046253462374818,-1.2196803619791654,0.8704341637589194,-1.2752385797464814,-0.9835672880743623,-2.707415928260262,-1.9359212106581458,-1.5135666642931946,1.4295720004770196,-1.0142532868029832,-1.1908725269548295,-0.9530691506450139,-0.6682188862168372,1.696422251205792,0.8663384040204304,0.33167777704523227,0.9287305291929576,-1.4200576833403125,1.6163849338001886,1.302925266633323,0.23339805713928535,0.9208368849858223,-0.914746860314907,-0.2920956204700101,1.6550346221835939,0.4702487228332966,-0.564861257923069,1.3714981713243692,-1.249216004107226,0.6366246675604997
0,0.23824794879040423,1.5311042188065482,0.841150881507561,-0.27088087356313545,-0.8963253614490861,-0.13501314358067515,-1.0950731465051615,0.8837737834516254,-1.8865432221743328,1.2792430278105331,0.7574030262165284,-2.706395447142365,0.08082939691770956,-2.4125781443566128,-2.8848002557342505,0.3888241315635918,1.3268868137604106,-1.530847585577513,0.9333830856302643,0.6279899649182707,-0.6891088079850568,-0.26705241728549245,0.5944563596249122,-0.30918446271962097,0.8414421175279113,1.0379942292498736,0.05683144354520878,0.9109152623886504,-1.5150287371620834,1.0763472024927858,-1.2144498458729676,0.7309142021973533,-0.9583662369736905,-0.23704295440132642,-1.537220342791801,0.8289712636349202,-0.8727721022507222,0.2964515938085892,0.30657740080702095,0.5888445400493444,0.9303295300882202,0.675651674743568,0.11650583297653554,-0.6222316525646457,-0.1007335677364764,-0.45745830400306287,1.304345950195273,0.7245846282437727,0.21589694201891024,-1.191650833056428,0.6442605838714109,1.14426813614845,0.6748272264280413,0.37577750869377247,-0.39138599318136935,-0.040151982559195415,-1.2433741973724417,-0.0391852397170853,-0.43066580928333925,0.9959129710380791,2.5165548277829535,0.001521632041141823,-1.1658396326739644,0.3566012292367209,0.2425633862381071,-0.6798067774401396,-0.4022210169387059,-0.08380264864375299,0.3073780081606245,1.027145555505749,-0.5744865989812591,-0.3852587711498709,0.8907442490273395,-0.9102241282247515,-0.013089874174962766,-0.2925899562979299,0.6106885346886554,-0.14185463042410734,-1.3149493658701257,0.7264190843164442
0,-0.3064620019904825,-0.2011347811658179,-1.1273997701207643,-0.2072278479598331,-0.053047549851746756,0.41251584077933345,0.6950948249556549,0.32119628127003713,0.9007159983637942,-1.3145332476989364,0.24423856040684536,-0.6992226494409068,0.4315663241364674,0.5162756855188757,0.3708538574644628,-0.007016953228624835,0.32709941555671934,-0.6654194608983656,-0.45779500830734376,0.44459151612922504,-0.8421494711424589,-0.877409114883006,-0.037166073060513324,-0.5211187207824944,0.057788856231617905,-0.30582173294072323,2.3148800817915696,-0.2862592504722177,0.2938374847683252,-1.0312798526987883,0.04150558630161227,-0.2928461818163637,0.08365823851580871,1.0736795538816488,-0.11587312047810558,-0.10176211718061329,0.9588426668714481,0.436844471265408,-1.520452666262772,1.2997408537299124,0.09075169920509993,0.17467328044167968,-1.678732844916217,1.2737673432745618,0.14489204216350948,-0.33905989369449446,1.64807388043177,1.0134187233958973,-0.7479150179669058,-0.591840728994749,-0.6903213924454831,-0.6404366830302776,-0.44694702999065733,-0.7446582159691927,0.30320896614722703,-0.48503784245384257,1.2451830981467196,0.5690087115300664,-0.7319925705767456,-0.021630669042714528,0.07013263152015338,-0.847094689581478,-0.6597114716228081,0.7695900710802877,0.13838433894833901,0.527972730506087,-0.3114472934938218,1.0557807133980412,0.35395148185841535,0.7385060475695145,-0.9138373721817129,-0.062105977415656405,1.6750202769172147,-0.8399894223285481,0.08308379228102915,-0.47093158068429797,0.3739595816943628,0.7564540450540661,0.5611836033823292,-0.42901890966463424
0,2.09938075301268,0.0044669293098787925,0.7501030149071279,-0.6624251476795971,0.16048645863065025,-0.070912868026642,-0.9337482841524918,-0.14801925211866226,2.1848583651385973,-0.5774103966480723,0.736701976813825,0.4647604011584498,-0.8333308657775139,-0.01991843199335482,-0.3981964879597451,0.6650335461540761,0.7748289729320958,0.9135389576807251,-1.2875306295864188,-0.6352338609319161,-0.5678592251799277,-0.0839745614320528,0.5185877583457061,-0.2482192487263471,1.0998996796318385,-0.2751236762324759,0.04736355044185064,-0.0449070895635452,-0.0059256643312628485,-0.7653833166825544,0.8698357559017723,-0.9269562544655344,-0.026532318985864348,-0.4820254577931037,-0.29655145639404584,-1.3331463360781015,-0.12255664146208707,0.47327226396065625,-0.4240055364060363,-0.6741720040792465,-0.3280607014806709,1.2179014351242758,1.212887456351121,-0.5544526467236374,0.7854709024336826,0.1329848407094597,-0.005854292968550562,0.8209964306742694,0.15737775909855298,0.453081420132484,0.2028662923146092,-0.4669810793426609,0.07653428528270484,-0.2869024072908737,-1.0124862819629865,-0.14038859550928764,-0.6515171012657683,-0.1811171989200832,0.3488106983546056,0.05217090593042458,-0.2580008811888599,0.4090732211537058,0.4625366577472386,-0.6598560117811836,0.7690324186656843,0.6696454548692712,1.0165689170758607,0.095948702275693,0.38898198981607535,-0.29042822529650225,0.45770585983747997,-0.6624148830666288,-0.440815775249739,0.40683809741656357,-0.4075803676110403,-0.046747789028199274,-0.4490032138506564,-0.18784083129102425,-0.6548406114109485,0.16457249247441075
0,-0.1242280375009716,0.9824691157366817,-0.985345847932876,-1.3874688350717927,0.33231987526382134,-0.8062502354531701,0.4526894299455636,-0.9477087590556251,-2.126140687445332,0.701993396447151,-0.760652430886833,1.345560627305851,0.2576479148630818,-0.24064656823775527,-0.1846296900591044,-0.32967814166563597,-0.063502072636538,0.8290921710627336,-0.04477095289352225,-0.4669891990321532,0.12466743739030006,-1.4351504671805704,-0.5084563483502265,0.6232375984539447,0.525977245188673,0.35662586850685685,0.05883617338454478,-1.451130472655718,0.7362646209370629,-0.9574845353260971,0.8256493570092116,0.47490542152961324,-1.1277446130932327,-1.399175914060384,0.7692580611583216,-2.032247321742223,2.3565699258450983,-0.5282075449144683,-0.8072910271279283,-0.77142554037116,-0.7777438457058711,0.8479734985837976,1.4540315278200466,0.07417195189939789,1.7693682474621122,0.5640464607618402,-0.2567733638672272,-0.9094572978935301,0.044277422550884044,0.994800250723165,-1.2427414971962085,-0.6115925011883464,0.4952312751538352,-0.4671686631315563,-0.6985136894345149,-0.027303163904172357,0.1271357389306518,-0.05052322744896795,0.2562758347991713,-0.4097970995594454,1.3160172075218897,-1.2832034793727751,-0.5380728387003254,0.056951002917616726,0.8439123352910689,-0.17215368757267105,0.2661924195078538,0.08584554982251609,-1.6498803198279492,-0.8111810421835527,0.28442589170378163,1.3778460916546629,-0.9469996878935356,-0.24319998078307634,0.758536440217678,0.007740708082584256,1.1610822057276118,1.8872328999804777,0.42278535946717377,-1.1319812838971834
0,-0.4145599511396988,-0.3217204294691474,-0.5822914553211951,0.9967588542934385,1.6357704804532591,0.045582707521645734,-0.15573017643976947,-0.9777408302885063,-0.7916634767957645,0.5608770667014988,-0.23601880308479525,-1.7902787947713534,-1.7573276715026787,-1.1794072204497452,0.358902635494302,-0.38800285323290645,-0.16477214951259855,0.8282642908759675,-1.0844884555781775,-0.01799631391305587,-0.26252488502566074,0.3329789166778921,-0.2719613710847101,-0.38538383693415207,1.0781814571845802,0.4844787951845345,0.08530601732070002,-0.6086105290826984,0.09993629033962971,-1.1033319612332686,-0.599074441961462,0.1354244881663328,0.38288021644810444,0.2839052681703242,1.36441117658684,-0.18316408730372194,-1.0181384562302673,-0.3422450345080073,-0.0802094065742871,0.3889253468009087,0.8974531155481338,0.6331268391992874,-0.38837831724702615,-1.168487125823282,0.40176530765596125,-0.07242529453589269,0.7767791232182808,-0.07222787467943395,0.32069688082324976,-0.27152284187276976,-0.3101074279129011,0.24470326688661542,0.4861635427656782,0.5974622461860021,-0.03245280659282065,0.05618781035084516,0.9213489447159089,-1.1977444316406272,0.2988587987175286,-0.8735551925900836,-0.05220000384046213,-0.3173986722630467,0.3620398618791651,0.13177110441122686,0.22263950675651642,0.07180667934316548,0.13020988426637503,0.36827241954082035,-0.45441349489420196,-1.2989151607917804,0.5667023929653268,0.5870351913909796,-0.618842041960993,0.4113743442753514,-0.7287843750526007,-0.1337177154111516,-0.93922603435102,-0.2197077126806821,-0.10999432343214299,-0.25064707803053843
0,0.4044113873007375,-0.7883527498112061,-0.9190647596677619,-0.6477921876690323,-0.42725356801611913,0.10781890403194581,-0.02482407691109931,-0.7325186078084347,-3.0238494194507894,0.6564837755390203,-0.7349595060154416,0.2500898966042111,-0.2681087337985924,0.22438070190561957,0.49131323440344576,0.5583135965198409,-0.7748648061682053,-1.5414888219342069,-0.5925770585187498,0.2930061739429631,-1.6378198608856747,-1.0729069071011017,0.5311145729982867,1.5184857617669272,2.2570199665779898,-0.5324140364003811,3.819083800438518,-1.6787147160217324,-1.4694488082142045,-2.3599681131462993,0.30358134431419465,-0.7293377943812516,0.5429458619419938,0.5338571421198174,0.8045256519893716,0.09217358569181246,-0.5764764119255836,2.8562528013739454,-1.0568663339744289,1.7500081304475281,0.6149073515630509,-0.47999294240296453,2.591004396091686,-1.5738641120457915,3.141851256525998,-1.6774417575088454,-0.8734336893044664,1.102520713346305,-0.4199077255675248,-2.8731872910744856,-0.4438293690766711,-2.3211160172477543,-0.09603694001576478,-0.13821865705195865,-1.401563463629594,0.8360463946422719,0.813626306156375,-2.137341529072159,-2.4219165395646267,-2.4223513105133736,-2.4296945367928124,-1.4633214551039848,0.3062076618743413,-0.06632611393551725,-0.804310410226967,0.6216890677938703,1.2743544680579322,-1.2968091401195125,-1.47782389585372,-0.7643499686357363,1.274947106925568,-1.6622594987287682,1.6664574203813332,-1.5106444717773482,0.8374663675083185,-2.5159546646749558,-1.3055615523810578,0.720921026595292,0.3058723127296875,-0.5367076308797788
0,-0.3355182340124815,-0.7275087902070254,-0.991289766877139,-0.48340443829181867,0.2320119129430179,1.158337592266185,0.10315099058925797,0.4656584259755806,0.05114370890255214,1.1391684202024337,-0.3275732027407179,-0.9225940013342271,-0.7753933246722875,0.2198722324434573,-0.018037724958851177,0.4722277091130585,0.6187795273192274,0.15376981810980705,-0.4232460562269588,-0.7693949524725389,-0.4986779766239529,0.3172894631656128,0.12339417821042518,-0.031015617256956826,0.8366194694671409,-0.18246569500990176,0.01928973506722362,-0.5759465386178115,0.6643927827004529,-0.8315183084623365,-0.2488506676064393,-0.05029328023661891,0.5729515739480932,-0.05673313176019561,0.5544159681804377,-0.04609408182710796,-0.13312918588267394,0.0978355488794459,0.394361125626132,-0.09096377172364975,-0.19384148673488752,0.008044736329420397,-0.7466315426280807,0.09860787786873705,-0.38975009455069376,-0.18049734698415176,-0.4161682097066838,-0.14502492063595757,0.6650204109368385,-0.32349612062638744,-0.1433884164340891,-0.38423230231513655,0.2232528261808849,-0.0795901798050219,-0.291218849122254,0.28887616264233107,-0.06219694869224524,0.27247530870458514,0.14424554892045321,0.23355765262879524,0.6016882472805524,-0.012832367640087815,0.15946648587648507,-0.06150088229918376,0.2760543265773522,-0.13479618591058595,0.5397255688809697,-0.2635671020252668,-1.1352809720225645,-0.4698547351633514,0.4207814828749488,0.2846287310756089,-0.5531316443182287,0.264773539412304,-0.019095560605878633,0.7364764937515191,-0.24827614771050388,-0.10132756814822996,0.11685809070326499,0.07020681872296503
0,0.12000409050139182,-2.1512068064016465,-1.5004657126693328,-0.23746242534769557,-0.7686671653975818,-0.8185176805682471,0.48565643895976823,-0.589866413483878,-0.6125427795379772,-0.4319720102541872,-1.1602855821817217,-0.3015998649084006,-2.5170471973182273,1.1300282303024072,-0.08235007387396896,-0.1022308826175545,1.225088912767925,0.48851710954602956,0.15013798702613196,-0.5408015598295527,-0.8584583830231545,-0.7636308390626505,0.8050650360668954,-0.2980061417347063,1.2052624975212474,0.45942113720053884,1.5534057779359738,0.19093296571430543,1.7122763934475127,0.467003745906108,-0.7667301036821912,-1.0354507772625525,1.134853905237873,0.8867552355414485,0.03173786789456473,-0.05245532470057931,-2.5035005384385305,0.5779443652057551,0.5910279980095778,-1.9853934885076538,-0.040284742773576486,0.4624412722255284,-1.4528228134966015,0.3471275389632778,-0.4932466424792197,-0.571105363502315,0.28536065835549496,1.34223213612631,0.65137823389554,0.2008143555298432,-0.36850786293593557,1.1611886032609082,1.2030617832216002,-0.4304018079675439,0.33746843058966036,-0.07962929535575083,0.8709105742799619,2.418187409931499,-0.11915443287242737,1.8524098788685956,-0.08726229408720115,-1.2781639095966628,-0.3894461067650009,0.06667140009299366,0.06902254742702393,-0.4640618455811431,0.12009204089288877,0.9741129530473835,-1.2018297228837216,1.4428396553702318,-0.8637924532399013,0.3205395631881826,1.4564616658412872,0.5550403146159546,-0.8383930874734005,0.37354791870752024,0.07482516977202945,0.1512412491286769,1.0539904974086982,-0.0697041181032149
0,0.42401549779512454,-0.6855422770034324,0.23091417271151823,-0.19003991176804508,0.3106743429198197,0.927830327779258,-0.34143074522795674,0.5535205892786851,0.800574900321496,-0.8310858272664621,-0.011025169087526614,-0.07908275908174145,0.28511862117663983,1.0575352690080215,0.26547181014254506,-0.32065171015645894,0.6815446570439408,0.5122708142008195,0.6026615495457537,0.17056641858548102,-0.19596341739676737,0.38703041795066817,-0.8797302144137138,0.26740089240931353,0.17101641302279638,-0.5039262152129483,0.5907815116855057,0.6690619006255119,0.715005935981059,0.20482253892542038,0.24867731031231943,-0.2895921334747942,0.17570966329627707,0.11411393861547958,0.31864575016447083,0.00498065579343916,0.24814513216093073,0.46867078149748304,0.37466394322500346,0.7990076525255893,0.3548036407470683,-0.18358943140734327,0.6221625958169216,0.26450527537243634,-0.39106606064499394,0.8435625271342767,0.2716309244901526,-0.7351681497609143,0.2623138776479273,-0.3170266687033458,-0.48504067451470445,0.8477003168027503,-0.004276152425886428,-0.41557199776710957,0.4006899530723184,0.0563650208286516,0.11156983061104539,0.6989085943102638,-0.17513489117591172,0.15959433478379634,0.4167403963606925,0.011137942872167732,-0.2838141646203676,-0.14295616953643314,0.10077435224345767,0.17461915555476312,0.30509986654978033,0.7360004259915741,0.06543525427408604,0.6363843318623948,0.7337621971732643,-0.31695414207703376,0.4293752224950774,0.045808026768467465,0.019994549569704364,0.3197683427023342,0.5274914587072931,-0.11535914237448724,-0.30829959652079664,-0.1397699846230941
0,0.2110831701154509,-0.790921206791571,-0.17360856185999077,1.1676071129993013,0.9054602178156537,-0.7373538617996765,-1.541546419085635,-0.4207597623540531,0.1188575653647254,-0.5545116632222226,-0.27623485765992534,-0.7328881654677395,1.466974042232074,-1.327747137992092,0.15829317985093208,-0.7545766192506069,-0.3873667499657335,-0.6880209989090756,0.10992997052666055,0.9938676048103585,-0.46541158374131825,-0.4798750382700708,0.4416908212336408,0.022432805556858795,-0.010306753384284427,-0.6905688199532712,-0.2670388426289106,0.6296297979995445,0.04123717825440344,-0.28353319602382454,-0.04246687903937211,0.04001133542175108,1.3370787228582954,0.2855632966549046,-1.087869318402081,0.20588258104091392,-0.8941884826266596,0.07401444389628004,-0.19187088553341203,0.30729779722846107,0.8020377506087216,0.4538891475413186,0.09894620231385264,-0.22801288844336523,0.11316400903486762,0.08499712686856752,0.08655408727493885,-0.3859158754967284,-0.9312162270548513,0.37284452378311056,0.03893689472806381,0.20389975098474292,0.1659355396013549,-0.22687393876310943,0.7439674116951737,-0.1582622947931781,-1.383606930583487,0.287808253450277,-0.5124411394317218,0.28577434424786136,-0.3036547974583266,0.2841536548848015,0.0657464445903472,1.4964876227027264,0.32723963676641177,-0.27851517310039353,-0.23409733012924988,-0.3563212606097309,-0.007036000740389742,-0.47786178272811836,0.0521602333901386,0.4077254693571887,0.6160697537258281,-0.36063359469807654,-0.4372122272481215,0.4490417755369279,0.0786786486883507,-0.2049020605001371,-0.1147207378196296,-0.015076361794631954
