label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
0,-0.6837525129560434,0.07687498314606685,-0.9303765296596058,0.4393989307642988,-0.2927657711951972,0.9146517553822231,0.06642867865336968,-0.548239722312365,0.42426069857254733,0.26630842890902834,0.31603885756433164,-1.3512914455852554,0.3484659174442301,-0.9476628452155049,0.4402382792065395,1.1667666605110876,-0.09464136675711658,0.45041313880059947,-1.4362162602749395,-0.5581900625869994,0.050374691470199684,-0.09116481137707726,0.42350344214665997,0.9579152963095982,0.5830846541958985,-0.516276679668628,0.04031693516019613,-1.195242881368088,0.8498738563236575,-0.7015656406913239,1.0952312383388045,-0.20290418023935122,0.6519721603259415,0.39985373345123926,-0.7837000021806416,-0.4512708782316445,-0.3005124559855271,-0.9402903853605414,0.35887537924790563,0.5324546861766611,-0.5526269840049921,0.57454461111775,1.217777967362582,0.7621029770289984,-0.582873414481694,0.03847028630352413,-0.9096435222896054,-0.24257335611684527,0.07032452514335044,-0.7389397083854274,0.7243141690306627,0.2670197010884356,-0.6630104663137822,0.17968825387981704,-0.2953745511280895,-0.18157412544556187,-0.018555140066221904,-0.05848377879328791,0.776568974320701,-0.05630722962696379,0.0747949647323931,0.1206126340808778,0.17996930499600106,0.41140190224709633,0.05179454231460139,-0.16280917168335046,0.12369431946825693,-0.47079251907056074,-0.2469495395014701,0.5700793712636939,-0.0704551627884926,0.3192383786115754,0.586221585174821,0.9754677990612838,-0.25716110004700027,-0.02610545728602073,0.3468958818564754,-0.4396476256547195,-0.09922014287428181,-0.3692274465671051,-0.5326471508896675,0.16805212199222797,0.414956158586405,0.33602368481085587,0.5384128061643247,-0.41752186543467307,-0.8671437903825726,0.10359970180711357,0.1756237135351809,0.247862397255716,-0.2563096728251076,-0.7030914072801656,0.16145588423773546,-0.19662454799341092,-0.288851402091693,0.23484972852106936,-0.0038991182786742213,-0.5175062804534823,0.43569681274676453,0.08329496012922549,0.4444940571260993,0.8263487069466439,0.612841574097307,0.02496977718168815,-0.39128590026384064,0.03215425498996643,-0.2669091953651216,-0.10370848665430148,-0.3379436547470958,-0.10927782489450596,-0.08859222416662,0.367267775239093,-0.26861230217910514,-0.1468209574646201,-0.24421915001612296,-0.39807305271013044,0.2464942400483125,-0.3669092300899464,0.3680376884367585,-0.40842146658035466
0,0.49572402107231184,-1.5288520536008552,-0.8963461454268249,0.05832112576761388,-0.6172138155636946,0.16250124243633707,-0.51764246300955,0.4787005894151546,0.839223688458541,-0.43764238433524,-0.5543944677147058,-0.15628105523584282,-0.6152775688372621,-0.953020387016191,-0.5417626692090567,0.019754695383196075,0.33683130159632,0.8981319153692261,-0.9318077425817097,-1.7744502360565753,-0.07334460303797354,0.039444867739797225,-1.5150084668497465,0.8478623776691311,-0.09634188659305769,0.9251663258507545,-0.07799580758279778,-0.623289943596241,-0.3922714467729729,-0.26783201967507714,-0.3187825185285101,-0.48085133854904655,-1.2153013744232217,0.33277365203595954,-1.0232862419811235,0.11296949540192291,-1.5071472030159894,-0.6733763993963979,1.8518031644653854,0.9202486809231347,0.48297330023162355,-0.7206068656193004,-0.08997417239499232,0.11847017689993192,-0.35056635668609504,0.21464868584624294,-0.17689601646249486,0.3222610544176803,-0.013688189358015147,-0.3052296067263311,0.6805513855799508,0.5523342497607525,0.1578660115567639,-0.2522150826017487,-0.035820349987025726,-0.08912181900915982,-0.08371687318852712,-0.8085741691382338,0.2652858291455256,0.20167063179654832,0.47885653642620585,0.757437994500839,0.8719865022306522,0.03974572534875123,0.15962791047669603,-0.05038731827558862,-0.17105740970741476,-0.09852648496250535,-0.21257671996542424,-0.20352862346418168,-0.7410700446546773,0.1760420904952376,-0.37674651813555,-0.1481990323390684,0.5456993211576613,0.1820938508728354,0.5327003859183604,0.5689771893697374,0.6492845087127511,0.13906745759437586,-0.18282932772136876,0.28587406808811894,-0.4197005726442685,-0.5906892105223137,-0.2732639949338094,-0.15602261236302592,-0.20798968171637194,-0.7751276857347743,0.11422499646670085,-0.42528920083129745,-0.9436700956872682,-0.06322960506732209,0.26433108313924714,-0.010883500376237292,0.49962244741207334,0.8235113219778198,0.30366007781077514,-0.27763835823567,-0.16936780794764653,0.16470068806926108,0.9260263490393099,-0.39154241168378606,0.8343374823521077,-0.1292423347452526,-0.48343427625496826,0.07674576047985675,-0.3728714861008383,0.8045071479288084,-0.025712924516248296,-0.3679802190120554,0.05082305539789175,-0.40424509770009,-0.04289909944868863,0.5338062905336336,-0.01814530537211971,-0.538320560320799,0.30047398590739033,0.166812210403751,0.03054426994507919,0.2687842582004101
0,0.20060135575419047,0.14270598858009828,-1.228396838981469,-0.13064395367001394,-0.9251580874205916,0.6889579172623286,-0.41307685289816376,0.24321917653370748,0.06941413093867849,-0.3387357774971987,0.25040037541567195,-0.293897156224998,-0.20567956858137754,-0.5197591971377195,1.0387096110054381,-0.2705174808325154,1.9416495199826747,2.09916968456383,-0.3546833535412047,-0.4994959298321773,-0.7138394840737886,0.23806389508235143,-2.3119327395626414,1.7357324948858122,-0.5799052146559849,-0.9068720080091844,0.9044535101534927,1.3526552764637068,-0.19671516979397924,0.8744572190964429,2.502987467621927,1.9032916863173022,3.7032928880676828,-1.009047411529721,2.0149885904992004,0.06639625009215631,0.3194255260451886,1.0751575348342763,0.4740489660107169,-1.2610239986633238,-0.12444836657085853,0.5658128254394581,-2.61974194085771,-0.041790679302630945,2.4364484887802966,-2.0454434228495457,0.04536621061815068,1.4326380369825864,2.545371680228876,0.5004779021433904,-0.07098217482381028,-1.2176591083044779,0.8768162670058698,-1.2739991463911684,-0.9915450078883801,-2.714748447133003,-1.9300758797949946,-1.4950463300690688,1.423170668224128,-1.0308353032116937,-1.176930649051892,-0.9504798065769395,-0.7081777768981645,1.6173307489611544,0.7849821546567403,0.1511268692666567,1.2216094697002666,-1.3374871854443418,1.570963676730694,1.3090804539952823,0.12271437263470092,0.8795628547225564,-0.7882045710882678,-0.05601902302812857,1.7904627710180532,-0.18375192359900722,0.001361212907048084,1.56646867346278,0.831282438620703,-0.9001375822003623,0.40032947233172694,0.6229956714783754,3.1354976956626484,-0.4135333711750195,1.8500212211906961,-1.340761430516609,0.8061764170587781,2.0450227953354596,-0.20791117467944323,-1.3428517133778193,-0.9245554025794085,1.9050864403995864,0.2198863781733799,-0.09984373088523843,-0.7539064019579015,-0.5955975137375344,-1.782262950417928,1.3285028529819143,-0.6592231296640884,-1.5054898083728718,-1.6535671592582215,1.2545729934777807,1.251486689244105,1.1054549684144561,1.1175291497431807,1.6490901834691625,-0.19558716064868314,0.8721812415261562,0.8566827390424733,3.4313460490285084,-0.5562280193375606,-0.3348809650238684,0.38776659307484124,-1.273725173616611,-0.6888950009252691,-0.48836906813131487,2.120026094754029,1.283659992340642,-2.0828052106394783,0.3640363568302947
0,0.23824794879036984,1.5311042188066177,0.8411508815032377,-0.27088087357529295,-0.8963253614600274,-0.13501314397511702,-1.0950731479325224,0.8837737880571079,-1.8865432398494408,1.2792429262948235,0.7574026972608358,-2.706395826034498,0.08082890346878224,-2.412577910591533,-2.884799969641314,0.38882117522409704,1.3268877909867065,-1.5308471095107365,0.9333768250988551,0.6279913536825396,-0.6891226817009883,-0.2670567052436794,0.594454562444544,-0.3091829597898775,0.8414033100597441,1.038026582934854,0.05684861749244547,0.9109866980847169,-1.5149596558376162,1.0762357732467849,-1.214540041347234,0.7308839400381351,-0.9585021676328648,-0.23745382122537934,-1.5367905556685981,0.829023529669602,-0.873050953305264,0.29615735789043995,0.3065937994579968,0.5889662058228314,0.9296913067864186,0.6760913620448199,0.1184350267111317,-0.6213016943557591,-0.10054726960966563,-0.458274842326047,1.3019102321807121,0.7282258775205278,0.21086665287096348,-1.1911374072851504,0.6449001509637934,1.1417545445421886,0.668379230283588,0.3699310192031858,-0.38199449899725213,-0.049629323156802525,-1.2230128717864084,-0.023061644807114447,-0.4338836650681532,0.9807888097003011,2.5105837766740424,-0.00254371666217915,-1.1675842622274062,0.36656213575384133,0.24758893109051502,-0.6453276019834783,-0.4166366077583239,-0.07342276732538812,0.3101548862355863,0.9050403527135568,-0.6631611863481687,-0.5296193628234801,0.8721589732729448,-0.8220817709576812,0.16708609188399964,0.2705327092848419,0.293944032278158,-0.17577350757406277,1.3377148258142737,-0.6955798963477569,0.701535326006946,0.5374689376652441,-0.13478398450277007,-0.039332334055338605,-0.4120517239197351,-0.3186736888776143,0.3675677843690943,0.5435702019944744,-0.5037620322351287,0.17616403137231942,0.9936556006174904,-0.7994023424829998,0.6411591433761809,0.4359239682020146,0.2710489221185194,-0.7591844603455069,0.6340166723567973,0.0784006273072907,1.3188640311745703,0.012380401280593206,-0.5353332764135659,0.5490342472433272,-0.815601408274696,-0.8951832272389294,-0.04027404092069254,-0.33305336219404214,-1.1347345774822193,-0.5787988213792599,0.13790823458370666,0.008256487493203854,0.4644315056319626,-0.2891727715129845,0.5933251774526426,-0.3047945978110956,0.20127949827738736,-0.9271700013136459,-0.34368887554718036,-0.5377464371268333,-0.049900880008310604,-0.08573326163014434
0,-0.3064620019904768,-0.2011347811657922,-1.1273997701204357,-0.20722784798094365,-0.053047549881096764,0.4125158412103355,0.695094825222664,0.32119628203060685,0.9007159957071199,-1.3145332555519966,0.24423861282495238,-0.6992227475877756,0.43156595247464263,0.5162756981062995,0.370853563217153,-0.007015665160721526,0.3271006952351091,-0.6654183413038296,-0.4577992743862761,0.44458833168601425,-0.8421380921014645,-0.8774015609091098,-0.03716031981825961,-0.5211045049221483,0.05781550408075189,-0.305832951969069,2.3148859970383273,-0.2863010559341636,0.293858491666364,-1.0311726327532436,0.04154105284608502,-0.29278757744499445,0.0835950845205865,1.0737586068357587,-0.11591831637181933,-0.10163960311032227,0.9589195179343816,0.43718451608825665,-1.5205637874091629,1.3002250794297512,0.09148532223545966,0.17417765488101036,-1.6793847555350014,1.2727361778800763,0.14341199715325273,-0.3414534824417899,1.6478455592476982,1.0133964860403395,-0.7495138632092077,-0.5914932023560663,-0.6883638826974489,-0.6385609302948968,-0.4452416860864707,-0.7559467535561576,0.30119424903196423,-0.4837378592740621,1.229709108345643,0.5745526415223647,-0.7470318858161847,-0.01776593386371468,0.04169235060584917,-0.8495795672513919,-0.6963206439257924,0.8127157727517328,0.1179273083785468,0.5958700788176887,-0.4926917290359297,0.9971414804264955,0.3223563925088253,0.7154567365458028,-1.0073641042083328,-0.12372348219102135,1.6383966284034401,-0.7336504347675183,0.11526758595662666,0.2888087548417469,0.05392606066102136,0.7009792316818217,-0.420721240041061,0.3732283093907788,-0.44587378894351515,0.28068708218137045,0.3931549578911034,1.1497774331494135,-0.6691324331835381,-0.9506820419874537,0.003381195161970525,0.03700176251951733,0.6139434749377896,-0.7325265484386846,1.0415620613627747,1.2579004426001847,0.25008842032224876,-0.21022536660815078,1.0211324004540872,-0.41564202258115124,-0.10925804781300584,0.3506323358628189,-0.33808221284725165,0.5815544575290797,0.20484847214876406,0.328874448233004,-0.21316855063401408,-0.6695327650784318,0.8288552517960472,-0.455096819636992,0.6632216713746508,-1.0126174495926838,-0.41996493624004955,0.7838367958945831,-0.6181837888231531,0.2683355789950576,-0.6041391167171455,0.614914242503824,0.8695208401823319,-0.42568179073862583,0.161085191342128,0.278633439644405,-0.6677667745255159,0.13895057797221247
0,2.099380753012679,0.004466929310025051,0.7501030149061383,-0.6624251476645399,0.16048645865065964,-0.0709128681735262,-0.9337482842812904,-0.14801925327904814,2.184858361743708,-0.5774103940656131,0.736701983944163,0.4647603365411656,-0.8333310457925871,-0.01991804130421727,-0.39819505455027,0.6650326802781641,0.7748307644638405,0.9135407377549065,-1.2875288371866478,-0.6352367529161789,-0.5678667529946362,-0.08398322547400902,0.5185855461483625,-0.24819908354355955,1.0999099529281409,-0.27512771395846675,0.04739737072940389,-0.04482662724249881,-0.0059023822843901645,-0.7655438803028406,0.8697352230693705,-0.9267757977778314,-0.02650004777923314,-0.48204053156457655,-0.2964744335310774,-1.3331125034285738,-0.12269149414292972,0.4730927641464602,-0.4242143584627578,-0.6741991545505025,-0.32784351362187314,1.218386072564586,1.2137182283276853,-0.5534109781472623,0.7853887866742875,0.1339856023080919,-0.007661350195875917,0.8206659462094721,0.15262450160696156,0.4544062871625123,0.20042999161460473,-0.4676274564476976,0.08392983558941816,-0.28174351992264984,-1.0058663956613199,-0.14926326321236472,-0.6369707591932078,-0.18771801536904564,0.3677522241164489,0.05122607471167785,-0.2623577888670123,0.4260308015545267,0.49489777717348493,-0.6586583155941191,0.8072325046097862,0.6330761889619688,0.980581748999619,0.2745452698080098,0.44379519827447855,-0.31013407383326624,0.48413610912661864,-0.677888010846073,-0.4461652432511088,0.43347721742903456,-0.38455888679635686,0.0038341152636908256,-0.28015790836315635,-0.046040003813000975,0.41942932943163175,-0.4117207595326287,0.014554371588607324,0.5417128878465534,0.41604073899944627,-0.6562062701391643,0.13960206233284417,0.5485675221744513,-0.11099859545748482,0.6192344548074401,0.43717371086124346,0.39762919940442154,-0.8402512073897241,0.06031675459922123,0.25404287624424354,-0.45907763741331276,0.16091432899847166,0.43535534191955255,-0.004600591844664829,-0.45725132069951446,0.5368278709359573,0.6539968208576059,0.35956661800109296,-0.21663283457288796,-0.14992869242577728,-0.5211689674587425,-0.5211915534744048,-0.015750008565752236,0.32303520184498336,0.34321757427864624,0.3040643756234531,-0.30954210750860633,0.2823946694174001,0.3167322762121055,0.22202704369098913,0.19229683386095883,0.2280748296974508,-0.4436871914389623,0.2025788002490522,0.764515144164786,0.2228935977173339,-0.3513428541458192
0,-0.12422803750099594,0.982469115736399,-0.9853458479283332,-1.387468835081347,0.33231987525956685,-0.8062502344110081,0.45268942845103205,-0.9477087568497671,-2.12614067411949,0.7019934491124139,-0.7606525377079383,1.3455603568645391,0.25764797498717634,-0.24064714558410646,-0.18463052443832562,-0.3296775998689014,-0.06350574463559988,0.8290909680869099,-0.044774653707312026,-0.4669822762029601,0.12467100868558295,-1.435133256899635,-0.5084559154723578,0.6232047094294862,0.5259673066137134,0.35657615572494,0.05875975732405636,-1.4511375916766058,0.736218297656194,-0.9574964284155913,0.8256923492559661,0.4752474421848778,-1.1279127794188073,-1.3992436948018867,0.7692406371463902,-2.0322903564269557,2.35708598986843,-0.5282485431557499,-0.8065865841913827,-0.7716548150131671,-0.7759564687587788,0.8486703148831716,1.4518427898321753,0.07589932253151561,1.7682387617261084,0.5643643589212094,-0.25755905020054937,-0.9062498055713206,0.042857806843447435,0.9978752600396226,-1.2362880540242904,-0.6143585530018947,0.4976279613153961,-0.4707099943059233,-0.697662183741382,-0.015942578698252937,0.1343447825211549,-0.05257667577739826,0.2505467565598581,-0.42694390921201003,1.2928759278438886,-1.284322562784146,-0.5490464107622797,0.07845050955660261,0.8434281156879213,-0.20437828083685744,0.19163332735237754,0.2208110941991606,-1.681058168907265,-0.7556865325145181,0.253567072670082,1.186488650969405,-0.8333355802396418,-0.4418969286200643,0.8981980766084201,0.7166626873686203,1.5952051291328102,1.8048425311394682,-0.19406155252168852,1.6291171931096364,-0.8530574770787129,0.2684162759060707,-0.6513159415424677,0.46122522868105165,0.41627728162293814,0.8476718640957216,-0.330129263554136,1.751813625480768,0.2370969567029358,-1.072822085990872,-1.011561278343944,-0.004940266326121209,-0.669928526104426,-0.9747063026831992,0.38753212342733356,-0.2784891578294114,-0.1634190405947927,-0.843882013570454,0.20357644669754674,1.3692046665548434,0.14565957945485788,-1.5297355094903065,-0.35642371655353916,-0.7904506234081705,1.951608225337552,-0.42582168451660607,0.9898130536650187,0.8945196475049063,-0.8019065407467291,-0.047993971439728715,-1.2701949000964579,-0.17752472583073692,-0.9747569410174636,0.783491883143203,0.8496424233824665,-0.21874779903797617,1.4000824452022178,-0.6782782157531648,-1.594549424558552,-1.086356615043437
0,-0.41455995113968913,-0.3217204294688251,-0.5822914553185481,0.9967588542782153,1.6357704804468798,0.04558270656955814,-0.1557301753209929,-0.9777408280038808,-0.7916634842863352,0.5608770138961042,-0.23601877084506698,-1.790278618022681,-1.7573277780155232,-1.1794069630623294,0.35890294118261107,-0.3880027986800524,-0.16477248467330893,0.8282618842154675,-1.0844901140517273,-0.018004622176109316,-0.26252050433239993,0.33298085119514753,-0.27195820387961805,-0.38536305188788617,1.0781721994055982,0.484507199942453,0.08532404686678857,-0.6086230549220167,0.09992271501436278,-1.103275370488321,-0.5990540660048835,0.13543380348841746,0.38288437975974504,0.2840536762242548,1.364194805367931,-0.1831542663236831,-1.0182825598696628,-0.34248468263443727,-0.07981420386227446,0.3888217713541722,0.8980961813708508,0.6328165592710595,-0.3883590160153791,-1.1690963774474648,0.40028442050748625,-0.07382882421536036,0.7756264448586557,-0.07078213203290086,0.32212323382599545,-0.2732586408054342,-0.3056578396114925,0.24608758468178474,0.4848805840039252,0.5941560395818162,-0.030278152552316036,0.057634172454266,0.9144100424198588,-1.196484222738718,0.2871662449814919,-0.8672901775267964,-0.05960576534296038,-0.3069008276962704,0.3626965391070548,0.15629461558188204,0.22670938999723697,0.09725780756569742,0.05794636964351335,0.4344875176361902,-0.48082474718010315,-1.1846933107426667,0.6556192406596505,0.6818263027844461,-0.6174088140530787,0.28028646532694906,-0.809694526873721,-0.30657396968277567,-0.8991921346072151,-0.07395416784983544,0.06470245776158041,0.2717278898663043,-0.39029134492314715,-0.2257179550531418,-0.32878557659451807,0.4927345852020498,-0.880765325634241,0.7634745496395856,-0.08364361339507045,-0.2863389974996373,-0.006490581135697326,0.35139875577472407,-0.5229355308058713,0.7439914163552136,0.018612092607668225,-0.07736961346008815,0.13206719120061625,0.4154478774893833,-0.46933911646737464,-0.07391977366606992,-0.5163534114082197,-0.5616774294788422,0.12395959347376793,-0.5789102222964885,-0.0876029933889308,0.31036661619140476,-0.009288613418546891,-0.3006295332492106,-0.3748690520533192,0.049373830799910874,-0.3643658359628313,0.4940178858057438,0.21620790957157954,-0.49715638320753996,-0.30973275372729026,0.024404628591680556,0.28107808178269666,-0.280708313866165,1.113503286656417,-0.13473409182001378,-0.41271545439652335,1.1911883352651522
0,0.4044113873007485,-0.7883527498115046,-0.919064759667053,-0.6477921876552978,-0.4272535679482335,0.10781890398419773,-0.0248240772219348,-0.7325186121582162,-3.0238494006325936,0.6564838611793783,-0.7349591322746478,0.25008979924629837,-0.2681077318857789,0.2243797616174395,0.4913103344036629,0.5583143874421326,-0.774864101399862,-1.5414929728845093,-0.5925668365763692,0.29303045809077544,-1.6378232665420311,-1.072909659469658,0.5311164901439089,1.5184167703583198,2.25697433591701,-0.5324345655143178,3.8190159238410843,-1.6787968109955926,-1.4695045226622336,-2.3598626751067613,0.3038825914805772,-0.7295152626674494,0.5430514094064631,0.5342624055315036,0.8047929768019344,0.09171035985839741,-0.575960191938905,2.857621974856488,-1.0567980850163305,1.7506472966265452,0.6171637998297668,-0.48164122780307256,2.591823988897076,-1.5730011795209653,3.1437326828121717,-1.6778613873850141,-0.8704850416618191,1.0927750988962475,-0.41936193642273073,-2.8754002262227365,-0.4567951994242125,-2.3064703703139893,-0.09524011259534686,-0.14394436728250198,-1.391301346101384,0.844592535505643,0.7589537115051914,-2.1385431634403345,-2.4482003469097164,-2.4543240513229803,-2.4059791973603155,-1.5121489386037124,0.3122394093522761,-0.08366188934368295,-0.8427962299795395,0.7229987891114793,1.4852806573440451,-1.0658560745719525,-1.3687683610853538,-0.6916905495148109,1.2367919360551423,-1.5748208393030527,1.6292897646302893,-1.2081223918417787,0.9280409651779862,0.8828567649181636,-2.7757831364985934,0.47062854560043954,-0.9361549248294655,-0.8695329216196751,-1.5120053855868358,0.18759291625734892,-2.030078478081223,1.2830932285182752,-1.91373454870779,-0.03527663601855737,0.5949997351053158,0.1585571555624896,0.013770679596577101,2.412432836973228,0.8723054856647761,0.5346068796211918,0.549345271269798,-0.7401338264312989,0.61630719203787,1.609663167287598,-0.7067410428061484,1.5774582255248768,-0.0416046138199632,1.4036799643969857,-0.7725591203568316,-1.3340160665808374,-1.6254653743660543,-0.35658980092974496,0.4185935666423661,-0.14043479312486015,0.028826949718632797,-0.6607762347633699,-1.3562073014301386,-1.037126323843493,-0.4855942263819773,-0.01843468850879034,-1.6822300857361154,-1.9985822857605022,-1.0089889630944726,-1.4770486904679163,-1.5674053322790165,-0.2646392892812147,-0.34854966887934663,2.345655238159597
0,-0.33551823401246267,-0.7275087902069276,-0.9912897668789942,-0.4834044382747891,0.23201191295112097,1.1583375920406758,0.10315099139798253,0.4656584255130948,0.05114370134367602,1.1391684109446887,-0.32757318678576186,-0.9225938489589354,-0.7753928613918524,0.21987234083156995,-0.018038434651445896,0.472228703013488,0.6187781479754396,0.15377055072495083,-0.42324408379552203,-0.7693906140348162,-0.4986760530440601,0.31729365859884867,0.12339537656604023,-0.03102236148987532,0.8366207793759827,-0.18245482628205653,0.01927309474515002,-0.5759853450700685,0.6643362447706934,-0.8314408311843241,-0.24885902657461392,-0.050338714825803564,0.5729600052688518,-0.05675447537177186,0.5543336996364007,-0.04602632619815808,-0.13332338950076975,0.0979708238054439,0.39423087071040647,-0.09104445288933073,-0.19441506320403365,0.00800133249550895,-0.7463391542474309,0.09839909306809809,-0.38984267187051536,-0.18024114955512627,-0.4160841997379567,-0.14649773354347118,0.668509220402884,-0.32350112822170324,-0.14505801829823403,-0.3851161502122688,0.2179134784302051,-0.07548746463590468,-0.29402131358846817,0.289023006740744,-0.06938031630253749,0.27035159347448495,0.1428942717960058,0.22958432914043242,0.6147027401838382,-0.022470677222533555,0.16258325753361963,-0.0557748400360281,0.2601286111295817,-0.15311822518349108,0.561790991259857,-0.1342128058602414,-1.1229169789749687,-0.43066799038703946,0.4174066986175654,0.2945862370776056,-0.5627364330509281,0.26960834144797663,-0.09983519030250039,-0.7535905071155709,0.11540809400830844,0.18208585665607402,-0.03092480439542139,0.36501628647244344,0.16476156413978135,0.07594514355119425,-0.0537338987081134,0.6118947402222917,-0.6210761743155393,0.24250276536233295,-0.28248642774247923,-0.15655717143195158,-0.3163303061997398,0.5581854234550078,-0.2013650813203572,-0.03520460203671566,0.6483084998109488,0.16045401934083728,-0.1387226441348702,0.09326310197891416,0.07008040581729989,-0.6927088160287761,-0.7198642593745538,-0.5875235622392966,0.18435312042055899,0.23728828126454798,0.6935516953572907,0.36643882593954696,-0.5063984683294549,-0.06653373287462351,-0.18059890977357082,0.2709421725998268,0.324718658400938,0.1971244347711492,-0.24622244191265658,0.08631336423466823,0.026123872779155104,0.7446505448092626,0.1677283079696962,0.496468028345744,-0.04291862190745545,-0.3512379873146377,-0.0958040974930747,-0.06219598797341491
