label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
0,-0.6837525129560499,0.07687498314630344,-0.9303765296553509,0.43939893074814734,-0.29276577120393427,0.9146517548723825,0.06642867778706978,-0.5482397194019917,0.42426070062436444,0.2663083930339334,0.3160391112816591,-1.351291694591957,0.3484662002129055,-0.9476626517126837,0.4402393835425245,1.1667659480087231,-0.09464013242493384,0.45041327214404364,-1.4362199751140363,-0.5581893950418461,0.050366828411237734,-0.09118079447714783,0.42349849406370627,0.9579182173273642,0.5830670723279775,-0.5162852223759448,0.040334374418913584,-1.1951694178225796,0.849834044046156,-0.7016046068159534,1.0953876103842095,-0.2027787018942509,0.6517873895448018,0.39966078039989666,-0.7838756618931118,-0.4513857754710228,-0.30063270363389255,-0.9416137786450356,0.35923561845950297,0.5328562844644524,-0.5505006455361707,0.5751278466351354,1.2176342441101247,0.7602279968404886,-0.5819487175161521,0.03882125926570228,-0.9139013218339892,-0.24807462196667351,0.07089373235669946,-0.735522106468543,0.7178589366220011,0.2762493730985889,-0.6583174115667443,0.17903423086036552,-0.2868817456492352,-0.1820622573170718,-0.028301762609660615,-0.09713766910762764,0.7783369177926457,-0.056533635070682396,0.06384240768241985,0.12420174394375531,0.22713846156232836,0.433877129130017,0.016978543056373592,-0.09889548992927642,0.11088467456307234,-0.43769807253624327,-0.23193836450484803,0.5316176247167609,0.015235741482237174,0.29889213586598135,-0.6279338616916889,0.8971520390123805,-0.2476317502488069,0.084126084538021,0.2901688977310807,-0.4769908515403553,0.0729912820077218,0.23268989511839427,-0.5621500960941611,0.044369999299049154,-0.5015458417821202,0.5570881153909465,0.3783870608620807,-0.31983392310762904,0.6180090695953563,0.3210146411161849,0.25808898404116715,-0.561249432476692,-0.3919217397100766,0.65812688881889,0.030258004370152837,0.02314729701267873,-0.3731631888994286,0.03932190993921974,-0.13578318084249721,0.39124599962735135,-0.368012099932555,0.38847156664376814
0,0.49572402107229985,-1.5288520536009922,-0.8963461454213699,0.05832112566018179,-0.6172138155334352,0.16250124226589333,-0.5176424599192259,0.4787005925597011,0.839223738253015,-0.43764239043485803,-0.5543938360862266,-0.1562813952404278,-0.6152771469466459,-0.9530223843983038,-0.5417627363187639,0.019754402358339865,0.33683503865831643,0.8981324426134272,-0.931821870117557,-1.7744735837222096,-0.07335499185650685,0.039422020156926064,-1.514980407837757,0.8479127383071781,-0.09631426693552958,0.9250960945496548,-0.07787601979988881,-0.6233246872097393,-0.3923089193470899,-0.26748298252791075,-0.3182273115657605,-0.4805786682035524,-1.215766259292632,0.3329048376541894,-1.0242805974045088,0.1128461913519036,-1.5071527568744782,-0.6746273513860266,1.851916981707368,0.920257118325755,0.4858421752081811,-0.7153917648314518,-0.09158528949696898,0.1166112048605465,-0.3453367161656318,0.21737013270506061,-0.18351863656287662,0.3143889981783715,-0.015214001843847717,-0.30241453417901976,0.6722407108673542,0.5429423299025976,0.1654014165170348,-0.26162903527392495,-0.03397789952446193,-0.09028325227444803,-0.09597027454007755,-0.8421489865129129,0.24790143740878381,0.16647612868227582,0.4667648908293424,0.7286239079520379,0.8854625054225886,0.029313693335236698,0.14706220778888304,-0.000831659020830977,-0.18701878856053514,-0.13256252768816262,-0.12310323451871395,-0.2170617370816627,-0.709055184266846,0.2371680527135592,0.3186431904661193,-0.16125260341936062,0.5132006618232305,0.3207121619079913,0.5079023891016797,0.5302114498368611,-0.7118728701323381,0.27760199338575337,0.2344090917258785,0.28152047828982146,0.43303350356890963,-0.38110415178705576,0.07154693306129645,-0.24020823034167882,0.003546850747111038,-0.8327590792578355,-0.32697025994470413,0.2570221089180796,-0.6393577951737216,0.2516490072604545,-0.15627316851936449,0.19069420783741736,0.25088778437637504,0.5444507695036817,-0.2906263064033803,-0.3296493217940918,0.18509804607414812,0.5257244493301458
0,0.2006013557541975,0.14270598858058614,-1.2283968389721207,-0.13064395357142358,-0.9251580873882089,0.688957912764095,-0.4130768535748413,0.24321917894231504,0.06941413099838832,-0.33873565188428334,0.25039934616439247,-0.29389628829351644,-0.2056798827788235,-0.5197591111200259,1.0387127323504113,-0.2705150972087868,1.9416389940202856,2.0991573799896917,-0.35469383566928103,-0.49946383651625526,-0.7138283243580096,0.23806763807579348,-2.3120138725226713,1.7356347123599776,-0.5799470638118452,-0.906777115362931,0.9046791697841211,1.3526955742079654,-0.19723059705822554,0.8745459076098899,2.5029776326169846,1.9044071066567088,3.7051944080570896,-1.0087166025450605,2.016428479048513,0.0661743428222556,0.31865268321171036,1.0761195984776548,0.4746615918341281,-1.26044408344576,-0.13185912595839563,0.5613318388589359,-2.613321718824665,-0.031336264117940896,2.439830147423891,-2.049991786862905,0.06633104120056932,1.4488851412783552,2.550260371162594,0.4904851749727564,-0.03780369736787273,-1.1851799098843812,0.8570237817786547,-1.226492059074054,-0.9869624349861602,-2.760150579337466,-1.8955131963655456,-1.5673143631775515,1.3164615399388593,-0.9969031047001644,-1.2070050060673543,-0.9080303083936643,-0.6109307324435898,1.64886259223607,0.6827720073939748,0.13645698078892554,1.4385586903058354,-1.0167167648217454,1.3715559343948607,1.4354725876815528,0.17475522113461844,0.8362607899689924,0.7294465805503431,0.05569917497430378,1.7431220744002542,-0.3010540903569076,0.2249543840661414,1.491751196530372,-1.108909138952791,-1.0816694429558065,-0.48550904804481826,1.5473046510501507,-2.64459395887569,0.415691224728054,1.6061372705790202,-1.4204910728318898,-0.6669306329278049,1.929643881604881,-0.09501144669397672,-0.02228906205245142,0.06797759165616585,-2.0988367845844533,-1.2947064141522175,-0.6107787653642132,-1.954569414064227,0.42623102589104955,-0.3104727632861001,-1.3753796919045056,-0.8577405675677925,-0.3605434570294277
0,0.2382479487903768,1.5311042188062562,0.8411508815098347,-0.2708808735591249,-0.896325361454538,-0.13501314557111221,-1.0950731480928775,0.8837737898131385,-1.8865431513184372,1.2792430348483919,0.7574032979836965,-2.706395675466801,0.08082873932731773,-2.4125765614622083,-2.8847947825267037,0.3888203706077794,1.3268890870678245,-1.5308430880795154,0.9333799357376499,0.6279784813708464,-0.6891106004879252,-0.2670232981168777,0.5944425409510494,-0.30916417104023797,0.8414841073681995,1.0380629192412991,0.056546308282668795,0.9107672220002537,-1.5147415816653094,1.0759950814773949,-1.2142932891966212,0.730809045132163,-0.958952566266902,-0.23707298304653615,-1.5368874120086955,0.8283365087477511,-0.8735796493038445,0.2960432619494966,0.3067104828318183,0.5907921243028756,0.9310252718787005,0.6771688689914785,0.11824844011155579,-0.6240730158562855,-0.10823219845839573,-0.44937066873432785,1.2903646115579517,0.7203208613795413,0.21370539290770263,-1.1925084031520743,0.640868868331466,1.1431743005860633,0.6774602208939963,0.3805907267459384,-0.37992600824312556,-0.047818902459568706,-1.255925659419759,0.01287297230023985,-0.40666147639471467,0.9297177056531482,2.5238961936412547,0.03502904973551848,-1.1674347631552402,0.5019727730657301,0.213008988652608,-0.6667167148622996,-0.4770234114329545,-0.10772698573189891,0.3451981094332296,0.9373551257718855,-0.6406316339486176,-0.5520787220538004,-0.6074969589143927,-0.9529950764000231,0.18009850264882865,0.03494716870248472,0.3248818992408283,-0.2763757916602302,-1.3748984266993547,-0.3200149495495492,-0.4343366858850245,0.49665940859703156,0.33981294391040134,-0.22618358211967615,-0.2875943092973351,-0.2392386370731347,-0.32318779675413645,0.8464723503884126,-0.05147615599172527,0.18949033597846832,0.6355792722991188,0.9833591480389048,1.178156817064525,-1.2953291785423549,0.5255981022263253,-0.030467127180173404,0.4232419952407775,1.1930184414836447,-0.3739290478077897,-0.2315297968747699
0,-0.30646200199047796,-0.20113478116605618,-1.1273997701238383,-0.20722784790275395,-0.05304754992560269,0.4125158382085699,0.6950948242977364,0.3211962781721223,0.9007160011486895,-1.3145333224000035,0.2442382688450257,-0.6992232659037251,0.4315656982562466,0.5162779509926296,0.3708544726144333,-0.007020428187850457,0.3270981095391863,-0.6654052551009102,-0.45778773473417594,0.4445886504409275,-0.8421575485933558,-0.8774315783422517,-0.03719505527400521,-0.521175954019196,0.05774729339115485,-0.30576458257413375,2.314642038224819,-0.28627407350815165,0.29384294579543263,-1.031195460409121,0.041283781743139326,-0.2936134854378047,0.08306896695699922,1.0725606254122904,-0.11622398858769573,-0.10201732617701069,0.9594472457132923,0.4365463622350777,-1.5203791642651612,1.2994503016251817,0.08991290435571177,0.17650742510022738,-1.6758005991873166,1.274950976656638,0.1370980054271435,-0.3290404377745521,1.6389158010813234,1.0141535655256473,-0.7392224338389028,-0.5852845017061238,-0.6875536262776405,-0.6355752809768297,-0.4358567179710717,-0.7367919045932276,0.2926923563638602,-0.4897712613841224,1.221714811461639,0.6158981593140075,-0.7183956810419302,-0.02097539261592602,0.055014538932746104,-0.8442326822876521,-0.7166398143606005,0.8513064662649201,0.0885226084970357,0.5766739903619482,-0.6610224313824504,0.9657495057998878,0.3484639487138742,0.7772001150473343,-0.8495792088385471,-0.22347578381299416,-1.6265013240780812,-0.7263476032898499,0.17801253471715633,0.33426543407684833,-0.12009781212172499,0.7131893244582349,0.5080470649153569,0.43798459529106054,0.045022343619180984,0.12080836731249553,-0.7535697437854669,0.37549662685654234,-0.8430543783102098,-0.9056760001692407,-0.10746856753227955,-0.2622335298982533,-0.5534226810460433,-0.6879775634807069,1.2838892439471985,-0.723694169077052,-0.5433726782050126,-1.0414992386211381,-0.4865445488844572,-0.8349606225897372,0.705060944622215,-0.09970042804903288,1.0352990053385536,-0.25565520723061214
0,2.099380753012677,0.004466929309853296,0.7501030149063584,-0.6624251477796846,0.16048645873647124,-0.07091286496535601,-0.9337482811355106,-0.14801924832640073,2.1848583728181916,-0.5774104046064058,0.7367022402310491,0.46476106564746533,-0.833330995205497,-0.01992166591491595,-0.3982002923078897,0.6650373680948339,0.7748278271180271,0.9135348048782602,-1.2875333161548774,-0.635243281504372,-0.5678538145760059,-0.0840007928925577,0.5186420152931009,-0.2481625804154661,1.0999592835502652,-0.2752178129568229,0.04751589171368909,-0.04491372120447874,-0.006002677809465081,-0.7652733060283842,0.8696716650254711,-0.9270576985011104,-0.027005976239458565,-0.4817224669944283,-0.2972495882887114,-1.3320697073442715,-0.12182869052018899,0.4748056294763302,-0.42592027281432004,-0.6735963093293582,-0.32780597955216584,1.2188965322123555,1.2082794688599288,-0.5547511661404002,0.7926374986527956,0.1320453375431151,-0.00504188665217804,0.8187452470250672,0.15472808060500817,0.45332230693367215,0.2058531535450965,-0.4806429038575245,0.07069385135468706,-0.2815179656238671,-1.0103938897081008,-0.17685908690201602,-0.6398354281816956,-0.21917399220678707,0.36055056444264,0.044350573105946055,-0.2585833728819011,0.3948220968301295,0.4382351525710892,-0.6836248742216773,0.8580131249159519,0.617643867532678,1.0895681468847267,0.3373982169429615,0.40026326116652655,-0.31867053771978,0.29735789650890804,-0.6759711368497359,0.45812755729018106,0.4128120426207457,-0.416675953757759,0.06503558642814165,-0.22163578641479784,-0.253939601259282,-0.5525510956825855,-0.028173987902997397,-0.15504409507975978,0.6601722233433385,-0.06705913202940085,-0.20072843001627805,0.22653727931382722,0.08249083473903886,0.053329299305963376,0.38895083051314344,0.8986178607159997,-0.28403091903006183,-0.5291953345112381,0.23341835824342907,-0.006638391500102811,0.11255610368837328,-0.30111912591900364,0.2782839767912834,-0.2026207232073099,0.46405546801107295,0.11437219461729514,0.016211012613344348
0,-0.1242280375009763,0.9824691157359032,-0.9853458479382602,-1.3874688351536026,0.33231987535406526,-0.806250235381232,0.4526894330355293,-0.9477087599903703,-2.1261406632258106,0.7019933969086352,-0.7606520533959945,1.3455603252458888,0.2576477129588828,-0.24064920253381647,-0.18463346887151977,-0.32967624157571745,-0.06350350502222969,0.8291036616830164,-0.0447891474400768,-0.4670174714136386,0.12466505209418112,-1.435205300352932,-0.5084309921815765,0.6233430051788753,0.5260414954645612,0.356582160467064,0.0587548111689484,-1.4511758485864923,0.7360577600771485,-0.9566834270649698,0.8256746569767203,0.4742817101052549,-1.1285820618748146,-1.399836545362812,0.7679143715288953,-2.031207014946436,2.357500750387442,-0.5267059777176439,-0.8075894052303724,-0.7713105340459995,-0.7761754288555995,0.8527840016132833,1.4494211131086452,0.07515468170715849,1.7777308639041138,0.5578414075274729,-0.26047901723757466,-0.9212501109084004,0.04795588829081861,1.0014935737955184,-1.2354515474922487,-0.6496269945326059,0.4928953872551501,-0.4656505732807868,-0.719096713151956,-0.05336854628951428,0.1288197540378804,-0.08605958975542351,0.30231228192804255,-0.5019941548259984,1.2641603965993389,-1.2931527745310483,-0.6614473420501237,0.16851912503652586,0.82917029111147,-0.2213246989700351,0.009879404794115098,-0.021934378487871074,-1.5449101108392684,-0.768918923170221,0.4207301280108998,1.0923758142807725,0.7933993797627353,-0.39801243740347547,0.7159978262347027,1.0500088846705482,1.59941289224766,1.8603851331840164,0.7950510701711142,1.146855328640526,1.5736718791354065,0.45342772920212954,0.4487844853507801,0.5186361200595312,-0.12057494090836528,-0.13178846433934427,-0.03607526908367651,1.337628809646357,0.07266450709263964,-0.1509824582657456,-0.7251276126566866,-0.12295456276268106,-0.8779478558485141,0.610577604324889,0.041399217380398534,-1.1518341677460435,0.5381639819026903,1.2275364333341097,0.8499718549033797,-1.1626654814097543
0,-0.4145599511396957,-0.32172042946941914,-0.5822914553202146,0.99675885425344,1.635770480471493,0.045582708708522275,-0.15573017664194408,-0.9777408354621178,-0.7916634438889826,0.5608771562683205,-0.23601859381334214,-1.7902787286520347,-1.7573280672451774,-1.1794093336199176,0.3589012188052683,-0.3880017263368712,-0.164769754209745,0.828263810107144,-1.084494508060212,-0.018016197007697323,-0.26253535521189414,0.33297605427184546,-0.27194101966672257,-0.38530723502865294,1.0782218990781036,0.48443018020647444,0.085340515254734,-0.6086477341580709,0.09994451143154437,-1.103125514950116,-0.5989393162916116,0.13548814512061716,0.3827434308949709,0.28446360584702896,1.3635905466145295,-0.1828918855074264,-1.0182528993457738,-0.3427217050127593,-0.07936311363528138,0.38998322560766613,0.8971450078143692,0.6355013325904554,-0.3898261177708413,-1.1726013049374984,0.40414354012702575,-0.07075812481141576,0.7780098410996644,-0.07268548841518774,0.32010903618858183,-0.2771781189414069,-0.3119298731132415,0.22808206583167706,0.4807967999571084,0.5800754522216964,-0.028937962578902122,0.055838703053553936,0.9127709800773133,-1.2238304214980187,0.2220941652194126,-0.8841811592993268,-0.07258628441168836,-0.32804538574709663,0.364418166204034,0.14815471721123938,0.2692804899321026,0.0952395875322171,-0.0014257035452896218,0.3502525914874338,-0.3671336881443146,-1.2426109990720955,0.6587707852423137,0.7406199616156719,0.4642165373358224,0.2231267698482484,-0.8587825491832591,-0.43976718341080484,-0.8164122831295204,0.07130766557348522,0.0009395308665234484,0.48142071128924696,0.05264611365142061,-0.14158037582861888,0.27139105309640943,0.3356937518186292,-1.048926856682646,0.5559065735824255,-0.17538522721628239,-0.47468480392700974,0.46247794193577635,0.3948215620168768,0.10450236729209753,-0.7718005952076171,0.09672142708050767,0.2885663629478045,-0.2730786565983481,0.38893781143546186,-0.06589515713363747,-0.9318331913250063,0.46555764386585285,0.21337402907891329
0,0.4044113873007519,-0.7883527498106285,-0.9190647596885485,-0.64779218765877,-0.42725356795857705,0.10781889999098312,-0.024824081027684002,-0.7325186077454033,-3.0238494332757315,0.6564837058068096,-0.7349590852430312,0.2500898200429599,-0.2681118466788278,0.2243914054234172,0.49132000371974455,0.5583150916037111,-0.7748726967827985,-1.541456021328145,-0.5925780795642481,0.29301170999838966,-1.6378217282287386,-1.0728414177987937,0.5310527097534821,1.5184989633035966,2.2570948103104875,-0.5321710574399162,3.8183719849539868,-1.678384046616037,-1.4692007034566614,-2.35991797701415,0.30257209680536234,-0.7298814896925734,0.540777365026523,0.533407096653074,0.8048845951298477,0.09137227186216555,-0.5763999865672988,2.8566146073904095,-1.0554634306441641,1.75025591873368,0.621584118490652,-0.48456074117590753,2.589355044121806,-1.564130534777439,3.127822044229243,-1.6761563405362687,-0.8728830559462283,1.108778730300915,-0.41515056432246183,-2.848684410958725,-0.43135080435865936,-2.3022033831625004,-0.09375794083246965,-0.12168681691734877,-1.420297461748033,0.829172054643466,0.7462973470360282,-1.9331352370839385,-2.4512932016395843,-2.3612540172525742,-2.49743709807866,-1.5218722186202929,0.26327401881051854,-0.09731848875934831,-0.8682174980380828,0.6679478346252122,1.3603809175330857,-0.984668416714701,-1.3281161751189863,-0.7048873328238594,1.1205026836973397,-1.863497637743466,-1.2533149158246748,-0.893199904448463,0.8591725422373485,0.7519448597809859,-2.899206059883892,0.8654686418025089,0.8468835689713703,1.25242849381495,-1.6387809662904425,-0.5553957642581465,1.906396386309826,0.10042596022081099,-2.3204713292067667,0.2505501449959209,0.029153130206485033,-0.9217797539824729,1.6731979409170235,1.1420159013042501,1.8706746153802398,-0.3127461362075975,-1.0421135267737875,0.5683888981581201,0.22702277578203026,2.1288040445112415,-0.6120199465350159,0.9366149788717786,0.5870047859771022,-1.4252172618370735
0,-0.33551823401247405,-0.7275087902074845,-0.991289766877862,-0.4834044382737597,0.23201191293002704,1.158337594550238,0.10315099085426797,0.4656584303591992,0.05114368398521732,1.1391683420956216,-0.3275731562692096,-0.9225940219902757,-0.7753928045280272,0.2198710276710122,-0.018039969918824564,0.4722293631934356,0.6187816709066378,0.1537622249678357,-0.42324574435878115,-0.7693912990654851,-0.498675162009253,0.3172880854663398,0.1234277686435045,-0.031030312014774127,0.8366340876376774,-0.1825605553271952,0.019435251588706435,-0.5759796613697958,0.6642978206217096,-0.8316802282757259,-0.24882660065353876,-0.049911084946253105,0.5731640713062067,-0.05684766527597467,0.5543003270426127,-0.04586968866693038,-0.13298736237841435,0.09821361951649434,0.39311682949027327,-0.09173583014414566,-0.19358802883525508,0.008931889743805781,-0.7463050476799024,0.09842816502485353,-0.38782857309391217,-0.18588313753584498,-0.41366856069110935,-0.14811354754492234,0.6686709566516953,-0.32402266813964326,-0.13802055316878703,-0.38939348110677824,0.22053814508272698,-0.08211596350035956,-0.29348888764862,0.28341497904804636,-0.0669743250988059,0.24608635682288607,0.1429642120093715,0.19964006584032976,0.6078514633749665,-0.03191599488566768,0.16733285639840395,-0.056335559870457706,0.2862094891999349,-0.11336689590314704,0.5216424603001432,-0.16079045481923734,-1.149659335156099,-0.4824014470338671,0.39130863475867084,0.3805596439945534,0.393712879891387,0.33452541260839325,-0.09246294140161564,-0.6798575363169015,0.1822557070285752,0.2517469704112329,-0.06970257579250333,-0.055189805124663205,0.3218551616872458,0.11180784143375211,-0.026023055648926006,0.43029374270441395,-0.9266621966590521,0.2425542582413114,0.1702424325071941,-0.07190382512207316,0.15670674877445265,0.27720870531561576,-0.008990967287026483,0.16022154007737227,0.2111354588644785,0.1410636422816382,-0.1157665786138187,-0.3474584538375407,-0.1596297308343265,-0.9036029328162856,-0.5664116257808088,0.8546490768902887
