label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
0,0.47201229018292334,1.0685289302200447,0.0626191287430037,0.2889720821076639,-0.7588218462111608,-0.2190228012753269,-0.34427186545844535,-0.9167888043371659,-0.16118315125494886,0.9826023825914924,-1.277532457566132,-0.032613548696601304,-0.5228180830916325,-0.23866369408458898,0.9297302204098359,-0.657574472755407,0.19466204804795656,-0.5451749181543301,0.2611410560130978,0.18957673723076368,0.16392255089517851,0.4769334986287498,0.23152082904126742,-0.49070149397807455,-0.8323220403021718,-0.11099364802553818,-0.412441363752028,-0.7069371409551721,-0.21995477588022286,-0.5161149285889085,0.9931481474173252,-0.49908389462863023,-0.1439262928331734,0.6765846591616282,-0.789148079016918,-0.45089185597941034,-0.28352443952879564,0.5366843040625142,-0.6987895789378913,0.3490718763981437,-1.6360834670680842,-0.0016002792091620553,-0.048929446485299885,0.554822680238145,-0.22186480403519115,-0.16102337855419652,0.23786728701652254,-0.5149930092621172,0.6353081547349468,0.2999595919183571,0.4924786793331928,0.18758150099123766,0.3264419195205395,0.4172844168222269,0.14242224693557654,0.5878708804618088,-0.9267326622889277,0.2137179812969986,0.1549864650524037,0.3607950592690675,0.4932794621421253,0.35742411564880394,-0.18626025477735636,-0.13713706557651872,0.3232593459524327,0.47821706415576126,-0.7928054568253274,0.24020554454106033,-0.789752059279435,0.2799481908407391,-0.27215794119563824,0.5050453963415116,-0.7412571930304276,-0.2610670324561481,1.2740358010177018,0.39495668077122265,-0.7611363920415007,1.9054636392713313,0.45930345375771336,-0.39988134436959044,1.003311823025257,1.1581899868860084,-1.1706327418587448,0.6508517582682066,0.19480534497533622,1.2457638569692027,-0.12526762034180097,0.012842074836362944,-0.5425458224354014,0.2711793950943591,-0.19898337710578923,-1.1748685910089702,0.26611949019750303,-0.36935290983652536,-1.0437817363130972,0.9892400294939249,-0.08619239728053155,-0.6478047297983122,0.9786342045416312,0.4150802319272125,2.349291326212762,-0.35668608499323007,-0.12469108312160801,-0.016557847948733655,0.2261923828915008,-0.6555640414581649,0.9640464008834609,1.9275041228831127,-0.9925101520264481,-0.0784445922309269,0.20036692081774776,-0.4579019155857093,0.2060445082865632,-0.5818063452469575,-1.1411549947114212,-0.5348533494461669,1.134060275477908,-0.46252621173581904,-0.22636042881405435,0.18130875149855544
0,0.4679572099980207,-0.016532520122162733,0.1922725732248757,-0.9637116734452194,0.7948462278864932,1.066739787960937,1.103843854755484,0.1763922213063127,-0.19863765891603707,-0.6842115861328235,-0.8160270015168057,-0.9924772845553612,-0.950311580611341,0.09593187803896297,-0.9642941698871783,0.4132026309803038,0.3610354497564805,1.0235241065453593,0.151379083035772,0.11876843726565087,-0.439541037214778,-0.24718142008260977,-1.0030943676602135,0.2644487522574681,0.2083503507759957,0.7832847851562273,-0.9891359396301933,0.914548075252706,-0.4171119974542126,0.5912471754158413,0.2705278652132733,0.9029177128302426,-0.4904762941816177,-0.16949984133990353,-0.04462399284854518,0.8544088049170414,-0.678440807347182,-1.7980938464473264,-0.49036830454872304,0.044455710784597785,-0.2995365428601354,-0.2548418948891651,0.3648012534110799,0.17262126327170813,0.11365289682598763,1.6529900787090888,0.2733527168700543,0.9398096729622945,-0.19884627367702892,-0.6685067068766152,-0.034111561103999335,-0.26243290812273257,-0.7322280495993906,-0.2166366559642558,0.4088556036244293,-0.1774159505421622,-0.23232106429001145,0.22838779882439947,-0.5235802585664626,0.5185307569107653,-1.0760354625808604,-0.40280566680733565,-0.2537030077224289,0.15273721014050812,-0.326290878936147,0.4153590427691171,-0.9099106984025415,0.1617872377165653,0.43417312891274046,0.28855376704904,0.17413801229839906,-0.41255921986133665,-0.17051533950895761,0.1609006873666491,-0.554744266608723,0.29162526686092877,0.21648868787335823,-0.31968143853859576,0.2560102068944474,-0.09140830795043259,-0.036755935791624,-0.5390087714525194,-0.018612249829920255,0.5788033959233719,1.1555615721506525,0.1044110811074744,-0.16052367162867695,-0.9342865756189053,1.4253235687523507,-0.8625083415643576,0.26076869728987284,0.3640294666249052,0.6070639291764259,0.46454183616962963,0.7489808037494247,-0.6742438514824438,-0.6945166536954064,-1.1654663851210936,-0.2611232455401274,-0.26230748309963947,-0.3925582184383964,-0.07303864313869082,-0.9850388185200127,0.12663992426645992,0.5040577016547825,0.06257388533790526,0.8174986894140512,-0.5927578736205447,-0.873490918790931,0.4476465752889685,-0.7815623361772188,0.36504892910236786,-0.457612436312633,1.1855169702197066,0.7159858069088053,0.14508364229980214,-0.4170517607111742,0.47566076617550623,-0.6890925461174496,-1.7355589557702993
0,0.23840317607948866,0.6135146676830707,1.8465242264502058,-0.42352322542946574,1.1771262794324509,-0.11836319682393295,0.9233179223859155,-0.6157103174492778,-1.0887803111537613,-0.5222845915160739,-0.8322944200572991,-1.1754582271583323,0.43184089114836743,1.4653142823471395,0.7443540668734776,1.4684144011823221,1.117222008696709,0.5702996639844662,-0.02736381778979358,-1.0606265955890297,0.7139372531616826,-0.5573768818169936,0.3776777153466326,-0.18424292770650277,0.1053062201829868,0.573295423316536,-0.15040823918300122,0.8009211083109299,-0.6908140468679079,0.4456516463460657,1.4983259239141056,0.09120939797089687,-0.2980734423667485,-0.4043954852388252,-0.46536055014853667,0.262109777507997,-0.11797250017382427,-0.4449409755576568,0.9615039956957074,-1.092297971714504,-0.2862982438146709,0.6734919664628224,-0.32883626238869335,-0.5361011785842332,-0.815697654919969,0.6744622509874924,-0.7882040693096741,0.42657570629299907,-0.40255016372923164,-1.9113215690812837,0.22705212572642866,0.949993963719921,-0.6571293634294187,-0.6538165926966933,0.245794965933869,0.9504858089827007,0.2295211503293701,-0.6708881124664783,-0.7666352302135391,1.3908418661211208,-0.47887379606584857,-0.08304174324752946,-1.4799066322644725,0.861223317794277,-0.10916488122271932,-1.5368530976327752,0.41780523001009723,-0.028745907092871587,-0.9440742401139662,0.04442932294164987,-1.5058823764062088,-0.6779062093484441,-0.16617083462117677,0.7624880434252728,-2.9908231910439125,-0.5517306980007913,0.6587611137947517,-0.42609546691453926,0.014879942512136838,1.2946207922874864,-0.9092444709450479,-0.25553789219779155,1.1982932806158486,1.228708211163312,1.057992052320016,0.7147798196394166,-0.8176068917840463,-0.44364925603214433,1.45649948978748,-0.08929995816188283,1.0376637395693171,-0.27933997774199276,0.31850111644786366,1.841659215442575,0.8506468938332796,0.47611965128431194,-0.3291149476794544,-0.7304373187935774,-1.6404375441609873,-0.47200828205618783,-1.831808585085539,0.5852466773394894,-0.2928023632034413,0.2447194501973386,-0.34628048089742913,0.21643803742601878,-1.835507865370602,-1.560099499359862,0.8739867810150836,-0.2043939330442875,-0.9266234698677992,0.48954326816062427,1.1120392172119173,-0.3339952331594855,-0.10278691488333912,0.28135006381608835,0.7787704329606812,-0.9698096997208758,-0.2081595494470168,-0.3388093601838051
0,-0.41786705203319596,0.25415752970558775,1.511251770327948,-0.4359123554487034,-0.35237879594914034,0.21819887506165636,1.4320484774718218,0.2982571166134999,-1.009551670921308,-0.1487202086256683,-0.975950934235405,0.15071646888381418,0.7278784265325379,-0.6547342178125244,-1.2854601063593347,1.8180279073039394,-0.09192883019567923,0.41447313730520263,-0.29365198936737685,1.882255086503734,-0.4790426567436467,-0.24353752279454868,0.9555574514058539,-0.19787391221932352,-0.14546604875209557,-0.8406769559721193,1.2073025322454225,-0.47196330679169957,-0.7462350103183822,-0.24173858596792755,-1.8610832288515071,-0.4545791768615979,0.3557759946735112,1.2364951346367457,0.18010413245285206,-0.18845513911323222,1.447757801724398,-1.4231711943946004,-0.5606758263425081,0.511105976773518,-1.0851882895952778,1.8681078861930533,-0.009444807783290144,-1.5038219418081125,-1.8215093386467958,-1.1740243233901777,-1.386957722883351,-0.5308673499655543,-0.9075329049401502,-0.3864010030423938,0.5060862392975967,2.953832612448439,0.36946126951656794,-1.3622985183685719,-0.6002902260404639,0.861993941102283,0.2141995338141617,0.6544049410895072,-0.06977111724206843,0.9209294717611056,0.5798977202498667,1.063963816382024,-1.1627026059985528,-0.5686372257290122,0.1937594426294432,0.11186331308302445,-0.5416083155163515,-0.4311703474074555,0.546618722215032,0.5108478208226388,1.249460714612891,-0.7480806774385717,0.26631252990984405,-0.36524642139407454,-0.5633713733317703,0.2424202451643452,-0.9192673067774132,1.5070251391758482,0.43803625933348367,1.1167607768124315,0.7909724966928704,1.5897096082686857,-0.4134994167308109,2.483410833936568,0.4706873199439021,1.040709684734861,0.048683259163819236,0.5696156949203758,1.1191710388443934,2.440537776341468,0.06505795099654385,-0.006003169068164199,0.24952324137515813,1.1345358214967725,-0.25127363578907835,-0.48972911728386337,-1.1957372142759608,-0.9413172476658284,0.9107239922357304,1.7752294530151618,-0.8104374637351655,0.49266145868457706,-0.1304668422514875,0.7854974843300168,-0.7221212362850224,0.2197498151340513,-1.1250779515494007,-0.488294640009477,-0.7225205758615908,-0.03452087299655921,-1.832994585517854,0.9487198265825493,0.8569307685120837,0.4507241064752407,0.8778505372816929,0.9221982685491845,0.08852301831540442,-0.7185452389974174,0.03473389782819105,-0.427819929914737
0,-1.1132299491663047,0.1484191513434884,0.20710165323781632,-2.8121193415310404,-0.29482125395987246,1.8736805483363748,0.6830153013314085,-1.5091632394943675,-1.436566521880251,-0.20282247200649012,0.15685018485126248,1.2125130401987518,1.1516690242603551,1.0269540050767236,-0.5242430672507631,-2.594289226684523,0.9554646657705623,-1.2189901528202767,0.8268210331917357,0.45443811132765616,-0.5070507726464828,1.0257061424280296,-0.27347451794235733,0.5281619386881931,-0.4438581286926284,-1.8514549314761417,-1.131629668321079,0.41590002491676353,-1.703784058569767,-2.380471203638758,1.0186626349623422,0.03988683797701063,-0.08578417519439868,-1.4227824116788468,-0.7034676693103298,-0.8208846787173353,1.785595268510308,-2.586699865667089,0.31981513926601174,1.4935599149793288,-1.287462246600297,2.123000181228457,1.0208371107399834,3.519776511456983,2.4087169082704416,-0.9652318448587536,-1.689525228417355,2.166693412200435,0.9090041151951409,-2.1391317261104934,-1.7452895872586258,-1.0793067217790595,0.18440460125270103,-2.3058456526875895,-0.4221568017644691,-1.0403344055108192,1.0039450535165848,-0.5578094683214989,-0.8302571093789186,-0.4603039806382629,-2.2539604879998234,1.2777796418363399,0.9424468811121344,1.0026153036005403,2.1726432649557084,-1.95749991718592,-0.14455527020210623,-0.7442325096021248,0.02436350118417255,-0.5712674829406479,-0.7761673747496918,1.390377080701248,-0.2403999923552659,1.0541843317874733,-1.9064094016987503,-0.3063912482115742,-0.004977400606825873,-0.6871791127469946,-1.601018241167181,0.31667314132613195,-0.5409226010369603,0.03064397554692101,0.7562273053442231,1.3500343858364734,0.7737017064029188,-1.0371412824165163,-0.6791499531890476,-1.3993162693886965,0.9781791686540172,0.9715682584117581,0.290980032919432,-0.9411458234915535,-1.0160929410066657,0.35456394525404655,-0.2381544860565697,0.36311809935811046,-2.049227351739317,-2.2677694177719157,1.4493805007819944,-0.48312707450017073,-1.2562844243629638,-1.4831771218097851,-0.04271950515134682,0.38986842006196487,0.07979463183671438,0.23507427537235748,-1.143623519732076,2.2799338335909933,1.0613591980196866,0.1056297391464668,-0.15154695544888547,-0.614153885610411,-1.1636908568896285,-0.09010930650127193,-1.4669967817243899,1.1078240396324703,2.040929385363136,1.5839921200694087,-0.33792684832589176,-0.04852974697052174
0,-0.4749820920672578,0.03606916277503938,-0.11042588174424735,-2.1638675705966475,-0.3734188143900695,1.5525299972761706,-0.3040396939696908,-2.1895428650974864,-1.6899862341045908,0.38922995849469944,0.5094815756943888,1.0948576906662932,1.2305078850732065,0.009177941288844745,1.7457921573479382,-0.1462348056764968,0.050785435403311034,-0.9606263110259667,1.377760059956225,0.4061579002191618,0.5688215666665399,-1.3550069278261383,0.830133924763188,-1.2873326210974159,-2.0788629114223136,0.08812229910465247,-1.9386556570727713,0.44709366498216757,-0.9380371260297516,-1.9616570726596203,-0.9296344772223508,-0.023026442572237092,0.6068283758737764,-1.1700808696935285,-0.543058690088765,-1.441536765395006,-0.7494158373150485,1.8151334383441424,0.7864974124126834,-0.7623136371337909,0.24900780087989932,-0.5728488377062939,0.26281884074373113,-0.03023421730443762,-0.4206020202580842,-0.4754834039076731,-2.238585412215653,-0.5575060015306373,0.08292540930152563,-2.2641596780265036,1.27268879336316,-0.033229154302258354,1.7158018516815947,-0.2071858958145576,1.5869978071236785,0.8437171100196615,-0.9288685899056155,-3.1495176180036815,-0.7720993164339737,-1.6045745215887468,0.3811139963845847,-0.22156051581555697,-1.9944238759603163,1.868275512455216,0.55566578334234,0.9196219606333427,-0.6850657786625536,-1.9398099509975273,1.9168452729160612,0.7722194712393391,1.7629549383609058,-1.0074630140238985,1.3682066470758725,-0.7694392531076406,-1.6525722498330788,-0.921136429444581,0.27056020524550856,-0.2604220863573594,-0.4143367505565332,0.9017579225364801,0.9457372359671018,-0.38147389835710527,1.2715010187739972,-0.30646395157132333,0.2544387768711521,0.10065915821415466,-0.15537959289444883,0.6765298283869031,-0.12363718517822957,-1.4018744438851949,0.9776148001485105,0.7346197085827323,0.09877538663071081,1.1074028356345293,1.3589179082689555,-0.04924086137970187,0.013044666508407287,0.9675625188865681,-0.7457487214241687,0.7746744702112409,-0.2228581772341186,1.0678583043306222,-0.44193255859030606,-0.9588427609075212,-0.6996397550553558,-0.3751492870904088,-0.9455688696935783,-0.6812514150391155,-0.32581847806555164,0.19339719022599106,0.3069725053523842,-0.8584956006381966,0.17758514826527216,1.0590346768804881,0.031064882946117266,-0.48267247004651975,-1.1947772892689923,-0.3302853591022797,0.8603914531822762,-2.675146492333849
0,0.9005260960062689,-0.8392211467703969,0.3995229372191309,0.5953163206871814,0.7339438085393578,-0.9281178577640795,1.2705074384301556,1.347802281728285,-1.1115003770649876,-0.2757745773965664,-0.7301164823894717,-1.4233285560364082,0.2704350196966616,0.2740424018896863,0.17348628376670075,1.016898185697865,1.3970747679569766,-0.28895775840493876,0.19468282874138054,0.8309308387094245,-1.326060175652121,-0.6410074491305077,-0.7152413224165943,-0.1346569726591076,0.9470944220852443,0.40175959562804137,-0.21577934782742403,-0.5881256587451844,-0.5692622367841977,-0.14911222106274316,-0.08293471235516278,0.6178381316282207,0.20822291041339358,0.7180098321435168,-0.0747909692565787,0.2089107436757229,-0.8334718854410298,-0.19548849391448805,0.32496868569413534,0.9838840314246889,-0.9340381339152949,-0.864673747123331,0.8968505652565915,0.8485409810078126,-0.01839935388167295,0.1549722276646133,0.9370572118963145,-0.058734327912779,0.008344340823873092,-0.8007606233667796,-0.18943876495752582,-0.7671236230990696,-1.039380439376289,-1.671254449353498,-1.004108561769843,-0.3679736626019674,0.6399055074103179,-0.9480113570444896,-0.12252138259259446,-0.5982226607709369,1.0602622598206752,-0.6903907410385939,-0.0450106030808872,0.29708918638196813,-0.09866521080160369,-0.44155078299619466,0.5857153177005563,0.1554288644740932,-0.10373295027493558,0.6039604800336814,-0.20204580062989938,0.17216044273852704,0.4899789532457731,0.2732204023644382,-0.4536198527349708,-1.1876008032407857,0.32337813367428847,0.41310828021846174,-1.1195833016253542,0.9789853388129538,0.5994460675385592,0.051182644526366144,-0.4924242402129289,0.6434553693352929,0.4616414586593303,-0.7583673316769249,0.3311447661830748,0.39037146262137284,0.7389788622147561,0.5228718216133144,-0.06157402833809908,0.2882389657340277,-0.9342267849743212,0.235770090099044,0.6915150412794047,0.48334702433131826,0.532601788349474,0.1559919288179289,-0.16362103005743017,0.26944247244286923,0.19320313042098852,-0.8169204750832836,0.1548873257187991,0.6700098118171772,0.15261321341866282,0.5368136348138723,1.0960493284305113,-0.24340476498915362,0.6121974001298381,0.3600668761921565,0.36574102734682057,1.6930231123381023,0.8151878411071752,0.7281415228387504,1.0354032815281922,0.8271825285793176,-1.142316710840942,0.6851655458117247,-0.6840838788407966,-0.20968796893277564
0,-0.38444890014454913,0.06453496792572809,-0.21308535056136932,-1.5448925920516297,0.6736497972730147,-0.49941997615735956,0.38460851229871035,-0.4575289397277228,-1.5883543427820324,0.2407479849300437,-0.3761077665965595,2.4385142399575956,-0.5877939004836942,-1.310480561780256,1.1803530131549413,-1.367271543384879,-0.4374591120826328,-0.17614658300446512,0.33471834963774166,-0.2515580906674034,-1.335415702301518,-0.31687421560721407,2.8120799485773476,0.3767062933717277,-0.7668890636081692,-0.25029281420337224,3.1929410424216664,-0.8057241591313211,-0.20350638491411513,-1.0514792870632976,1.4588359053013735,-0.7441913243265469,0.39394718644184534,-1.1770674281005027,0.47769273771535953,-0.4580437706874823,-0.20799877385845428,-0.11164100916946113,-0.8596883686486089,1.5631166152086742,-0.2797407323787914,-1.1549607028003144,2.6352464595518508,0.5717927622300231,-0.9152115495519564,-0.024186066750149046,1.1961045324043693,0.2338029817455984,1.2663200190808388,-1.8547408262854712,2.184108556877822,-1.2215309392840636,-1.3590441758671548,-3.156372240460512,1.1062676606167443,-1.4493698678533895,0.8951641195652651,-0.5175514457622841,-1.8240840937704972,-0.1900216632564755,1.8019270161067482,-0.21220483932580508,-0.32202221583836854,0.18432282048997778,-0.28381329667936767,-0.5017469440605953,-0.987554828231094,-3.5173049203439746,0.28369768320457955,1.5956770011308048,0.3480123039784358,0.3927672992073546,0.5437445141202852,-0.7740406632941118,1.697233250198473,0.1262700683350217,-1.8072332083896396,2.0013688993784946,-0.3079070459548971,0.60290353651542,0.16934942226299518,0.2347493656876767,-0.054330591571765896,0.17304288901574605,0.5858934851194832,1.630452622276479,-0.8799870998765031,-1.8611166484248198,-0.45607936103639923,0.023646522524183228,-0.12039731214785405,0.10804693656993479,-1.7941421003445406,1.509872017162181,0.6838259759712197,1.4558471285083046,0.9072040105377858,-0.2725326088279925,-0.7533880991815571,0.33307090049609345,-1.335934266345458,0.6508381572283234,-0.8597649729656803,1.6818963935749438,0.5062811219637132,-0.2798451354624149,0.19371297243360536,0.08414145348571528,0.16405104795186776,0.8970612010893014,-0.08364311746476556,0.30497716985266243,-0.9790238380383406,-1.2992370611395987,1.2845760312948267,-1.254845564559279,-1.197922133777911,-0.26274018567456253,-0.0873516930052085,-1.3295357333312454
0,-0.4106392148363914,-0.5237795356600538,0.07017404442261807,-0.6971350605163185,-2.548529645205897,0.48590502188459933,-0.05801668198679383,0.2614262770659488,-0.025450740977879586,-0.8466834094365477,-1.3641499439476616,-1.8717127428751694,1.1073777653291486,-1.1414461979584458,-0.5628779164267941,2.4121803292868274,0.03681277369006842,0.3800891144674955,-0.966807996896719,0.7065952225082234,0.1409213391286341,-1.158283265838765,-1.596778018193046,0.09754471944868909,1.7892846564304052,1.1426521425889795,-0.670865932323611,0.30011854956521705,0.35478567701477237,0.5790293737058978,-0.6841032658931931,0.7856668975935549,-0.40351814935895236,-0.32479529275268393,1.3440345831635199,0.2222887555358529,-1.911263722268906,-0.420880647508423,0.07329847171103075,0.35895039997154804,-0.16486468141042074,-0.6169908577294926,1.5256096330388775,-0.48014779907939426,0.3941179267129482,-1.8867833634642543,-0.9900542901957381,-1.0995391844465727,-0.7897641119407455,-1.266771018885283,0.9883002826523953,1.068304212036186,1.1288169599470574,-0.9677442244563592,-0.271418529153687,0.9025555593875134,-0.6462890789446654,0.07761575696096819,-0.8541926682120154,0.21651901687510594,0.6259068339825155,0.18488144829542788,-0.9915865481671996,0.47174425372517864,0.2838475670138349,-1.603623585167734,1.3351763652555033,-0.9428080900007366,0.27526145078628284,-0.2917366741683222,0.17745223726218465,-0.7266487853397054,1.1878466315998268,-0.6198570412388599,-0.7029053331150272,-0.8262909745045313,-0.1430223933244001,0.5033870017011026,0.6054069725849357,0.17686323960801031,-0.05967653736393961,0.31435283947145665,-0.036807963774746516,-0.2397321903108875,1.105767500839446,0.05177131563328699,-0.8255014204503974,0.7317558160296581,0.41905917776198487,-0.16780481242992143,-1.193823139531715,0.3483584804250299,0.1746018677711316,0.012976386533656308,0.8315337247367522,-0.5359796036472398,-0.021682797848405478,-0.43947303332161863,0.42476542633324993,-0.19186223527372714,-1.4041890431046766,-0.28916160974421473,-0.7846716954073666,-0.16460006627996066,-0.8707959619106188,-0.9673696021265806,1.1434803040025479,-1.0505858574109745,0.5651806652701881,-0.2735895757326739,0.7553691050043717,0.2953238297336953,-0.061502798839664335,-0.34993776766403023,-0.12104956222979953,1.0371000148689233,1.1625755506206483,1.44952288520562,0.014339208463923553,-0.772861288841741
0,0.4533914587561698,-0.14799854540071938,1.8514550864816313,-0.2579972504196852,0.060949392625595525,-0.22483570225618058,0.9107385289554598,0.8326643176363646,-0.2528816705333315,-0.3152248104436054,-0.4204259318741819,-1.696556390524842,0.7629660486572585,0.8624607753068615,-0.7744848627956292,-0.2958509487737509,2.074694061869187,-0.40729487586934726,0.279332109854454,0.7771122271038997,-0.3016399465568158,0.11168357152584446,0.6514383716304949,-0.984834399382148,0.35690027798046015,-0.20943246045971128,-0.11281749932041196,-0.6304512604924264,0.1568385351764352,-0.5310531910520101,-0.6415265453363413,-1.1132547783866462,0.16972976068977946,-1.1372042391184893,0.716012318108381,-0.49604596879383844,-1.59215028356188,-0.25988919267750055,0.16343988985547558,1.1622540357092235,-1.3086172478562097,0.48844793839567097,-1.6611790700899633,-1.15424592470955,0.29076750318821665,0.7694404288858019,1.0517164998389257,-1.2796143916419702,-0.2048645156817314,-0.378519015252171,0.7226253119316891,-0.7804784034743358,0.5716449198865206,-1.092530279284232,-0.9121612788913623,0.4532679715735062,-0.6774155434897005,0.41288048393773835,-0.2739197552878145,0.5652229488631101,-0.08425213802568726,-0.6001696230120662,0.5910914918052247,0.2283937639066959,-0.5329350099889444,0.3291658134506785,-0.8007572094589471,-0.3550016852807233,-0.6045607383765942,0.439763838710477,-0.08593567512358627,-0.03458198672850176,-0.07155609582708812,1.8906677071493692,-0.7446966857239817,-1.229442174422838,0.5921117789723711,0.10768472020321437,0.42162362406555404,1.3760998945053076,-0.7247886065696643,0.10323029610288154,2.132869632802277,0.09037188125077279,-0.9049074654620415,-0.34503227697026284,0.3915303343069073,-0.4628654190679917,0.7470656168351675,-0.8742289384125929,1.2292920351317989,1.1746322992336282,0.39672844223250847,-0.1040679221403412,0.5757288056384401,0.2528373751306437,-0.23017587943703186,0.08822489598826576,-0.016461535219476926,-0.3340157415454064,0.9061668193890147,0.6169579557845289,0.742725920574063,-0.8665655185212207,-0.8402879200903353,0.4296066052574532,0.5388681392702728,0.7264651866406285,1.505170572479183,-0.08675425930092824,-1.7097736812539759,0.19211637588236224,-0.8350221396656098,1.408854667118549,-0.739276469144367,0.5702413574178309,0.26971461454577456,0.11507102169940937,-0.22386676852532925,-0.3167482691242425
