label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
0,1.562160453616685,2.6448465887979418,-0.2971567009556578,-1.3988576766864027,0.9999958514282626,0.2143235228425506,-1.7616015179229603,2.7464930188283394,-0.9028457988638211,0.5497523995141341,0.8688595150448626,-0.8367673292067821,-1.1380184343556872,1.5670404278969137,0.2370822989135226,0.061061141058245096,0.17762024526675946,-1.3547025697649528,2.366516625651857,0.6509267615827956,1.1714503940884342,0.20097794247075612,-1.7770253824356266,-0.18960042270546165,-2.4162292848504348,-2.6270682449586684,-1.560099175343154,0.2953450055193619,-0.8173802626131055,-1.3666484035341397,-1.1812035258555724,2.1293591151295477,-1.3760815751629902,-1.6469067810735067,0.3925701961567284,0.03325536905111665,1.001782708633177,-1.3474971825616362,0.3610424483226863,0.7411504424292599,-0.8322633646989887,2.213129302881786,-1.9401633345098837,-1.3242107360931619,-0.21959333569482725,0.36052430778446054,1.7526173130019724,0.619583009133298,-1.4941464105815214,-1.9887459308018927,2.6542605584541423,0.29763803865556543,-1.4862475128992982,-1.92477229301346,1.302706235666378,0.9102407864011304,2.5138474775025332,0.24951108106671968,-0.9975260132222562,1.7896768371492393,-1.685604152677657,0.9221021516920708,-0.9147895240879533,-1.6286249781917495,3.6048166117077414,0.46599098672112865,1.638461951053139,1.441410571869202,0.34426141416359396,-1.007573421549356,2.5880085688261047,0.001208145349958993,-1.1149456030500906,0.12682019524110394,1.8843866906290276,1.3944287568658158,2.4167558179685633,0.8167757280230511,-1.1280587477732225,2.68012948256416,-1.2931423466606724,0.8297596390777724,0.643979639213147,0.2289032447557871,3.2362949963442036,0.34334751871764746,-0.8228832127366175,-0.7768626867442208,2.4486757851054652,-0.7828108768800454,1.6612051976233073,0.6117783695437076,2.2243507006292873,-1.104861559273757,-0.6958950882877719,-0.5831755642830004,3.213175233555442,-1.1035122372971922,3.8452601597161853,0.9753743418233892
0,0.8647810191020289,0.40509678605586286,-0.9346962458476314,1.5119241317900787,0.6769602708435568,-1.3009932199194536,-0.9857171463988735,-0.7796910095004373,0.4894985373058061,1.2627441387419631,-0.13961127992696917,-0.5570453220958927,-0.6769069827639727,-1.360431501616353,-0.8453719802362787,-0.8690357816761497,0.5537169171152814,-0.053168291536455047,1.1187285281239288,-0.8536348635524181,1.2358769993257992,-1.3704707762034993,-0.12812450389222182,0.3337381878874753,-0.28138986331095606,-0.40993784480686646,-0.41338813354840953,-0.8491816434742012,0.8298467754462138,0.059026906599736285,-0.6804057683593995,-1.279440583579393,-0.5413612313616619,-0.363400293166797,0.276375559369979,-0.2743052730407304,0.8639942960647645,-0.5580708565318111,-0.12655594095644832,0.7491614494007117,1.2207177006071932,0.5557264336820504,1.622175218595594,2.2209283851877766,0.3243117245824423,0.49298827460464123,0.6280640094641614,0.8728767662520006,-0.0164497775387311,0.5533569346903368,2.1119986803298656,0.24813270149651362,-0.23669072581858272,0.24730120806362063,-0.8664886523454788,0.9021078855836093,2.4017644224672607,0.9088905380725495,-0.08354796677173679,1.3472760433129325,-0.550980761032405,0.5698922019769366,0.2415864256976986,0.5508353286697149,-0.6088730280869273,0.5097026245380598,-1.588041039580879,-0.17049814854838682,2.573865800550604,1.1701939402896808,-1.989733313449146,-1.6191975257368312,-0.15415769230414877,-0.10094774602578824,-0.3193674068976193,0.7389791347450797,-0.25767201582183324,0.7635019755961331,-1.3466798812104754,0.78820985859912,0.19204389967690808,1.0642254670921862,-1.2628218067375543,0.8071473824565537,-1.561531110415146,2.439752260575518,0.5999428154028783,-1.610170778902134,-0.0782842481515958,-0.10739721815462494,-0.47840504323579713,-0.4704291540188222,0.7554343326255593,-0.616641879596086,-0.0111448217463536,-1.533248292405849,0.48909691976176173,-0.35194993320262025,1.1503005742634083,-0.10669614230189023
0,1.5161305613819103,-0.9190749741300682,0.25556548209821267,-0.7367708561046842,-0.8649986713429793,-0.987187277461589,0.9121828277548926,-1.008601156946438,1.9059703500615515,-0.1166827156161507,1.4931349988375942,0.3934137723592238,0.5314092827489135,1.7110672534121734,-0.09050996598670186,-1.3639799433047224,-1.0062090670448505,3.0288477051119984,3.719251046597411,0.05288076236840587,0.16138597870833302,1.4377527579616394,-1.1907593869813742,-1.0010749854044951,1.2520919823166932,-0.3013053745000608,-2.2647308726369406,-2.2945106616469477,0.38505613739918026,3.138606127197192,-2.3771974774097333,-0.5215916660730031,-0.9729929588897192,2.151977579229151,-0.08082046060898146,-2.6453112032977213,-1.1785715553029577,0.10836797069907,0.5007477105958292,2.540399347732171,-1.1085993408784813,-1.6516038358401062,-1.9013172563904428,-0.4032419445928749,1.3767400952085191,-2.063400527173255,1.8281313581533642,-1.3396601460318927,2.415273472752846,0.6781191690711187,-1.9830098842394162,1.7008383279868904,0.9224541022859589,-2.0172266922118327,-0.9261311683735992,0.3871896793975691,-1.455203333680944,-1.4207989432852017,0.3051711515891555,-1.7604404930100952,-0.03647694578274214,-1.0172451394138204,0.16729258951768686,-2.082929722232886,-0.7544197928771575,0.8186685088826585,1.2724458449908875,2.3429596571833655,-0.8824128764049519,0.004869823291286754,2.958733888644795,0.32651153562960195,0.38208263738127785,-0.4611963468941241,0.32330955087851704,-0.927037003390166,0.8682647124657823,1.3384223743608958,-0.9652978128761484,0.5328547611610096,0.6914541981591684,-0.2743087290139406,-2.6347663850108023,0.6696955353024054,-0.16384217792364367,-0.2176711455759105,-0.33950216317097176,-1.1152361222063598,2.121833143323945,-0.0655880719535427,0.7784800251226249,1.1537712543738032,0.4267448411905288,1.334532689949874,0.41974078737889375,-0.40036169881641565,0.29445618780219235,0.7955235706494106,1.6422869439839254,1.4449092929081455
0,1.074189127114991,0.6575453785039729,-0.4104544599242569,0.8351440032661578,0.12050303098773243,-0.4203867400706364,-2.087924721431557,-0.6908011659223903,-0.1594603718139971,-0.4249252146916803,-0.6549760955914598,-0.8493556125746674,-1.3467467579333312,-0.4564849928437298,-0.739771776997501,0.6211348192197583,0.6202245545015183,-0.14637970369200629,0.9097767267119227,-0.451784390558788,-0.3869441822294975,-0.4380776274759581,1.9159768774898043,0.5299293802306113,-0.6684913208122072,-0.511998779213054,-0.30346016966011513,1.0483150428772172,-0.5739095785317277,-0.47470481319141944,-0.7469736676375237,-0.33541236229343957,-0.6066940905162749,-0.26310881640933603,0.2015739648225818,0.697594318753739,0.42824581480798063,1.6939320502018806,0.7001487871180114,1.6286715741700752,0.09960566432603138,1.4477609792088428,0.5941591301836494,1.6875411561366584,-0.2128910472664054,0.7383430601061576,0.3892547147717681,-0.03067096613302798,-0.4174223683822077,-0.22036105143844145,-0.27313465189001607,0.12822755080702739,1.0281571757907384,-0.319773869417654,1.043131430630595,-0.6663067586539094,0.3504196362536792,0.20122159094262618,1.2168978727655166,0.11992638830734109,1.3637000257635439,-0.13742696216973227,-0.37471102946125623,0.4666604738534408,-1.55673647271791,0.5689748920248023,0.4927170547159521,1.9153841132749816,-0.6129481841850747,1.1663490292931022,0.2616590140437383,-0.5879285454081206,0.4432564983596008,-1.0340590725593095,-1.1776939641919058,-0.6361335543651307,0.43840001924541283,1.471042036365036,1.9395220649005447,1.1105124382364449,0.49809161159025866,-1.3217945465436687,-2.267325245254658,0.2089738673824173,-0.023847857514576694,-0.07268623207614235,0.14374034465591662,-0.24054768745197433,0.491275764341709,-0.7217998981234309,-1.1715261604961646,-0.10448882502237404,0.5915663401653949,0.14472638171164015,-0.8060919131882125,0.18561775818772028,-0.8515416696252067,0.16854867765585066,-1.0331748928216546,-2.5990466495820486
0,1.2796495806891643,1.1816083748482398,-0.10544217815409011,0.43778577574781774,-1.4944088797058872,-2.3022149041671387,-0.5334362080281784,1.1027601342304496,-1.502452352110325,0.48080051593001144,0.31196633763081677,0.11042467991145538,0.36204928736024017,-0.8710109084737712,1.3726673189773004,1.0245492539788477,-0.5312733909283768,1.263944848049441,0.37163499589887244,1.2970488562938174,-1.1332501456189883,-0.0012492677991498052,-1.2576350418836384,-2.3544863012061787,0.11833829703243626,1.1936485150047713,-1.5191877863068706,0.9483198814287581,1.3973509981249863,0.947083372156115,0.7226608017188979,-0.035818826746406934,1.5985594680738688,-0.7930383149767066,1.198519228000291,0.936344656223199,-0.041318501628359504,-0.930735167441586,0.5446221086621784,-0.3044546885792974,0.1042591218426854,0.8330934605686234,-0.26761605826668583,2.12413020821441,-0.49780510665785943,-1.1707689994888353,1.1068952917406938,-0.5559696280552393,2.2344725645988284,2.012210277354535,-0.17737592561604223,-0.930464556253267,-1.6027954058182388,-0.5852642291789331,0.8784080097222298,1.4628566710036757,0.266698598375001,0.9233544752346605,-0.11715800113282131,0.12191772532457229,0.6938119520005281,0.9305590314070992,-1.581794692164897,0.6576338853955598,-1.2810190064713523,-0.08160447577749384,0.3113863611101068,0.6777736346617402,-0.6552141146569411,-0.6270192301375253,-0.33120522138255004,-0.6610699558581553,-1.6065473193753164,1.2196043613975498,1.1653360439758123,0.8764386425447518,0.9404228546990426,-1.116767177294173,2.0073497867871803,0.8015261382644706,-0.9969552262844091,0.6982768936240932,0.9750032824433776,0.3114698564810295,-0.21439694424804473,-0.15502136427233784,-0.3544307526185339,0.232260605917727,0.2646583063825714,-2.1303415028238013,-1.3267569934386119,0.5791996853281647,1.304291547041465,-1.499430074526186,1.2625027628527252,-1.670306887667206,-0.654294385519782,-1.1370592944577897,-0.9983659903944986,-1.3543785929985006
0,0.8758615358954527,-0.16577951185817238,-0.45475963818880827,-0.9800161963685354,1.2696507988920647,-0.6306036432601719,-2.2920825404725598,0.08571397895477872,0.10816177312032102,-0.7720922844099114,0.9059589782692707,-0.012517929905943467,-0.6183398603352862,0.2339218785311886,-0.3041509281422765,-1.271313890712466,0.22955398160793897,-0.6952520874893141,0.8178448239592682,-0.2521164747674649,-0.4830297009208387,-0.5045305975521254,0.8603437007014919,0.8514626503367444,-1.289305125794229,-0.6805198110693462,-0.2996434715531803,0.019664858572098473,-1.2682553860861496,-0.134719360959537,1.147941272201437,1.3607800424687178,0.7849509245952144,0.5765250220545456,0.7675660614600148,0.5346350026586438,0.26771956396158814,1.2533847267483322,0.05485820860200925,0.2393503309164854,0.3454428932750651,0.5762418540448803,-0.21605087769676695,0.577328947493896,0.06740085040564539,0.992936447490291,-0.530089567298895,-0.2796316177686924,1.215098705799369,0.6926790037911468,0.5849312653716675,1.3540212577672386,-0.7075567864578303,1.0970833579662689,-0.2615216447168038,1.9348840821639375,-0.3264752287136082,1.2766518454808409,-1.5620181387276402,-0.8956614900616949,0.41784647238620054,0.17430877015495427,-0.3722900223934735,-0.14544541347633966,0.040055074663547956,0.5220575088416695,0.8199353080179641,-0.36461783831503103,0.8375105420753789,0.1962402898299279,0.759642707789602,0.3113018769981008,-0.3566592324011709,-0.08783889653532029,0.24315148192156452,0.696854790053301,-0.49082326815792465,-0.2514076548537087,0.9989135791115651,0.8543581804516868,0.680313538056221,0.4174746511702509,0.7015649577486797,0.07288965177811928,-0.2601397670495293,0.7306152225851583,0.03256407886117047,0.27250499861327543,0.6326552150473881,-0.22257659404825494,-0.3553651346909019,0.19914283863344537,0.05884687454635716,0.24011822831107194,-0.7542948640959275,-0.6982690292967972,-0.3242832322293308,0.8464890943281526,-0.3369800429442974,0.7627711124338887
0,1.424422418362684,0.917826742710796,1.0750367438047732,-1.7729686505429256,0.6187919576992793,1.1251315762134313,0.511046572344117,0.6972794082633763,0.09182808913369886,1.8814456556978838,-0.7279504637692783,0.3654380289901282,0.005272497718971962,-0.7803576277375236,0.05980465154956429,0.9549840005588882,0.03125054947190075,-0.6470729336262401,-1.7929771007499844,0.038036350782138566,-2.119944033945496,-0.6931316748568261,-0.18584097078015455,1.3094469961403958,1.6300105568459335,1.599036663821619,0.8590769192941692,-0.3689007724932887,1.9333085140887993,2.295803153002164,0.2574184932827959,1.4955380816740762,-0.35712733021456056,-1.7855116193668725,-0.21610325183134527,-1.4925192741758442,-0.9026536280943095,0.22444281816390205,1.1936107296812615,1.5773094757391863,-0.8602335101959118,0.019127135766331432,-0.32919780837385393,-1.5373694499668622,-2.0038150354872353,-0.1472002302128586,-0.6723745965816659,2.07735919671032,1.4299187414549641,-0.4097665118077338,3.6755949334679117,1.7891662341567545,-2.2662207122861466,-2.335091987609728,-2.930355321298388,0.40223187228283774,-0.6751281238499146,1.3839662391991538,-0.9720899335321688,-0.9990429779429583,0.1965140928696756,-0.5998521835642271,0.7716345693914137,0.9917046432860898,-0.4887755436155207,-3.418909908125536,-1.2487832969211667,-2.074868763454999,0.73232704667129,1.5360280217487514,0.17448384470783979,2.069377117928056,0.02218739404818579,-3.050729194746451,0.8795673103282918,0.47104168279260256,1.8916879052683016,2.5003839780078465,0.7891611293183834,0.3074759522951083,-0.884446210706072,-2.408159111982834,-1.4070211965956585,-1.2123067407313945,0.013044311244518212,-0.5460262277425854,0.28287076255172705,0.19902565169494885,-1.79800549957759,-0.6341729816559313,0.9601353161084801,-0.7978340902806839,0.8796271292967004,0.6723478242940811,-0.9265102286000944,0.6230395703823823,-0.3556913781358102,-2.1572702438819586,-0.11996655082850824,0.5439903637416307
0,2.0903682991059265,0.2769822005337751,-1.4068518158863688,-0.7426231048663122,-1.8058402653070802,0.345878965799232,-0.18878779648029065,0.23725378049311946,0.8905048002104555,1.938179445409708,-0.02561380881644716,-0.7400073052475173,-1.1523305565332096,-1.9918152141167085,1.3653935763047047,0.3955584079267573,-1.1324001037203595,-0.7301595123895601,0.3853877750817862,-0.0189296915863213,-0.3864929433030369,0.6249743991418291,-0.35434763293053484,-0.41474557029129105,-1.0495322243382796,-0.04772363606167563,0.568983516792346,-1.781261224240824,1.0019417648185942,0.2551590612380215,0.14687081848392072,-1.9634246390085057,0.5850000424403026,0.06610288866772777,0.7104789100552922,0.8579198883457761,-1.2298830634036353,1.1089435138895174,1.3430490730076297,-0.7892123495190492,-0.21807601998393797,-0.1207545870675331,-0.835714726437291,-0.7696746819335615,-0.8594075682279575,-1.4301581443549738,1.7723310288488296,-0.5128941216669146,-0.6587894045435868,-0.8391759273878859,-0.054630701293772246,-0.7443094677976909,0.4800534022107751,1.5740204899453198,-2.062398568858624,2.18309328926884,-1.248438771420869,2.14366968556125,0.6030410763388815,1.0968968187698063,0.14992860363670954,0.7882161639751215,-1.3391746888063418,-0.08457077488463147,-0.3659667016317635,4.20386862506028,-1.6429788606653852,0.21834407323841099,1.976265985731252,0.5350395685585547,0.9556629560298725,0.8700612984596049,-0.7719104862336599,-0.5953136445683227,-1.6832826172098199,-3.9716873634050303,0.4257701056601677,1.1864494900077482,-1.8123362293365115,-0.7515260396336596,-0.2824172152409162,1.1312952006535673,-0.47814044591407595,-0.28112832109133323,-0.9939190307062445,0.927631460655146,0.39367031871344305,0.0588348589012169,-0.37635008537514975,0.08015844344547175,-0.533093728899772,0.5620457956988053,-1.7264662777150661,-1.2086426865490962,-0.37276201330073183,-0.5053201441343248,2.989639392345312,1.1563343201434664,0.32226251982328796,-0.6877206949309381
0,1.5640035084587582,-0.14284283140767626,-0.4818392209870886,-0.7606645111160039,-1.3133483112016562,-1.5281056720099802,-1.264241073437462,-1.1007684861645721,0.7919033627785702,0.6315352445408418,1.1895516819311422,-1.7206252524920436,0.11507340668438053,-0.181724974782527,-0.4306380812127224,0.37696050090058675,-1.1921071844642095,-0.43631534810173667,-1.8626435194707551,0.6843394866952575,0.052992225770047266,-1.011966762664181,1.2177464722465858,0.4384050436267303,-0.7220411645722481,-0.4017860497078089,0.056126888380672875,0.10902530869260599,0.32732648065156567,0.4362272101803163,0.978477835903595,0.4553498134308296,-1.4419845358756538,-0.39333392899982417,-1.2398453554831126,-1.4105418212322318,0.9663807766724701,-0.042900581050177036,-1.2621658960095878,-0.1755578182089348,0.5938404731990271,-0.7850574342355787,1.2438935514488838,1.2922005513998769,-1.746977555489107,1.0140559417794301,-0.6498420167388633,0.35713795135163345,-2.2239484377706717,0.6243971248601945,0.38373299233325037,0.6625478885784835,-0.20071853038636925,-0.7160135470287827,0.047158377826135744,-0.33483295572014365,0.010385479708774634,-0.2941082873015329,0.1127052891252807,0.07135174180007481,-0.769867892246236,0.5962288041847955,-0.8073364724668762,-0.3364444472828424,0.933783925117333,-0.35885245672035687,-1.2494261573679084,-0.07941488191445377,-1.2933959014926584,0.1291450437495937,-1.2412713819421053,0.592525684838609,0.85908118575891,0.3338827411114809,1.0624399593713594,-1.0513544488870739,0.20525713005908747,1.8540598107063382,-0.2747572284811455,-0.2784917089320249,-0.3475156900546348,0.02840717613361069,-0.17948859544642226,0.895675654409729,-0.34286966415406583,-0.7484455263406318,-0.44323838532966325,1.5160938277061484,0.013950998793040984,-0.19997741938024446,-0.5128593629974674,0.5318948936174758,-0.5578809745049245,-0.20589270317589406,0.6574585376126773,-0.3456604093260708,-0.538918373087028,-0.6490582250490162,0.4605921948831962,1.5559096768570124
0,1.701616354193744,0.2946289893818506,0.27507980639374324,0.2628364259463339,-1.3349898484263232,-0.8366602637024044,0.6149500300710903,-0.07795095273120631,-0.6770504377185206,0.1599459969186998,1.040942122266732,0.1868661120323038,-1.617642318592736,-0.31453996995003225,0.1408301184797953,2.091591961578178,-0.0033023488810571457,-0.12798313744231693,-0.26658053248184227,2.030141602781139,0.3912450099022933,-1.145130999946874,1.0447555137241697,-0.3843682670641139,1.1102336931540642,-0.14554408391564105,-1.822226149318046,-0.9519479771904533,0.4281967068035336,-0.8129157528501713,-1.2168403981060292,1.236544616821601,-0.13097808877716624,-0.9441534913379154,-1.0569740957692269,0.7764184548117231,1.0794909840202402,0.8595246650401055,-2.122074046961204,0.43962117659294425,1.4787774560642104,2.04967050987754,0.791356742060645,1.4065799805580668,0.2638298857119736,0.6975008953719141,0.6901758802804893,1.7117641038021547,0.4874558840945396,-0.8946745047108169,-1.4615568740006382,-0.858653758456217,-0.7370330913875214,0.645564582278575,-0.144351885502358,0.660035451541158,0.6576377192110999,-0.2959458941639108,1.543116704018075,0.9576093293916637,0.9618484919506618,1.1993125391292272,-2.7865257909540193,-0.3459573560775717,-0.7073434153228593,-0.6603465878282528,2.3407228998970266,-0.35847094459023554,1.9011502540404952,-0.03400989090894692,-1.2762691328800129,-0.7104620589288632,1.1337906051626727,-1.3673051121539648,1.5624626687798462,0.15196084187578435,-1.2258805129501806,3.2190962985500575,0.4522144172765212,0.5648322926996969,0.9811836468819427,-0.5510366819893714,-1.66954147585405,-0.8485389090135593,0.942911236692752,-0.7075331981525875,-1.0986101572947784,3.358973960074541,-1.7764325448316975,-0.786880180471126,-0.4812004536897635,-1.5250071494790305,-1.567207328583523,-0.9867244950070096,2.2496503742739815,0.15816812690134094,-0.30981579738302784,0.44508636445668387,-0.7731528474015179,-0.266617072467474
