label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
0,0.4720122900861109,1.0685289303019876,0.06261912974785815,0.2889720804039124,-0.7588217974384076,-0.21902262998993818,-0.3442730133598011,-0.9167927610416229,-0.16118875416637632,0.9826171131664007,-1.2775418015329043,-0.03264284990884649,-0.5228352710888798,-0.23869045444618153,0.9298075091592477,-0.6575867481315375,0.19462458597360754,-0.5453548332604778,0.2611051516497639,0.18970784946239083,0.16294697044309525,0.47609138634656095,0.2297687935717698,-0.48868398418024006,-0.8322870664618163,-0.11015897566804526,-0.4111734988844248,-0.7082225018380005,-0.21743036703682733,-0.5225185801365609,0.9926842365839376,-0.5035412656708583,-0.1444281891546973,0.6653186782540971,-0.7720421312261095,-0.43139119537951404,-0.2895540775015597,0.5268311441966319,-0.684285263966808,0.3572730671735469,-1.632898323227622,-0.018811480481827247,-0.007263123943859805,0.5434464532533742,-0.24360921956982903,-0.16469529464658927,0.24301506715523416,-0.42696000941871,0.6621293082895973,0.2761633208681412,0.530501729225158,0.1549117563929078,0.31241629008195254,0.3728236473092267,0.12740883278541013,0.6466912247452492,-0.8761926026233491,0.07154859407562394,0.004702824944356003,0.3611393837383868,-0.5825952433319995,0.2365660108507304,-0.3226210234753585,-0.06741076786551774,0.3727040011498368,0.5255852935104213,0.6561215704214539,0.22063329474063634,0.8473455443766217,-0.5461333131880907,-0.3068937130483089,0.42693471807671807,-1.1663148736035664,-0.2085111730637619,0.9230988268945761,-1.0135554902795736,0.7445109097103495,1.7407518076262478,0.5756248823451946,0.4615912840352673,0.558469474416493,-0.8573453745659929,1.0860633957833703,0.4009094331382453,-0.6482346644787004,-0.3480386470870161,-0.8694157017624445,0.5580994503238459,0.3086037114359854,-0.18363846578094983,-0.5163810274682514,-0.032849841644791454,-0.553784823502809,1.8804200408661822,0.21974520150201643,0.5056245865462032,-0.8918726759798867,0.22742679780912356,-0.93122458407028,0.8595416319715737
0,0.467957209848194,-0.016532520397715487,0.19227257349386687,-0.9637116635281568,0.7948462726384427,1.0667398683999683,1.103843949612666,0.17638828338596552,-0.19863798590619067,-0.6842043273663176,-0.8160367885716516,-0.992490887324447,-0.9502905000860252,0.09588167417074349,-0.9642748993018484,0.4133617368142626,0.36111431656488574,1.024218315418216,0.15160223008733772,0.11893773826519155,-0.43958548657180635,-0.2458897942299777,-1.0025667317228386,0.26445372088434477,0.20885362330953602,0.7851734584507647,-0.9902537421654704,0.9147252331739759,-0.41817197803823936,0.5908741627592895,0.27181649538074193,0.9034981928864687,-0.4851883316659439,-0.17545455652805528,-0.05114657959128227,0.851918627069777,-0.6706250514645419,-1.8147552662440303,-0.49392938979697065,0.04042553275302771,-0.2949758343146778,-0.2436759406468351,0.3420334831855754,0.14675719519707212,0.14272888411144988,1.6579531843514375,0.23062274317073003,0.9207306329451388,-0.2708157841667475,-0.6892572439029278,0.012507486567731119,-0.24451273403974344,-0.6066383728541597,-0.27061469032419133,0.4553137976817296,-0.19005453903398178,-0.26142785529612966,0.11494206409534447,-0.428291631160036,0.6051009081085373,1.0431030252106506,-0.4271592377053479,-0.2427560994732539,0.1355024505867131,-0.0381160904363657,0.2512067750425615,1.0028156288563432,0.07662410086307025,-0.15858851720118836,0.7649923251297513,0.3083370277423554,-0.5766350981574289,-0.018475713833418533,0.2739811970875617,-0.439064675495276,-0.0049741060018181245,0.2988203917481374,-0.14623911474548415,0.17744520883873305,-0.3747226388628325,0.06694522631823424,0.1665546375373638,-0.5281625198173129,0.910870023920843,-0.3161171889822886,-0.05844770017482623,-0.7474102259553849,-1.3400761179955918,-0.0847845039540938,0.31683951205209576,-0.09907236032832296,1.2131837460942132,0.18942985777218868,-1.1582290212676083,0.9145116983380737,-0.5362155677328095,-1.0827548282388828,0.6249623770231116,0.05127594280583282,0.3191256976945151
0,0.23840317590045695,0.6135146673775524,1.8465242275850173,-0.4235232120716924,1.177126741666763,-0.11836274553951781,0.9233186601662337,-0.6157158892398741,-1.0887779520927587,-0.5222843169724315,-0.8322745090232894,-1.1754487417509225,0.43175683751535476,1.4653975233529568,0.7441699289238292,1.4683379669251224,1.1168015710469752,0.5709868584980216,-0.027446644597535142,-1.061244025538799,0.71502886976174,-0.5560814466916314,0.37892369465559245,-0.18357530483114773,0.10609673930924242,0.5721324637498634,-0.15286483384651078,0.7969021135642188,-0.6913752653551748,0.4505480676869792,1.5026938323956553,0.09923072879929026,-0.28872797125961003,-0.40344238953621747,-0.4651184629494669,0.2694579547032537,-0.1326131079890369,-0.45276608185933265,0.9710157747686629,-1.0930282213359148,-0.28883984308768806,0.6803518270405692,-0.33063614179303025,-0.5121531843958843,-0.7804808516346979,0.6856122144116735,-0.7885317534018637,0.3997376222778538,-0.46201282104204094,-1.8887472283896838,0.2905020127930452,0.8449916819522997,-0.5900402967546315,-0.6249832296102102,0.1677586995236215,0.9576591548822931,0.34485546699427366,-0.7188749575631056,-0.6583041420801735,1.4050717988077288,0.35713618352605764,-0.15972476262882598,-1.271233986534305,0.8006291063116432,0.1720150368224354,-1.4852326751350604,-0.41767345256284344,-0.1127124059643143,0.5376603330860459,-0.3798642092479003,-1.4279098898825333,-0.8945012548548451,0.5603209262312737,0.5194539568429369,-2.9231847009808303,-0.6346103504349542,-0.389986816527762,-0.13053006643441373,-0.5325720926068672,0.23755136758304038,-0.10348332282427788,0.9190913589699236,-2.166612104017232,1.4457322057599722,-1.0681303788600494,0.44318083542940684,-0.5553306945986245,-1.0062744896111588,-0.8198311415012167,1.3631013491525361,-0.2147120641524358,0.05620661396905086,1.5324765958839994,-0.4961010831520947,0.7005068111668336,-2.046428119214953,1.6187785801620722,0.9938194127049859,0.2724822824220185,0.5561034015873971
0,-0.41786705203951713,0.2541575293900895,1.511251771263333,-0.4359123507863458,-0.352378733168343,0.21819843813671136,1.4320486396390442,0.29825114878208814,-1.009557321073968,-0.1487162843524566,-0.9759722108945759,0.1507356897668405,0.7278602359222173,-0.6546340133949519,-1.2853901004651571,1.8182685975911799,-0.09195873989825931,0.41471671384438125,-0.29338097476452274,1.8825756521850572,-0.4800098965493729,-0.2432378408346044,0.9548087719938105,-0.19664956751571824,-0.14539264293487172,-0.8380021153207331,1.2057268876293863,-0.4703262920699643,-0.7487860332259625,-0.24640273587884706,-1.8614547248111764,-0.45230261947207506,0.37311777907710625,1.2464803803471585,0.1630906999588868,-0.18374063206352623,1.4448653624393941,-1.4370206932801242,-0.5468324087913927,0.5224824878605528,-1.0966558534732245,1.8392199557162718,-0.045966322115828295,-1.5325716138004886,-1.8236861503286423,-1.2115723379983219,-1.387370398889285,-0.5077903401063617,-0.9226241511150625,-0.3341775302658863,0.4976458604079765,2.9643159346388885,0.2992824131615859,-1.2446615795308202,-0.6663821290384009,0.9310653937783799,0.1584651704987426,0.6841010179258994,0.1270596930973852,0.9602103056018688,-0.6270932712750701,0.6754720985844731,-1.1476252440834838,-0.6245510165801306,0.43498801242235563,0.042436656005309645,0.46632464133969587,-0.7617071212275277,0.14331197161896142,0.7291616832263622,1.3874079959629433,-0.4768659577488582,0.48084776274368934,-0.6320044877648429,-0.3503665231631059,-1.286182357367709,0.6474474078897146,0.951806423329661,0.5592019607261722,1.0937896766821413,0.6304383672658954,-0.04633715049717802,0.2026970920267322,1.9172807136746919,-1.629973916527077,-0.7537173170258802,0.49564066864795,0.43033176700511616,0.47999138834905614,1.2774389833154138,-2.149207198584746,-1.4128411149539895,0.1824740057446793,-1.0262689063609702,0.034448145492920544,-1.3368453046531252,-0.3759111631243179,0.5472429431240399,-1.5455801893893866,1.1996615588848913
0,-1.1132299492608835,0.1484191511873945,0.20710165502242092,-2.812119328439309,-0.2948206730879044,1.8736801128021245,0.6830152406311479,-1.509171928722168,-1.4365671866084544,-0.20281910309267454,0.15684280862431074,1.212563270161815,1.1516758328380612,1.0268176206419264,-0.5240917616295692,-2.5942033797260122,0.955422803912714,-1.2193676247719736,0.8265791757057193,0.45444439078821275,-0.509099884624668,1.0243723596054046,-0.27287680117455915,0.5312158712008241,-0.4440520931933879,-1.851961415002867,-1.1299716972762743,0.416583858025148,-1.7018978027272176,-2.3749753111852927,1.0209286423133734,0.030691847926578236,-0.09051586335938604,-1.4360318427049823,-0.7071995356605455,-0.8111568022130963,1.785689926766147,-2.589142083476329,0.32268908665739915,1.5084415103835342,-1.318118789133734,2.180416583451124,0.9852458284185893,3.497294068337672,2.367014933340573,-0.9221079349981122,-1.653213176422432,2.093189053562479,0.806013408119957,-2.2481004523728014,-1.772133735518442,-1.1047326286874148,0.283211703618435,-2.3674603032589574,-0.3617216165585202,-1.118750859961465,1.0737784155563266,-0.4551539642010908,-0.8421696077934825,-0.02747586356149996,2.2903610975924256,1.5320021774741424,1.270201970899572,0.4175488062261923,2.453779836627004,-1.6109747187016916,-0.020367984776280657,-0.3470132532183184,-0.658802477410995,-0.09660431538506432,-1.3250177848204776,0.8335069815546079,0.43656857542267885,0.8668449336538927,-1.217569084000707,-0.9853404132475861,0.2335540298762231,-0.38049208431581705,-1.5780432897627228,-0.5658537265424529,0.019047074550808885,0.7141089213354578,-1.0271924164571835,0.9495117950462272,-0.5616615572589595,-0.10991442730382685,-0.09187107375314278,-1.4301757989292256,0.2962785128302088,-0.2435328660332564,-1.623082282573446,0.053818803926027996,0.588597760865338,0.7602110064399266,0.31361155637046034,1.2225002332168635,-1.4548896643178622,-0.9004273081372282,-0.8320530387418332,0.6994743235161545
0,-0.47498209203634295,0.03606916257800414,-0.11042588283070605,-2.1638675472905757,-0.37341925696799116,1.552529883685194,-0.3040394087578873,-2.189542801907013,-1.6899881687859402,0.3892304906971853,0.5094693695680585,1.094837339365906,1.230521952443835,0.009173037163670994,1.7458258487099532,-0.14634336302919304,0.05090439668785646,-0.9606187602410333,1.3784046567246806,0.40641542478640363,0.5698184673438135,-1.35543052088967,0.8308008304535427,-1.2890340726789178,-2.0784588361209684,0.08859286592526018,-1.9395563229978234,0.446661966797621,-0.9405386402516998,-1.9560581288217196,-0.9347542830381882,-0.0230826634360197,0.5981369643690396,-1.1672160401369918,-0.5326457584826544,-1.4437202299097258,-0.7440322928082456,1.803141698496601,0.7586259695090927,-0.785783091480929,0.2704473551620802,-0.5840518686292998,0.2690068638256396,-0.06936869909059341,-0.3733985440050538,-0.45833223034556075,-2.280144262967634,-0.6370736284427777,0.03199012419230337,-2.27469943549985,1.2640534707389937,0.03753130197024626,1.7028521433785475,-0.17724869916523137,1.4407979289697601,0.9686821186423354,0.04653322731671251,-3.2841998464794626,-0.7409753169612361,-1.6626188766747347,-0.23101940710115965,-0.23937059612211709,-1.7371002352549603,1.6479709449209234,1.1639882980535932,0.5567696785822561,0.8266160867928336,-2.1790617035255244,-1.079512893717489,2.144093346026675,1.7929419146229657,-0.5473564282669101,1.3488443882973653,-0.7917717791385145,-1.3994058775248628,-0.25098573959776144,-0.6693061884466596,-0.11655908232205724,-0.6780947424223864,0.3275597512831401,1.3388344272779507,0.11489363525792172,-1.107528947374916,-0.7333256539976533,0.6872217338012138,-0.12675177059581882,-0.9189304671868156,-0.2188688162362575,-0.5889974641182212,-0.21429793036594638,0.5068577580341945,0.6416501486857191,0.44413384705219866,-1.9201196706845827,0.21027557166100286,-0.5387985902409709,1.0500952104844827,1.7944131646989174,-0.0936648957662514,0.31794106057275756
0,0.9005260960299101,-0.8392211466586157,0.3995229364364398,0.5953163230301118,0.7339435977285527,-0.9281177906577283,1.2705074274898172,1.3478066466412009,-1.1114979084713423,-0.27578687084818154,-0.7300827367438033,-1.4233515912645733,0.27050010809771424,0.2739546290706449,0.17329351281555397,1.0165314100692187,1.3971606678792658,-0.2894778397860808,0.19478889732611165,0.8300803570186304,-1.3258546948347252,-0.6409727432797199,-0.7142847895612847,-0.13403878807299546,0.9469150308146638,0.4014588684015197,-0.2179826349363277,-0.5848053524725584,-0.5639670363862495,-0.14658631980878462,-0.0933717942044071,0.6084397593569443,0.19835122248850928,0.705732541925202,-0.06523930485567125,0.2118461721020172,-0.8227248312653169,-0.18718530668731612,0.32689713620578026,0.9899744940977283,-0.8934323661741872,-0.8448674574714604,0.9412221521272988,0.8714626284420974,0.0005638345515546799,0.16027535564119433,0.943073142970804,-0.20315675218389806,-0.06704679228071422,-0.8405795210498559,-0.1993450755529665,-0.8168126942807238,-0.9498900917099313,-1.6475543140577753,-1.1051376649976088,-0.5543300859089592,0.859714766864466,-0.7881899735892597,-0.17781684913828125,-0.6413881237492511,-0.9628518027956681,-0.5444531906242144,-0.060293460997843475,0.4746003349923703,-0.26725828536513707,-0.2810295586119347,-0.7184687890050585,0.23082601022193708,0.2634854498063458,0.2569387459463436,-0.06041115576821906,0.19461502889843849,0.4588667739497824,0.41119266555343587,-0.4106459142130795,-0.4630820363181904,-1.109646083098806,-0.10714220440833093,-1.064207571633158,0.9834543209900399,0.5970735742391283,-0.46777604923253385,0.7536783910152631,0.5600898645122965,-0.2529826195105339,0.06629993482592074,0.5877645199069781,-0.8808402555484472,-1.186321119668503,-0.7095434320603461,0.1671554479930713,-0.45533309146154144,-1.080445523355441,0.2740947399479842,0.3079710214505015,0.5116038755655503,0.5037553567985643,0.24292305499601732,-0.8079936284769555,-1.6389206948892205
0,-0.38444890021992684,0.06453496804839123,-0.2130853492430095,-1.5448926096264595,0.673649992651431,-0.4994201037391288,0.38460853131269046,-0.4575298487318172,-1.5883582968931325,0.24075271534488363,-0.3761278760426755,2.4385317393884822,-0.5878074924558886,-1.3103568434990929,1.1804464055450463,-1.3671929489383021,-0.43731273303774476,-0.17529693613547312,0.33449423921693644,-0.251834033206997,-1.3353437601308586,-0.3165661634240373,2.813855316195547,0.37744905679187085,-0.7656888820171325,-0.24911166454263536,3.1909565520867154,-0.8057578305006338,-0.20384221390350218,-1.0519613237214438,1.4642568403807934,-0.7397978086582755,0.39845150419728187,-1.170032374234956,0.48678466984320523,-0.4620494608657029,-0.22240969933178564,-0.1215430453586983,-0.8397134454978619,1.554612107488757,-0.2609454469263616,-1.1051789646406844,2.670399774482244,0.579132811850619,-0.8933715993621523,-0.004564269609922555,1.2209522246796138,0.21111588462938996,1.199012556059292,-1.879032992765901,2.2338059224720626,-1.0649166279688895,-1.1866646976127855,-3.228916216276533,1.0480850300643176,-1.4527740386990742,1.1134068972214655,-0.25197668313348526,-1.5879418343706122,-0.09184092402907487,-1.51994794699739,-0.51628882847485,-0.08612673645818189,0.1497453171873327,-0.012550045564191908,-0.5669127518769815,0.5554822197051558,-3.288709458559363,1.091435138838251,1.7113785774990697,0.06457309428947634,1.1648956279801692,0.3703923668180381,-0.8843324477478546,1.9225684497234266,-1.5700292549846036,0.23385230759574765,0.5294739776956957,0.5905566589498411,0.8720122564319697,0.1932598157625706,0.4144960821897192,0.0963145261471168,0.08380971915606028,-0.37429434610261614,-0.4506563172724457,-1.863849652560234,0.06515799033491401,1.5235017921949763,1.0232974946924471,-0.6419515055105685,0.7957224751718341,-0.232645774230966,1.5642610098841556,-0.5486763473940366,-1.3580813014504334,1.3590404861107863,1.1074530245578296,-0.4083020711135778,0.3900551899894378
0,-0.4106392149395702,-0.5237795357350092,0.07017404253063006,-0.6971350591061563,-2.548529778708615,0.48590513513786804,-0.05801783188894615,0.2614289606216191,-0.025449934353589238,-0.8466779702325333,-1.364151551487044,-1.8717287144081425,1.1074364177079645,-1.1415304760331142,-0.5628990702971837,2.412209344413438,0.03694251903839991,0.37980559511390954,-0.9663868717569316,0.7064359193321451,0.14174360545648326,-1.157359347791672,-1.596289060474904,0.09848211532758704,1.7898421572255396,1.1432847057347602,-0.6702077755426677,0.2973548502309612,0.35403862548059517,0.576534774469343,-0.6884641790449599,0.7823208434778008,-0.4067262694828005,-0.31497798258640464,1.3446355812917645,0.21943557757850357,-1.891419315101505,-0.42778020393267785,0.05994519924581805,0.35224148499095115,-0.13861539429225642,-0.5829970121989329,1.5420335200334598,-0.4984380652382258,0.411599567916586,-1.8831516732588676,-0.9675697946909514,-1.1741794019188687,-0.8476988926891289,-1.313280197202269,0.9843276793384971,1.1537658769206198,1.1159150480147118,-0.866265999721665,-0.308568196769418,0.9273244419283166,-0.5327180433789966,-0.10056598362606743,-0.9354590567726584,0.15031152312448096,-0.6979703961569329,0.12173943435992302,-0.9061871364319701,0.1990099085219114,0.466044393969101,-1.619713021562492,-1.3813546931063747,-0.9549739959237379,-0.4018178189743708,0.28977267465301965,0.2401103796797666,-0.845673399898282,0.9798853432953293,-0.4659414684284619,-0.3237693869289845,-0.5637360025559897,-0.7608789367240469,0.36229151447114294,0.809963742470294,0.32212426471776334,-0.11705320730462916,0.28550100953177066,0.634601914741883,-0.07134013823141332,-1.0849935729707183,0.44015424564175165,0.04325081713342461,0.03270817096739448,-0.4578869788229987,-0.8109242440420499,0.6278767368611509,0.6171584081485932,-0.07191200824933495,-0.5889848106335831,0.18389480403847613,-0.3294349392248391,-0.44932679529274044,-0.6995635889829476,-0.05681049221963939,-1.0830262840221847
0,0.45339145881291426,-0.14799854518936578,1.8514550864248194,-0.2579972464013378,0.060949237704484224,-0.2248352886145166,0.910739446015462,0.8326675962667481,-0.2528823748750337,-0.31522721152793176,-0.42043220093473727,-1.6965951904120036,0.7630038957674682,0.8624704706873172,-0.7746415984894023,-0.2958440860166387,2.074879908278441,-0.4074431260533696,0.2793235448642312,0.7771920471667544,-0.3023427251964381,0.11164050859457508,0.6497927832097302,-0.985997602774608,0.3588333015543011,-0.21150934958221473,-0.11183722836285505,-0.6285615537507119,0.15727107339893096,-0.5326840012709912,-0.6414630521676826,-1.110609290170907,0.1688014556119242,-1.1357120029289665,0.7233211651742463,-0.48807196073119863,-1.5775708171139005,-0.25471388173344106,0.14575663059080568,1.1607460381460881,-1.318583515103124,0.42006204183979096,-1.6807277394504432,-1.1197175820777803,0.2766746115331779,0.7678437880870647,1.0552672644630452,-1.2897371991943483,-0.16047723755505164,-0.3351760124718855,0.7188725728363844,-0.7091345869642952,0.6506493724153675,-1.0974143785964252,-0.9096399532702234,0.49907298417252416,-0.7422455871543807,0.3330300881307498,-0.24183997110096753,0.5686260484111344,0.009444973566547424,-0.6762802486071756,0.4986094323448885,0.29351299270698966,-0.4692985445757515,0.2822479940809531,0.9188710964830317,-0.4456873636864807,0.2852822995600166,-0.2166787490059233,-0.22555855909203662,0.10475698818404232,0.14335882465643254,1.6713819431043886,-0.8731002732143512,-0.0193265782590258,-1.0533842326558416,-0.032441560349255195,0.15033054531428625,0.5815485126164969,0.40854813000982193,1.6112069703562801,-1.7188857340517623,0.06336366064028476,1.0255353866500192,0.4957170377460677,0.09869300007221014,-0.8623647017249298,-0.9007748991517793,0.45422808314892377,0.31029828750161154,-0.2123830485116827,-0.27270286444698555,-0.5944965424278343,-0.039299536416416224,1.0204986280520798,0.3915175140580342,1.8299593073186873,1.2101784009742897,0.6302176038918575
