label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0,0.47201229008610385,1.0685289303019874,0.06261912974784305,0.2889720804036245,-0.7588217972314628,-0.21902263004706524,-0.3442730122439322,-0.9167927732035692,-0.1611887591570886,0.9826171728043248,-1.2775420190154667,-0.03264332284939405,-0.5228351202311865,-0.23869162454438686,0.9298129644396669,-0.6575916839177036,0.19461784269808657,-0.5453529285494241,0.2611150512736821,0.1896954794877737,0.16292436893042386,0.4760155671071538,0.22984475671543553,-0.48886028987002283,-0.8324518253990522,-0.11090901342562678,-0.4110315200081262,-0.7095045138640116,-0.21659458754288266,-0.5233815710676493,0.9922353601304286,-0.5057041562972512,-0.14344994046299536,0.6655197272394426,-0.7733882040344906,-0.43137293803603255,-0.28654590038186173,0.523046957619151,-0.6818448892133461,0.3583528004548132,-1.6384794089054706,-0.026280438634799633,-0.002027154927061833,0.5392205151841535,-0.24473454390068683,-0.1941476479620936,0.2721306098632811,-0.4305264911825034,0.6493358561094815,0.35418876915027353,0.5265289043568879,-0.1889500119733789,-0.3677567105127968,0.4382256397701838,0.23644195738420945,0.6124920253378677,-0.8143139823039252,-0.12676577193616614,-0.10686569090813244,0.48655774094607485,0.586328832726251,0.456852733042959,-0.21652509967877992,0.06715037750645009,0.4446628116491874,-1.118708372568926,0.45562064665668656,0.9244403075445049,0.20163606805372972,-0.35073871040747917,-0.21715053607884408,-0.13319402825030888,0.6266139372968555,0.7148049938696905,0.17759791336515313,-0.7484640230066856,1.1547842418189291,0.6693020800107511,-1.2895831439700345,1.3430364895777955
0,0.4679572098481953,-0.016532520397716893,0.19227257349389418,-0.9637116635288401,0.7948462726567668,1.0667398682803184,1.1038439505057143,0.17638827726770123,-0.19863800636127193,-0.6842043302744597,-0.8160366799489016,-0.9924912215419521,-0.9502898702516803,0.0958817088710369,-0.9642734915914846,0.41336084678194557,0.3611176910647539,1.0242124991065638,0.15160511745657287,0.11894619145797172,-0.43959890402648066,-0.24587695808992083,-1.0028491757021172,0.2643865049887481,0.2088635010421647,0.7852513687486704,-0.9903255410960072,0.9153616016350365,-0.41814310937252414,0.5909308156254345,0.2724117964874531,0.9053048409100393,-0.4865011087319083,-0.17770243634708124,-0.05191071789035869,0.8530763213142023,-0.6768841247879893,-1.8164842961228693,-0.49779304882736697,0.04603406919970887,-0.284882345770816,-0.24776564347447347,0.3327863261323858,0.14294197396311673,0.13029545585644964,1.6600467542807624,0.22861060475205705,0.9182659938810772,-0.2492039544973426,-0.7032207253219748,0.05940266466123197,0.2122262917932398,0.6406247498213058,-0.2561367936823397,0.41803964945096045,-0.2565301286457712,-0.26324352858188615,0.0036373099437417736,-0.37670022873513187,0.6901311157788672,-1.0566709661671356,-0.4854560937885516,-0.07963362387331036,0.3089887494399179,-0.059608777517237026,-0.18214858821959415,0.504490458274,0.011087921466187317,-0.5081418885238513,0.6320879094658859,0.717491770552702,-0.5772411373055255,-0.16442054921938903,-0.3111593889650771,0.23813431837639784,0.5596183098154976,-0.1349248625216356,0.2973796424307022,-0.2798383788182681,-0.15211015173565512
0,0.2384031759004542,0.6135146673775581,1.8465242275850293,-0.42352321207156407,1.1771267416709386,-0.11836274578687524,0.9233186581378945,-0.6157158940899089,-1.0887779363838648,-0.5222843110718488,-0.8322743158008552,-1.1754486390123629,0.4317563359285096,1.4653960284944183,0.7441676351233752,1.4683429851544187,1.1168038418813269,0.5709865021422158,-0.02742497535800263,-1.0612395195731097,0.714988350521842,-0.5562934791380145,0.378458618689179,-0.18374675935548654,0.10583263983619678,0.5722578259597375,-0.15270913214882426,0.7979634454580122,-0.6929062139811342,0.4500530697686823,1.5009835976166384,0.09805642455215581,-0.2866850352895141,-0.4093948252229029,-0.4658408035613686,0.27120047842789485,-0.1333590257391966,-0.46578831439470786,0.9658297467974615,-1.0886728860145207,-0.27598826417881483,0.6809035918566866,-0.3617014778864069,-0.5055256588666791,-0.7804151831941483,0.6916974648255391,-0.80500483151519,0.37147355474641897,-0.31769064472954367,-1.859792990511635,0.2623483624152937,-0.9123698405116508,0.6014839552399149,-0.8116747945969348,0.09648928872260835,0.9320427566255447,0.4767770271562993,-0.7686300910258947,-0.20020663728769206,1.6635573949320182,-0.5210886911368023,0.22641667884896136,-1.476907188412328,0.12129185462496708,0.5487041024981488,1.3253882171763023,-0.4133728175909565,-0.5935766041062889,-0.5170261650734536,-0.5848777250138281,-1.1222017589808635,-0.06555788479987787,-2.0135339585088383,-0.3951288222445605,1.0749587996264889,0.6728032835879403,-0.3246646778313064,-1.5843480691244711,0.1672991454982693,-1.7155429387456946
0,-0.4178670520395173,0.2541575293900897,1.5112517712633422,-0.4359123507854459,-0.35237873291798344,0.21819843797010788,1.4320486395589194,0.2982511447716694,-1.0095573120780927,-0.1487161974783356,-0.9759720004077719,0.15073490051488678,0.7278602734597983,-0.6546332588821246,-1.2853836484360757,1.8182543366319461,-0.09195095267573093,0.4146955915607461,-0.29339028558809094,1.8825460331933728,-0.4801657795468575,-0.2434828593071078,0.9545478421570807,-0.19678038165686412,-0.14556896640702405,-0.8378188036011045,1.2063310243224215,-0.4705979280676858,-0.7491242399919587,-0.24754417684939053,-1.8619805593941743,-0.4518252059372654,0.3738742102682123,1.2439750296670604,0.1669026835882741,-0.18717157951992142,1.4388980294814961,-1.4433478432168996,-0.556723930191404,0.5089034816139323,-1.0840596645415395,1.845311763163604,-0.09512225809195922,-1.5524197242424291,-1.8625951819188742,-1.2423988789071816,-1.3533935513716506,-0.46533199690173216,-0.81128633090406,-0.1720399535135401,0.38358674207494964,-2.878710280278984,-0.5226831469965391,-1.5338140897447556,-0.5776775611005157,0.8129728552895773,-0.048253508559093286,0.5477161113616904,0.22718689385611746,1.0579044781415217,0.39371808980035244,0.9442196950270538,-0.33711161633362324,-0.9706201227687264,0.7169315610483866,-0.12313736196626576,0.7411596839326834,0.09179752667255077,-1.0286382544628525,0.4722002079574487,1.4408585784111547,-0.3115460338606192,1.5068163999199922,0.18656078601614037,1.198626294181565,0.5950411158851177,0.4416028455048926,-0.10078749317216143,0.7265955702576556,-0.8741406050727881
0,-1.1132299492608817,0.148419151187393,0.20710165502246028,-2.8121193284372468,-0.29482067312408367,1.8736801129659237,0.6830152400197934,-1.5091719293744763,-1.436567178076692,-0.20281908209175997,0.15684332127419484,1.2125631345422307,1.1516769690782462,1.026814855345022,-0.5240915798578901,-2.5942102429992353,0.9554429170145075,-1.2193486817600274,0.8265308601197752,0.4544393672954423,-0.509248134900944,1.024261048391004,-0.27299490141341193,0.5311485807188489,-0.4439700135742857,-1.851210314103379,-1.130062230197474,0.4167396651998301,-1.7017136153093406,-2.375229586374331,1.0220649402374147,0.03736003249890269,-0.09099458231124179,-1.436957081889598,-0.7057391820213298,-0.8089879544308006,1.7773858194082757,-2.587119406599981,0.31747393824017045,1.5016856990844552,-1.3372737473922311,2.196749608164718,0.9829535311255434,3.4423575436085048,2.376573326030385,-0.9103087086725178,-1.7607832114296074,2.0556784032932676,0.8778283160730648,-2.2425092043596146,-1.7168999682267572,1.3580806249801152,-0.2934935023900118,-2.3351717090502673,-0.3794894397663633,-1.1886058689529209,1.1188470188271755,-0.39696219783110354,-0.5349166471744798,-0.2544961472264501,-2.40321025156593,0.9087706891247153,0.6455164895588408,1.15960679968924,2.6440424939459803,1.3162238181149402,-0.023470252879849964,-0.7611947882174971,0.5082246520010913,0.19388517951357495,-0.9597408980856739,1.074284633773988,-1.443343029465223,0.002143815302237292,1.2310483991110335,-0.30368522967927725,-0.07736047879987151,-1.8262211825130192,1.1828477156971873,-1.3224845639412264
0,-0.4749820920363425,0.03606916257800119,-0.11042588283068773,-2.1638675472918165,-0.3734192569970795,1.5525298833163133,-0.3040394090274379,-2.189542794272712,-1.6899881868082252,0.38923041219212023,0.5094691907315108,1.0948373532422726,1.230520738896264,0.009173840023108358,1.7458295538698814,-0.14634827034891432,0.0508867669435809,-0.9606205302492807,1.3784531282902537,0.4064059330559957,0.5698378066857815,-1.3552806775139346,0.8308920540026786,-1.2891278382305673,-2.0785664515503615,0.0883166317126019,-1.9393477624728983,0.44625522157321906,-0.9397182264846919,-1.9562610526443536,-0.934629910221323,-0.026231339233706543,0.5957838708813147,-1.1695383397147168,-0.5322803798171527,-1.447220414187601,-0.7391461729641905,1.8032947438075355,0.7668922487022054,-0.7821296150740725,0.27217368163788946,-0.5808393375716613,0.283876951582518,-0.08633494884421232,-0.3791371590991473,-0.4714400120436968,-2.2670579918482106,-0.6742763940072539,0.12380154223034276,-2.2838390606167702,1.5126756377084773,-0.1054325410110284,-1.7590002915197533,-0.16667169510236188,1.5523850550248055,0.7696528748955586,1.0892673541408697,-3.0642730874982247,-0.7759015615868937,-1.4197240643866398,0.26742675633285234,-0.7135671914878888,-2.4103399665529928,0.24743820741192907,1.1678241080546754,0.020807192519457805,1.0282591875650962,-1.5835368625064605,-1.457230067963033,1.798670523728798,1.8033118130298476,0.13127462146689142,0.9127819161531754,-1.5116967041220442,0.9642945645046278,1.6497429598916329,-0.7977481772048258,-0.7754711196568862,0.5210775302271752,-0.06115215704990247
0,0.9005260960299132,-0.8392211466586151,0.39952293643643894,0.5953163230298892,0.7339435977072575,-0.9281177907307513,1.27050742949239,1.3478066484894007,-1.1114979372906162,-0.27578683985526464,-0.7300825451310109,-1.4233517564481761,0.2704995718010464,0.27395628471830263,0.17330090105813648,1.0165187719146964,1.3971372850800852,-0.28949002042932964,0.19480266453936823,0.8300588096851121,-1.3258460762904645,-0.6408524662560525,-0.7142287707087053,-0.13406423031154238,0.946821186173425,0.401840917672099,-0.21742947317704145,-0.5850091442347516,-0.564190748346428,-0.14753549214884154,-0.09366963653677385,0.6097261846117424,0.19335950865748958,0.7080437695589877,-0.06519726039293929,0.21663641234971506,-0.8322072688423435,-0.19107701359198898,0.317510533738357,0.9785882028970466,-0.9005358011496128,-0.8570619774567206,0.9458516605226578,0.8326318161128154,-0.017530892146564017,0.14774680966858972,0.9836531926706784,-0.16687236750274037,-0.08320103658303378,-0.8746516384119128,-0.06618147171197573,0.9158832384029192,0.9598908472223062,-1.5381282422047005,-1.1946013260963217,-0.563429887205243,0.9949444258930988,-0.5544526323166538,-0.39885617786053035,-0.4293109909000907,1.0087528718472398,-0.39361580693960546,-0.29690944832054145,0.44594386666577623,-0.352386806227026,0.2695957004492698,-1.036026375094598,-0.23394805197738783,-0.23987649702354455,-0.22589825723253443,-0.06296738567789499,0.8674000865342301,-0.050836873859922437,-0.20190315742838053,-0.20514875713507935,0.21504175961448935,-0.4057149169043655,-1.3049433524487466,0.7495387368398301,0.20054629736536572
0,-0.38444890021992567,0.06453496804839041,-0.21308534924299014,-1.5448926096254956,0.6736499927447306,-0.4994201035230321,0.38460853014400753,-0.45752985705716204,-1.5883583007325008,0.24075271031943715,-0.3761277575632765,2.4385313217155224,-0.58780887097502,-1.310359211878524,1.1804392324978232,-1.3671884173893154,-0.43732919837229717,-0.17529513994701348,0.3345195004726334,-0.25179251466916647,-1.33534504848806,-0.3165554828800186,2.8138583176719307,0.37731033880533515,-0.7661832639954897,-0.2494410310392526,3.1911956625059728,-0.805417243120209,-0.2054169412979143,-1.051262853991933,1.4636879296822702,-0.7420056658628688,0.39832903875035264,-1.180001771523326,0.4856364300291506,-0.4591088747137626,-0.22565593618340676,-0.1236968224135701,-0.8438571819725538,1.5607436940673867,-0.26132407935577256,-1.1135845916956417,2.6707862778665445,0.5659128659640076,-0.8723416037422018,-0.004926616830757492,1.1699483441282479,0.16943164419934464,1.2605045751281867,-1.7357202848451538,2.299796913691215,1.145763069231789,1.1840867626175773,-3.046732990237007,1.0010903205047472,-1.5187780192181184,1.2337161293541459,-0.04423605787608219,-1.526924425897341,0.389893244183979,1.6939372090561104,-0.21861294022006414,-0.17425600622328827,-0.007928575131873606,0.5878229064099978,0.19352277477170898,0.8583991107977577,-2.0777572331888137,-3.113174351433052,0.6869243771365976,0.33487877510901676,0.5652289192334036,1.6707756776029739,0.20203229566212008,-0.5505188162502531,-1.9178416974194243,1.1654621344594847,0.6087711691797494,-0.7264517377964054,-0.8893515069184054
0,-0.4106392149395671,-0.52377953573501,0.07017404253059581,-0.6971350591060166,-2.548529778688161,0.4859051354197042,-0.058017832351273474,0.2614289641135227,-0.025449936008619677,-0.8466779303162375,-1.3641516154297544,-1.8717286961113455,1.1074370279502614,-1.1415301278423087,-0.5628900957416195,2.4122046519168183,0.0369517338718915,0.3797806511128932,-0.9663822930721978,0.706377260581272,0.14173054538393742,-1.1575022839141778,-1.59646937546984,0.09840555853807831,1.79000363533706,1.1435744401688022,-0.6696992239371532,0.2978263144449676,0.3539879770181815,0.5757730062643499,-0.6892251777418975,0.7820097922265623,-0.4079519542697737,-0.31771237219834964,1.3453242379198422,0.2141555477427454,-1.8944611045821205,-0.4284494836238413,0.045170569410865974,0.3315716819546983,-0.11095805766894298,-0.5819571988445185,1.5219639247721577,-0.5113264285012169,0.4122616219122178,-1.8969658292389675,-0.907520955378,-1.1435321480943736,-0.70702359046694,-1.25049374554312,1.0174410820408,-1.1298749511502455,-1.171272615998211,-0.9823065959367175,-0.23392788085908117,0.7514263094661402,-0.451404866294909,-0.38363179636030637,-0.84322953860377,0.5365036203016923,0.6607965572227225,0.41005546435888873,-1.0149192262967495,-0.30482281458158544,0.6642043714773028,1.6985328669367914,-0.7676355283307048,-1.1600993200390788,-0.16745602584869712,-0.37877774605718906,-0.2393417624373888,-0.1391693940887092,0.8704802975485647,-0.5943725438212233,-0.0055024482381943705,0.40289993098665366,-0.5328678158720033,-0.6580776798972501,-0.8636870353055627,-0.13147304646512775
0,0.4533914588129146,-0.14799854518936487,1.8514550864248456,-0.2579972464015416,0.06094923771701111,-0.22483528895273763,0.9107394462273292,0.8326675713400647,-0.25288242641979713,-0.3152272286010561,-0.4204323527501186,-1.696595555838257,0.7630022962681953,0.8624679428576015,-0.774640204571253,-0.2958461550845845,2.0748633288822593,-0.4074313695689736,0.27935535674835005,0.7772001532150167,-0.3023614435098126,0.11184135778329612,0.6499168713326258,-0.9863780973274319,0.358619735226433,-0.21180827705409452,-0.11202478827335134,-0.6292293751093299,0.15678824642975892,-0.5337849264644532,-0.6413809736741203,-1.1112261876794896,0.1696564476804228,-1.1408760975898338,0.7253549543120739,-0.48764284967226623,-1.5763990101161642,-0.2590995804603729,0.15470349966766916,1.1794407157452886,-1.3306157234940454,0.39720779937514217,-1.6685421757599348,-1.1263458083532785,0.2589478902284249,0.7793917137946772,1.0760701980721157,-1.2924672409068967,-0.2067761792378085,-0.3577563419624641,0.7905671273674968,0.7213454761199382,-0.6899673623873811,-0.987803758298989,-0.81821876426199,0.4398085994649143,-0.8381194919447523,0.1690219600789607,-0.2638165475110854,0.6601240694033377,0.078760875953836,-0.4558493740744757,0.20617566296252202,0.8940901002591952,-0.21440153201951975,-0.13030350365577,0.17497062485385886,-0.11376652859759281,-0.5316977084943872,-0.5130533754333224,0.04454975125615015,0.5198335362420844,-0.8305302554296567,0.7533341532423237,-0.0997955456012265,1.7117055444553042,-0.44848127148665756,-0.7096034085760238,0.14615909991069972,-2.0545271915618706
