label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84
0,-0.22018620752350568,-1.171324099712524,0.37117455297017293,-0.47989888428852234,1.8343049133948561,0.7351069797514979,1.0467094187785848,-1.3033125052476302,-0.18787839526331043,-1.0722497419372818,-0.2725388205556229,-0.5546968418638171,0.6466335164994238,-0.676077805949567,-1.8146193074470853,0.5005873938788795,-0.27284514711255853,-0.02148618864601827,-2.2387702053669383,0.027959811206417568,-0.5919562194468805,2.435746424241947,-2.0803734402544998,1.882554833613105,-0.9361454766823045,0.09793027568461114,-0.5704198992668025,0.998901506663564,-2.2159535979932987,0.2857065589684295,1.1438934781743824,-1.2386919314403368,0.6916521320580367,1.3205633294557657,-1.3823090213951719,1.0050283290004487,-0.006466356199551289,2.1372375561814856,2.5557162385177845,-0.2686630945335272,0.7156835987295673,-0.259185380471954,-0.27704041250863937,0.2089231570070183,-0.31926175571115667,0.3101577748212545,-1.696348619419629,-0.15638878138714446,0.6286690394325799,2.4513367764631506,1.6253721148745581,-0.5815170766706975,2.268539246199334,1.3820812273511427,0.34190583072994557,-0.921020140704161,-0.2961500346857917,-0.4793321621196953,0.22994480246032994,0.5921689695919009,-0.08332027456053007,0.5096705395400951,0.13708410891078857,-1.5432697225908891,1.0904344994879023,-0.4910682987159143,0.0460943218669558,-0.5465259450749774,1.8516597659454153,0.2788580400901274,-1.9681683296070538,1.4502802329975333,0.10768087663741237,1.5559688474816211,-1.1041822791442353,-0.6562302718279688,-0.251933304374154,0.7896430586084059,-1.2153151154343207,1.0589502609497259,0.9417251550628378,1.9433264471410132,-1.2229242223487025,-0.6290802244685135,0.43410236732783036
0,-0.22387537244852576,1.9590225543526942,-0.13482661366396,0.06136504338634561,0.9397942031395865,0.7725062209833329,-0.9151301025274725,0.421633599828157,-0.6876699827845811,-0.1185746443968618,-0.12595225343850858,0.6377369457664345,-0.17437104163935851,0.14065123748727387,0.15078932770560363,-0.21381308659458453,-0.8244466769539224,0.08094884046699274,0.4193520852597981,0.37705852773064735,0.43561704428764264,0.2967534381560388,-0.46954687696992764,0.48511465039291646,0.10351092259074095,0.9616302753853515,1.2611755481768359,0.8951168178383647,0.6126341887512947,-0.7889196418876145,0.8718472083289754,0.9096274940682862,0.6830880322228838,-0.2830051852823341,-0.4333566382546769,-0.7496036584004926,-0.378784170342673,0.6400308781844363,0.42750607932541873,0.3900835180918946,0.244898612660311,-0.6609537421618766,0.0005396525854183987,1.9266011836135188,0.3323403576722033,-0.4364012307311355,-0.027795563425305113,0.6723495983322259,0.3767559222968344,-0.1857664533015955,-1.0943390622542581,-0.08927028020215876,0.545958115333062,-0.5149192198867014,0.5128301684331071,1.2411424797550863,-1.5234106375367271,-0.6387865306021034,-0.8331449468346546,-0.0048055100271973475,-1.4340204331036657,0.35979308330662363,-0.27057578548365885,-0.03572388377384384,0.4447570775434797,-0.1214258986026272,-0.5161848623875999,1.1445894772199523,-0.32483981561007685,1.343996769614826,-0.08766162005338098,0.5257229516495009,-0.7527095072544402,0.8390263586979193,1.4779905939507443,-0.30960929602866544,1.3262328841140694,-0.31392973165408833,0.23032246990945093,-0.4191978492406081,0.8585407856837663,-1.0300151020421728,-1.5678265427012925,3.565956635060485,-1.2921484747176522
0,0.3502956323628372,0.30052906521467765,-0.22209055572236994,0.42669241310651423,0.40019644544902067,-1.2136886192519947,-0.1952145822748335,0.620570806825256,1.2920626755786246,0.2323076166987339,-1.0811507041181643,-0.527593991518625,0.07568257238075064,-0.01595552639736864,-2.0003941059326995,0.9194634259338379,-2.726762571645216,-1.4652693238882126,2.9637909241076072,-0.9523299846243537,2.3613956708802673,0.7250298266067744,0.914493258804524,-0.9688043427303856,-0.5462635439187912,-0.1903338755911573,1.5105714142853293,-1.1097166087655783,1.3510050917165035,1.2665305526973842,-0.05297413288844692,-2.210187152534771,0.09521859970962783,-1.3097058627947402,-0.2647041041898634,1.1491391281344367,1.0871103121374222,1.9408012974967226,1.4176801550188731,-0.5559159484985684,1.0458751428098156,1.379310189662126,-0.06905187017947297,-1.8234213431844422,-1.7753494541743418,-0.5272494659398874,-0.34624132926192613,0.7537160829274182,0.22871144030791618,-1.1140301580130616,1.289090853034585,0.5464410759288483,0.03157600354293741,-1.6948152836084014,-1.1420449742436933,-0.46655291169303964,0.3872004902543244,0.5073202871612297,-0.957852623930081,-0.3335085027371938,-1.6215324790863557,0.37312361093304597,-1.4400473743018432,-0.7927205742110938,2.6415949554399494,-0.04053362406491707,0.4706134440276829,-0.18063829137089885,-0.576194021599751,0.11790813401393152,-2.330856106312352,-1.697481211062571,0.5092016797201993,0.5332664688727493,1.3455810309369833,0.9296671423345273,-0.4647098767977406,-0.7201771273572393,0.2972862682511671,0.07112997544882452,-0.1729871047417991,-0.911108105018454,0.07614767701281272,-0.9743266553161252,0.3063253073567393
0,0.05021881370278212,-1.3686444996557277,-0.1429865956552987,0.1445852512271707,-0.23045422704542276,0.6266423634596177,-1.011860055737494,0.2524139294855296,-0.6049033997120885,-1.0931945953537952,-1.291534565892333,-1.193496013303252,0.157137311583807,1.1885692366816556,1.4140335991802808,0.772625473730356,0.24749535756391636,1.8364328218219133,-0.031809759161861156,1.1578569638901328,-0.9795421572822843,-0.5236076973577372,0.8676640835022167,0.2840397449146242,-0.2204287503257163,-0.12762327537448795,0.0070070465348943956,0.5799239799566507,-0.2270116023077586,-0.059343801646718465,0.5150924909440567,-0.4634171647777342,1.2008079433590533,-0.25143113878838247,-1.0380355128855825,-0.8009113051364672,-0.265797496468645,0.37702748158985133,0.37732937003255007,-0.491015154654721,-1.3400043436956441,0.5586925136251997,-0.6473794604862539,-0.07538072864156795,0.2385154650625254,0.4670755381819764,0.3786132820801591,0.4644659342774552,0.30527108792021934,0.7982536910951114,0.7104314762074126,1.4676759650360065,-0.7058783408451632,-0.07303434890646737,1.0653192670143152,0.14368781739023365,0.30261360609539245,0.3325577752147139,-0.12456487834824222,-1.2310087784820753,-1.089334134195341,0.8363380013508621,-1.2244579939301965,-0.9584365772915906,0.43643435992550705,0.3566501123628335,2.7768991400016225,-1.9184695763536408,-0.6572750865500029,-1.378686494076713,-0.8977747857174745,-1.4484106567204775,-0.3880270877456365,0.7602613425239183,-0.28586187255647294,-2.9419787092036596,-2.030931314375324,1.1322649224980421,1.0295483644177628,-0.6138985901954049,-0.1240954236888703,0.7703322612507651,4.069047387246843,2.5100059180103065,0.019153226261794064
0,-0.020171534908505134,-0.13036452828467043,0.29711716100629965,0.06141409769013453,-0.7132519627541242,0.7456839409860108,-1.2917054152752463,-0.44707316830786187,-1.262337897911044,-1.3652545207059081,-0.2538360445476304,0.33795231644670265,0.6267340083042341,0.8062623110458027,-1.6468774528987027,0.4494534430459003,1.4819429504382369,-0.517518872039226,0.19439106827425912,-0.5094786458345054,-0.41589495114523906,0.24475245134751789,-0.34040696707638723,1.5463307807024123,0.3878509860725911,-0.3536468343210577,-0.3214932759949056,-0.9380081670630951,-2.176480122499006,-1.153147648046555,-1.130491496734381,-0.922247663968008,-0.05722033741727274,-0.7953225314090204,-1.5094793769032484,2.947615488011352,-1.0080180321298056,-1.7181783918619478,-1.4423246588669374,-1.9578514280506216,1.0449680347011199,-0.11154172244647781,-0.43178956565837706,-1.1452115495371298,0.22708339519663723,-0.4475999929949851,0.2563598122249208,-1.3804165780486923,3.012288824154544,-1.0186378971091479,-1.8395263251749912,0.48591543402669934,-0.1112420815687184,-0.12254084918476404,-2.1637157558439375,2.496096871438024,-0.8556985411973719,1.5758187602168048,-0.6145384198372773,1.2514191073342669,0.10712601829971172,-0.37015319227941745,1.0169441715914698,-1.1487622464514922,0.49087822309275647,0.3313754930721812,-1.7919857218396924,0.705366348204118,-0.3413508508509288,0.4762222478409043,0.20022753947688296,0.33298922592445807,0.2421368099273144,0.18062232915268422,1.6905245822773003,0.6557407057217699,-3.185090881345799,1.8045640428424927,0.5007170091621724,-0.5781694297759048,-0.18846917938551275,0.20715269190446417,0.9617200614463017,-0.34337569347763924,-0.13162341145862647
0,-1.6091903446796747,1.0388397741736717,0.03810149477612802,-0.21136334637739884,0.9073154291018773,0.28043075847666055,0.8228903037880017,0.013056003613876993,-0.06028241178399922,0.25329166960614563,0.6474278712654866,-0.9208286744452799,0.754370181165542,1.4384354840325058,-0.6518218850247566,0.35095267002519565,0.4057883167378141,0.6989839316786893,-0.4106252093976257,-0.2532730546385391,0.7712220215104926,1.612929299255418,0.4319067327758965,0.4117647023362753,-0.1428972566570254,0.16572493095929391,-0.45995177943109294,0.09743836733511194,-0.9494062549226591,0.10241385635592512,-0.8547519687742631,-0.13987077984214555,1.1083198094513154,-0.15553005627893784,0.009886353310219448,-1.175515476382679,-0.41583081602694744,0.554362301511047,-0.638162471091576,0.1611364263417608,-0.4354813681584928,-0.4090880925949031,-0.8558116894103387,0.9959125238351719,-0.6439165471720368,0.36700482482423524,-0.8456320432321639,0.379130499023361,0.3890046890339929,1.5380861285966865,0.3826467286679644,0.13963415403977578,1.5359587098995857,-0.44806672023461425,-0.7432382974361013,-0.6267911159496276,-0.369668348715023,0.7420879100251166,0.7669199017862081,1.0709321760146022,2.0864740172502416,0.45237469482208287,-0.5562595357518132,0.8005478301758062,-0.16879775188055177,-1.0941751323780033,0.022444084696862123,-0.1419833737337989,-0.4288344392528759,0.12140490229274754,0.5944342677154231,-3.0995745451838306,1.5106715233317183,-0.9527626303624649,-1.5372959152753989,1.7375115209753136,-0.436287709936528,-1.7636607683718055,-0.5488975901167148,-1.022640081104078,-0.5253395537591925,-1.9176678076091302,2.1128786304688574,1.1360969164955226,-2.2288549024581292
0,-1.0847795663747355,0.48469823996946615,-0.5148367539032077,-0.1661985596251848,0.03124670848998745,0.5697330736572596,-0.7520486231023558,-1.080840682454939,-1.7185751306080934,0.1163867155976492,-1.697609203655186,1.6342501416772641,2.0378701298285384,-1.7805878463803122,-1.3471369893534606,0.24885238921525912,-1.0410168882453072,1.3945975912475377,-0.015483764714876735,-1.138504533721044,-2.1055978772230133,-1.2881335876616475,0.5728552179723122,-2.638843930892273,-0.6106455047324156,0.8501779861710625,-1.6199323628342956,0.7263406470198255,0.45481377703490355,1.910624383250941,-0.23529337441810777,-0.9688538892971613,-0.09806035834356727,-0.5507644951200595,-0.36855983674898124,-0.37762243483473124,0.8415659903256081,-0.8475702483642742,0.21853309893396616,0.24018315243518792,0.1679771035069956,-0.2438181465763264,-0.8755808799130868,0.9929732879024946,-0.045069419380529725,-0.6455623001869596,-1.2242820514044133,-0.09187866644906355,-0.32049033034013447,-0.13150166484643658,0.024721777953301598,0.016907302307344708,0.1221000994596108,0.03087857735555178,-0.35027457795165057,0.26237846020546457,-0.04223493138776557,0.01286898746344331,0.12249685304265742,0.1343361564948032,0.28677673866642084,-0.11159471431889936,-0.07278191493717269,0.03452290588325892,-0.15310528766848494,0.2251233320482431,-0.1550381555896223,-0.034761521698866316,-0.18372201102298197,-0.2425933431973381,0.19500894399303934,0.10581671938627892,-0.0031933851977673506,-0.2650395394213836,0.060623874621671056,0.061197715619175835,0.03750153415615732,-0.159258526690834,0.26940880537039485,-0.11332602756977163,0.3660436568061145,0.06891167012028176,0.03786805189704946,-0.13039597243479112,-0.06766985627466818
0,-0.9156893163933502,-0.25762822888492315,1.5233366283047767,0.47694375526933863,1.2727696579565144,-1.1867154247604428,-1.760192427553842,-0.2321099059191167,0.17762991479755066,-0.2737615704778561,-0.021691764500077045,-0.022575474592472656,-1.203284747957603,-1.5069129754912334,0.40555156570079764,0.9028202881508154,-0.7214455784771134,-0.9078033331986891,0.23396973744005148,0.8799116402223547,0.32109575904703913,0.38739900930040944,-0.7634567811504107,-0.7988010510661329,-1.168029886468978,1.1721389951975065,0.41727646243765626,-0.6563161143473601,-0.37950741861818443,-0.4063231191954386,-0.48188652641277374,0.5909525655492229,0.6624055158520561,0.5933717492372131,-0.17020717102433694,1.0392016563773172,-1.7057458003367438,-0.5938034251275343,1.2393262195543688,-0.474147144466678,1.0376619009361652,2.5611485605120965,-1.3046506860186782,-0.5987359143541718,-0.30972645335746296,-0.7774723407276894,-0.4815142640783488,0.43539086185909626,-1.7982418274181893,-1.1991552788821758,-1.3044013376808412,1.0996835688975741,2.0576892668433584,0.40042551785987884,0.17794996595277024,0.5045847279652386,0.3254487958203313,0.3738208611088497,-1.1714682932843608,-1.2252032441220886,-0.8364867570647259,0.9994455267133119,0.9682926532744146,-2.8300363893658638,-2.388338949519359,0.612683595183142,1.3939314185966905,1.6897905283985395,0.6849776507119576,-0.9121208941144069,0.6563687700646335,2.696548281722162,0.1651514636882932,-2.5348551758168365,-2.238689783579203,0.29957867055016346,0.016300557377715793,-1.0560960663580363,-0.4949067039647825,-0.6505650304862531,-1.9942093334948825,-1.0191032103528312,1.1607041572740053,0.8612105221058461,-1.2519435061510464
0,0.12291286711573662,3.529973248092903,0.3773998960357683,-1.1916324431053409,0.25015353700494497,0.48280627166475304,-0.1648282762973961,0.8040705223795417,-0.6049127207283735,-0.8342611477313412,-0.8835247570537944,-0.2149695653705388,0.6302449160579761,0.01569492122955987,-0.18294736461203723,-0.24799567098871292,1.3800109722829201,0.0864972794268882,-1.0035979595921785,0.36339500854072027,0.7607318014717522,-0.5649976258328507,0.5190767277145119,-0.02959242731857404,0.8497100723756946,0.5480474608038609,-0.9679916647619252,-0.592029867040873,0.2514529156097141,-0.005737752918483001,-0.19421474177094775,-1.119676561978443,0.913915390096202,0.2944055414213548,-0.7391955176002178,-2.462092763539562,-0.6818873510755685,2.2701569453869217,0.6874943313812419,-0.4826382960501542,-1.885895785672855,0.11823029678932026,-0.31511354641393846,-1.003064150504426,1.8747034952714843,0.6329191392964792,0.9800417019035429,-0.1989210459279405,0.04526043411375399,-1.7193271487135489,-0.23111967374308343,0.9185990664028391,-0.7467287225347942,1.0092375828772109,-0.3662656639138738,-0.07316927490636149,0.5785747956156361,-1.786303540925548,0.2552636393178944,1.524839882446994,-1.167079044509943,0.8557642107700092,1.2322307800551553,-0.4012217589761465,1.1676369802529931,-1.0461157222130943,3.4391632881458,1.3265821524516088,0.19629155592445527,1.780004938672029,1.1169708548359563,0.3995455611852349,0.4555371562283928,-0.7403375674415396,0.5921776643984211,2.223820818746565,-1.6290888492748483,0.4390221726076212,-0.40101196688484014,2.8024706558035852,0.0413733494045972,-0.35806072423491486,-0.9858480818785111,0.8195126004924734,0.6489543571531786
0,1.1431513976592258,0.010868749658220723,-0.2374404932526921,1.3537979461840166,-0.2602720257829762,-0.012962792541059804,-0.9491834282980006,-0.9544186705582285,-0.9061144366660553,0.9434254379599917,-0.11010524696908269,0.30008976316222813,0.3431287144819166,1.1849476748400094,-0.09402198178350765,1.3050665694257269,0.29274353495258393,0.5109371160006592,-0.3038584179898811,0.6005119270120248,-0.5971826119211223,-0.937777632486862,-1.1623224305294195,0.18123143977123995,0.18182227555414746,0.7991576751199034,1.8211652712127357,-0.3984416406050452,-1.7234603661557057,-0.051649548253476486,-0.4458057420108389,0.4797999095682667,1.8212760654791105,-0.7463774863170396,-0.09280043165377318,-1.1433256775237297,-0.06942909551956199,0.6085628240515027,2.611716228836466,0.28475312881250225,0.6102840219496691,-0.38609086215871297,2.1608313387780003,0.07549621539764399,-1.6726866425202696,1.204394963039389,-2.3096349145362365,-1.1085276263686905,0.30083939611394683,-0.12121243261822076,-2.4708640488755145,-1.154744658253104,-1.2914415615312278,0.21629767783043893,1.1931143445429386,-0.21566970759301549,1.0769174562977513,-0.34940793250448926,-2.7521616159265854,0.296260774624925,-0.9402435730631529,1.410296230957796,2.0518236263961134,0.8404478541732929,0.22086789987381278,0.3046139337519245,-0.8659139249423118,-1.2491090306029002,-0.20582533618634072,0.03427642563908356,1.3570631068219128,-2.276115851170093,1.2534502800853915,0.9005000688926466,-1.3370854911501837,1.0694112617243576,1.718252387314003,0.14676279582063045,1.9028189606153048,-0.16780498267565894,-2.1000431722308437,0.7644191805974226,-0.42631625159313963,-0.21335924651192942,-0.46255067305824266
