label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59
0,-1.0579186917674703,0.3701944603549167,-0.5760234488061609,2.5532505590580667,-0.7139028608732015,-3.5786902318357425,0.7049364930261203,0.25617899005905603,0.6329859331439459,-1.6417415343443806,-1.0880659440514289,2.2562570922262672,-2.668482461415746,-0.8823745903814417,-0.7317275144502763,-0.7975428802348595,-0.07232913715897626,-0.4100805490892809,1.8320457139928616,0.9655038680286814,0.5369452931721613,1.3551702344209038,2.5532518938785675,-2.1590053267774887,3.3441838471513616,0.519123880316909,0.25025850237847896,0.2332950830237581,-1.5733783093107805,1.9749659889242286,0.6489806109253896,-0.3591027741529458,0.41506848867538715,-0.33165635210034217,0.9053032016248923,0.28315213519544863,0.026927769327283954,-1.089806874958612,-2.309039992303513,1.1200911431429241,-0.7883850723669087,-1.134513417279186,0.03896318463999961,1.0652017798904185,1.269934605827332,-0.26207062778475876,0.23143707291128557,-0.0772425201053932,-2.2036643127794995,-0.8797933910571599,-0.49065205594086997,-0.625259041308873,-1.1379790354637642,0.8719874059386171,0.10586546455930639,2.3596562985048104,-1.3259177131545576,1.9242013841782992,0.7410198003684015,-3.774331356375573
0,-0.2748483456877921,0.5276327489914578,0.4804312538702884,0.802952247110193,-0.9486758434830462,-0.11226103168782511,0.5806796652212323,0.5025267301923899,1.287265593886671,0.4007222586902876,0.16648236488858825,-0.4895232300866137,1.293640101107931,0.16441535932444779,0.20570141193332583,0.03749917796621975,0.32279829862049464,1.2254351515391486,-0.5482666276200827,0.36717855993489146,-1.3567988139523428,-0.47169529467385723,1.3393755823412048,2.2241960324205046,-0.2044325009758045,0.2604558535837426,0.8740381254684002,1.7251284829650941,0.4656645090970766,-0.4101739395811581,-0.3643715250114281,-0.06311221474550475,-0.867934662261909,-0.05143827007458206,-0.4408124241089393,-0.513376627099655,-1.017638145343689,1.7604684669243347,-0.2316023180546993,0.5593181057431033,-0.6124213686953539,-0.6003910240575382,-0.4481530014309762,-0.28776259859690134,-0.3002060031133506,-0.9347439249495434,0.40310069461211157,-0.16256960909692889,-1.1899703704942461,0.31761813627872915,-0.1880702935871447,0.15536658283186278,0.5158970760046693,0.07058215095367516,0.34114086686371514,0.773403379236933,-0.8718941267195549,-0.2507304956280758,-0.39184965431155955,-0.24117414831284106
0,-0.2205626771144214,-1.5326800672734768,0.724266979680242,1.2257100279775126,-0.4146388961897372,-1.3611879838145833,0.5579341913209048,-1.07331242900258,-1.190955838780565,-0.1595803753944408,2.4518536816669423,-1.138813740587224,2.1512073098581617,1.1217314673069705,-0.49160769411233024,-0.13084258254083656,0.08308766384744991,-1.4715744583086428,-1.1305972112775582,-0.550618016986124,-0.7419280589906304,0.4090266672168511,1.7975193449052875,-0.9594800245534194,0.9516451093749535,-1.2062087117743099,-0.9646409724520829,2.554191744959912,-0.5114016919798958,-0.9507055475428645,-1.9967070629241486,2.1674576645626247,-1.3481004343174898,0.15044102558257672,0.498218493178678,-2.704854180953257,1.2845267136948602,1.0261634193637368,3.251266368614604,1.7452863852543838,1.6765928377614157,0.2086081713450987,0.7353858221202684,1.1282329346262499,-1.8686244900550153,1.7439435993999877,-0.9137217771027669,0.7459976193975204,-0.6227332303433475,0.17023451562208786,-0.13548049286209993,0.2573756115489557,-0.9100043224335589,-0.6356304195979421,0.37726055532734215,0.8674930724363829,0.06484542170240214,2.111044595015224,0.34627163516376347,-0.3300054970236653
0,-0.5309783512627949,-0.2567907668941152,-0.7533692253757895,0.5418000987945756,-1.0963020741113456,0.9503590061041699,-1.652758538604506,0.7648210751945966,-0.5604141396085486,0.5669076611289233,-0.29224313941006896,-0.08848703468683164,-0.4497074267038309,0.5711740105849039,-0.7394120010551839,-0.380043910565193,0.3884925768738228,-0.18607735721791072,-0.19037393856492013,-0.0739331649887505,-1.246251597391767,0.16007610303404674,1.3597251124076573,-1.939770041094165,-0.050105131776444066,-0.6778174076135282,1.2534437834386782,-0.5759373723253152,-0.6178470305635905,-0.5111596980364727,0.43843715091083896,1.0785365693196918,-0.4913502165501333,1.0705525987390265,0.24533657462887998,0.2898191296417162,-0.39810870559700673,-0.5692443607221896,-0.7219427183492242,-0.03988864656338463,0.8640048033206909,-0.9376668409737773,0.2539075840531623,0.18767164291491775,-0.15293493149796453,-1.5537726743869238,-0.7293832335734609,-0.06797384870243099,-2.686093607381487,1.2481468650386482,-0.047137710027322595,-0.4940315019980903,-0.4401007522875378,0.3103431222392691,-2.093458844338097,-0.04265241767744839,1.527826798441692,-1.355897352338276,0.48443649108967846,1.9390477869813432
0,0.6762993466195271,0.47451196613294716,-1.1720202369918262,0.0687501982674671,-0.3493326663198866,-0.5471173249604792,-1.063466518914757,-0.05797108214038829,-2.398957149160799,1.7506286339166726,0.09422037179966526,0.6477135889000577,-1.4455967314438924,1.9505073733200944,0.005321723817300897,0.6067784674522342,0.8852800673981861,-1.0876178489573256,-1.069537303565402,0.8204264724248367,-0.20223112013268668,-3.5809621735694592,-0.5027062265956999,-0.9420368092680917,-0.013497151962624543,3.402470234772773,0.450563433879019,1.7215988764182029,2.356034089385943,0.38576571484233196,-1.6420194619027442,0.06225294090312151,1.2498279329431259,-1.5879433160132015,-3.383752803919605,0.41891212344571455,-1.1750113725775009,1.8424228292712135,0.917247623803255,2.4069504294059105,0.4776604762479383,0.705619474657771,0.520945739590171,0.4722038344632286,0.8985742475883945,0.3787290660198887,0.9164140109666864,4.156648355159195,-0.7920956576770262,-0.21612104826572537,1.4074984493603013,1.3185758287597205,1.7760865652861035,1.4869437443506737,-1.3961152602573845,0.8167461585510125,-0.6147088535006615,1.1691883993931202,0.06490155245000993,1.2456081175371194
0,0.11665806612784464,-0.30575528085933673,0.7010746064548377,0.3297187059521709,-0.0066888415350788155,-0.3194546867426161,0.15917194439873422,0.8920305865414049,-0.9440288791698891,1.256355601119822,-1.0620727900677676,0.3894083302825661,1.075850302960767,-0.8604110736347785,0.7793018084367559,-0.3433327423602928,-0.597501930708904,0.004207517860644568,-0.5075911577667365,-1.2260285879390223,-1.066943804749174,0.2108926861739843,-1.127267164065829,0.6038318142716049,0.16124724364888965,0.9107929678704334,-0.4588703364337882,0.5762440910523411,0.6547471062299896,-0.4704453322435724,0.13437596486007303,-0.7344624520875003,-0.485272075983427,-0.3128809041842559,-0.12519747644856885,-0.25146071529143726,-0.5604217298736397,-0.3966595699629069,-0.5856085645162656,0.1889403934086875,-0.23727826405054414,-0.2098735435133829,0.7014269246392899,0.6763020708937196,1.3724759844844445,-0.5737828976542602,1.2031513228217416,1.1066519138388307,1.6199365642332566,0.2857561546620339,0.0802083579952341,-0.43162440791374485,0.447664557935974,-0.4166535802897639,-0.03995480777292467,1.1627817875382505,-1.2134955358871695,-0.9333413060246789,0.29004659234531016,-0.13951340991173605
0,-0.7234549030894698,0.12680583021552677,0.07927219760202017,0.5600092508411902,-1.5083165069456899,-0.21746577071209544,0.9325490709900841,-1.2508579111798845,-0.8451311424193624,1.7918088743829228,1.3020640645561232,0.9751255844461827,1.3903729396545226,0.012813405037963412,-0.9294700951571704,2.625437588381215,0.5521103427993954,0.6705434565836037,-1.7197385572214516,2.174531187982085,3.033028672746925,0.24292680579618803,-1.6088500938813175,1.4978416920303932,2.010879307848384,-0.7567148392675617,-2.97028983912172,-0.49791604790400085,-0.1886463024512034,0.8035980160663441,-1.7139067632047862,0.7707314207834052,-0.3851136623140856,1.5912377108504672,-1.5822802784976107,0.36651236855316266,1.216978096004264,-1.9958718571668135,-0.20335348864223865,0.07734548788085446,0.3465336583791017,0.8511348313070345,-0.5032324626222756,0.3573053393270484,-0.9520703041065789,0.27083303345079623,-1.6799614018194764,0.9133878594900513,0.26550223890199715,0.5960381624097991,2.965593767008158,-0.16363706309527765,2.0997457222826235,-2.599166291858433,-0.6677086999259927,1.30681000967758,0.6300913493109142,-1.523851894928314,-0.9506774012538481,1.009040632299016
0,-0.35989341056429625,-0.9053935661513851,2.3492072598741576,-0.93518642536338,-0.34900002085020604,0.38066377549476615,-0.4145710939659172,2.1390259341334117,1.4917564423730114,0.4780984611237365,0.8107276871474847,0.09319774382392092,0.3040517958860134,1.0181332194426451,0.8824691109139837,2.042071987868895,-0.07947954606620887,0.412790976978156,1.2601430079382276,-1.5399193525431103,-0.31518879428764485,0.1417674930631814,-2.1557729731490527,0.09077268368376792,-0.2446582246203001,0.8443591454654836,-0.09731530287128981,0.6062034967494294,0.9917820443872915,0.7251544727989953,0.25281071002399647,-1.7643789870936732,0.21636125337578171,-0.35441454323722954,0.327171206970895,3.0063239691158623,0.43495863123190215,-1.3104858689935555,0.29488401538003717,-0.5458225087970525,1.0005054758628953,1.2513227319443851,0.05305825931765148,0.8537843419138135,-1.7665561083747316,0.00027497324143174805,0.02986043527995679,-1.6105508336057308,-0.5259972010061594,0.17209376420609335,0.7672144968168203,-1.5720380526322675,-0.4902023498303941,-1.4573988966087619,1.7375694626371665,-0.22612342892296683,0.43458156373859974,1.0972625277995673,-0.3184569261234602,-1.4141665799928549
0,-0.14226946344584407,0.8463956559086135,-0.24006336803090045,2.7108042355360578,-0.9871195408846228,0.13752250224251458,-0.1373878687232484,-0.29620316460132234,0.13385329883727173,0.17449947683506467,1.146870594822101,2.5243648421222424,-0.2709208094089865,-0.3122436383716261,2.054265089076093,0.7363076530090984,-1.2048559811991344,-0.15972248430044322,0.6222252207348543,-0.7959091755018569,0.8064834462980259,-0.5819661492200875,-0.09309352701511582,0.5169262083691236,-0.6276597493624957,-1.0082447095078395,-0.39895113236766155,1.0606723047799642,1.6392134600078365,-0.4743387848116383,-0.032157201677737966,-0.18344949077716272,-5.366607758318934,-0.9032018091063084,1.1781959031701188,1.5297045574940562,-1.4007552681028366,0.9489037647676315,1.3725844711385138,-0.4760227344199357,0.23316849163899409,-0.23627670696229458,-0.8806748860283027,-0.9587603035486949,0.7462011537680956,-0.5378569210326766,-1.376480584987652,-0.6155819533994717,1.6708581440606336,1.003814257751694,1.6210899416177695,-0.456503700994091,0.08824537325497761,0.019842776494953425,0.24296344172164372,-0.9646776667101665,-0.463150262240522,0.13852698494418644,0.08405486417050681,-0.27227781090365477
0,0.492341009239617,0.4099267977913975,-0.4648424058487378,-0.380158507384728,0.6697463103447437,-0.046178030934003536,-0.2800429393333358,0.26553800909234226,0.31560622281581074,-0.6014643238152063,0.5049017079177015,0.36865627676535395,0.5931023187130995,0.8273679329665066,-0.8001833565705168,-0.28815726721704166,0.013680181360535826,-0.14405022955601524,0.699577369224843,-0.36628123449372857,0.01581017222897186,1.0372471266902166,-0.7686935690309613,-0.9257612268538299,0.1711799558387441,-0.4662003308981944,1.0547257834576553,-0.09355646618718892,-0.46410667104957554,0.009320869537757967,1.0145858766174773,0.09925769553010941,0.07199546436335183,0.15936614530707724,0.23929457862546172,0.8056508477417926,0.6669467112083878,0.507509571464258,-0.8452591057386933,-0.37374968556179083,-0.190034140793312,-0.013114871900123951,-0.14761297514341903,0.45048467245277685,-1.345413430220472,-0.25155624620570927,-0.2464311514862776,-1.6839897320605315,-0.6194470555042567,-0.6458912895010732,-0.2421867175980822,-1.0129678801253554,-0.08833339549059606,0.3498965336267817,-0.8963226547409302,0.6315839522553834,-0.6078786658374523,0.5450581547399895,0.8701374518977661,0.4246036952355643
