label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
0,1.0528329134296084,-0.8349888394235669,0.5956148656650043,-1.4212138409637558,1.1283957178671356,-0.5730310981613845,0.09669478060594065,0.6608191080548,-1.0734335475151502,1.1698988250939917,-1.0163050386817607,0.5466428551709412,0.5035479318235658,0.4650621270678119,0.1844817500474389,0.6383031329614649,-0.31661613060167293,-1.4748255870363265,0.5714995000075644,-2.0656288226890087,-1.0330819380087555,-2.4808402622716774,-0.1247782465494581,0.016933254168815665,1.903528664367383,1.5264958487506148,1.3142857839942557,0.105026704458173,-1.6006672308545962,0.15754017662640737,-0.29255996045541266,-0.41987273931589525,0.49382238513471244,0.5595371442600499,-0.4236312313239715,1.2071244125453209,-1.432479705366831,-0.2821023074913972,2.8125215493353513,0.13738978237006216,-0.9476742880585742,-1.277453803734722,1.2278589618021327,-0.8802695394392624,-0.09782484446732455,1.3194266945951805,0.7644405238418319,1.8795869221523949,0.8002388119700704,-1.6397301158516404,-0.9770460116435115,0.4059433069674412,2.2564330870428435,1.2413654826377662,0.20863102911281808,-0.01698995958754056,0.4974956000108566,-0.509276358266072,0.3706309377553337,-1.4966066498935664,-0.9126759351327385,1.6101968944686398,0.5287824043868076,-1.6272486929911139,2.0763650680622603,-0.2635292340112734,0.26188810975814786,-0.5526040774547605,-3.0125417884041363,-1.4256930179768164,0.42124680224039385,1.1212192408094448,-0.7627440403351499,1.6200188143371719,0.31784447826290574,-0.7787189213152931,-1.1508239472112647,-0.8871939057470961,-1.4292236595971266,2.3227677146879504,-0.3078810992565641,0.2975221221588074,-0.9211249706509798,0.07631265721209532,0.12407872899021738,1.31844866894527,-0.8081375202049526,0.20822114578135514,-1.3230793574609756,2.569347002412356,2.2824910502518563,-2.8581181141863947,0.9365272896337198,-0.16408868780960395,-0.7917518139266452,0.09454539591367829,0.19575342026664408,0.16742299309480352,0.8209671949545635,0.28928554484751295
0,0.5878739111415686,-0.5620421682503288,1.7264227518534678,-0.4670490102544702,0.022156046941793607,1.01818978413025,-1.2887181465675144,0.6833763059928795,-0.18301716089214523,0.14448592064730212,0.30580778427088096,-0.5133858445123741,-0.5017159639443628,-1.218439406879262,0.4834284990832287,-0.015671490068698193,-2.148455516597087,-0.5475882167978245,-1.5124986131790774,0.4720973503462423,0.7066031209309052,-0.7382774278442854,0.5083681269740887,1.5163130804556497,1.4267117682087482,-0.04222840974311589,0.42617635246547947,-0.9067308526036528,-0.00848466039901101,-1.5969130541145364,-1.2130300559003009,-0.5249184583459932,-0.8779917102310086,-1.0450191870584442,-1.2606570862455524,-1.5008530818783865,-0.34226549667635253,-0.7661283176160457,-2.3016682151237946,-0.05168417963787389,-0.45400136121569024,-2.2822331485282716,-0.6740427579088616,0.5903906611866162,0.6987096480035572,-0.4043075665643072,0.5333961287150117,0.2169677184090999,-0.36763637540586125,2.119876641167511,0.19224595633969555,1.1020558928180653,1.0390144215626986,-1.2651247740751252,-0.0873368989088539,0.07784423997154519,-0.8303970229840011,-1.2289818760870204,-0.6861602839385604,-0.7766788298114513,-0.14042477814537271,-0.29814766868135273,-0.18573007303492325,1.7585706238668979,-0.08370504365200933,-0.5856488974229824,2.29201155867817,0.27387061333008655,0.6037714637379672,1.719850014802274,-0.9348597847539868,1.0622285928237287,-0.5112044359966214,0.11901451616996774,-1.6177872943276626,0.12865902701104853,-1.1411881477726122,0.7176524313737832,-0.6918164255707491,-0.2679032487077664,2.1480864251855674,-1.0682388675672108,0.07138151452464626,0.8475504042836535,-0.023634495647377,1.5841412880342391,0.43232790804762017,-1.0419689690634448,1.0265320927957824,1.7802909272280214,-0.07260541661812119,-0.06821358002218732,-0.8427624007272724,-2.1454163959602415,1.9427659280055412,0.011570996616036246,1.2925069687905815,-2.4771013723374096,0.003671946083950537,1.0140869539472945
0,1.1563780526350804,0.47803073772263255,0.20376719865692464,-2.04914445587326,1.4667800664884707,-1.7852805114849846,0.5281432456384311,1.0469270233269128,-0.3895217277403834,1.5267636874970865,-0.9230050765972948,-0.25135615552821694,-0.3730028746885948,0.3555685303712875,0.17047626227631377,1.245048752983127,1.346512887881486,-1.1517305726165785,0.578953538434701,-1.7410748716978273,-1.5382532300451721,0.8949261478689348,0.7975594992203143,1.4380176639708924,1.0320940948117958,2.465713179210714,0.7240891391719073,-0.641817625053538,1.1816160305783399,-0.9750047590399443,-1.5149474646504357,-0.5199531136997246,0.5532773897757519,-0.41336371840871106,-1.389438375552497,0.14105876132399103,0.6836122288970641,-0.3425004759229002,1.500998507080185,1.791258390301801,1.385545844483265,-1.3659270958283978,0.842200454911012,0.7366340856565773,-2.0721371039498173,0.0568977720896171,-0.6373388971789866,-1.365851083668034,-0.3840479890920315,-0.8145108875306591,-1.1716185434316928,-1.0495286405940507,-0.8624262464585878,-0.4695007970896055,0.026034966522644507,-0.7172936860577733,-1.912795400631378,2.615537402813416,-0.38444352963610456,2.6261724454050834,-2.5087648797317046,-1.4892192396093604,-1.1663760344303893,-0.20607865891933572,1.0568218740052102,-0.6908639918387457,1.1292541556659728,-0.12058387168816895,0.11566196729476601,-0.5451391137749779,0.4126427881225081,0.25482708172285146,1.674805904000767,-0.9918554923282985,-1.112816202329238,0.9948274117531073,0.015800790546206755,-0.6515231172434071,0.8258592072763372,-0.181900374703605,-0.15999584233380387,1.0985118810038004,0.14768951116328832,-1.1526767490969294,-1.738655797626483,0.3762262966432217,-1.001301547015383,1.8191529166819953,-1.3326183340109092,-0.6579599483508773,0.7018791646202382,1.5828506907525193,-1.4739055096950833,0.18904791758484168,-0.1898961538608249,0.6707642116817815,-1.3035654224334103,0.05937660533599175,1.7911985694775778,1.2365775684309577
0,0.7429302705154837,-0.9420696186812035,0.8529638162042245,-1.39248414678238,0.5992423979496068,0.10962929760734101,-0.8591907113023348,0.008817933516800738,0.09008119616540698,-1.0334111703700486,0.0027140659469564003,1.103745898902569,0.6871838243248538,0.22832068187315135,0.6607021230830955,1.621692027026373,-0.972014643408328,-0.8773509640022921,-1.361382690816742,-0.6147923545057932,0.3733970235279554,-1.1227063111763256,-0.43524301959295514,0.39998834757910207,2.137667334313998,0.874518769161409,1.4415240092717696,0.3242846887115248,0.522347251151097,-0.5901287252013083,0.5892987063419355,-0.02891090732006238,-0.4469604046815659,0.017992695800841885,0.6736932366244884,0.9236593951146346,0.3581736531309509,-0.3168688321748159,0.6180472142887289,0.21237451126500512,0.19448497526087818,0.8678588406416198,0.9998345288051551,-0.9637662652323513,0.47973536129018185,0.21727381037695417,-0.5842921051424182,-1.5100368806169184,-0.7408395770729292,-0.11335532266898661,0.3313842627799554,1.969911760430811,-0.5356795060513964,-0.977507182279592,-0.184617701082696,-1.644526136304926,0.7032515221303903,0.5491664977499152,0.5133094898326683,-0.4701511336272657,-0.4025741759273171,0.7907359139749204,2.9013145826850786,-1.1307125106339393,-1.3428616406484515,-1.5254840604254374,0.03193605335876655,-0.11581901636479255,-0.2363740389559685,0.6599153220074113,0.7040118716977236,0.022027544965418585,-0.13679419908772042,-0.13717656908452056,-1.5962716878915217,-0.0014538381492864095,-0.22518237793918294,0.17109281576426108,0.24816598435764867,1.1192562577877745,-0.4854404949910627,-1.0079405243487716,-0.8999731828995415,0.43356255707542796,-1.2299438612454365,-1.914693271303336,-1.1999288780871262,-0.34662955269789897,-0.028490446661153843,0.03459209758323526,-0.23536700057905763,-1.286239393177668,-0.12641743713095452,-1.4012123584886158,0.49326178080649175,1.5210594057023867,-1.2151324529416108,0.7898789356178023,-0.5610397225510297,-1.6885459466959474
0,1.489479222145598,1.4373553564994803,0.8833623528006407,-0.5522558009765642,1.1703849835282796,1.5457996361048365,-1.7596860085258534,0.3813750378948175,-0.5686199007579994,-0.88982480695881,-0.8535078778261503,0.33366278145243644,1.0968908956009011,1.9429150756496274,-1.2758856403783907,-1.8108029452419454,-1.2675699901544615,-0.2032029850553651,1.4274204235112005,0.14793138929863395,2.3276291257948207,-0.047551848485537965,-0.1018705717659396,-0.8231397060106682,-1.5708762450408014,-1.6100061742885934,-2.2642913744953095,-0.16694188481759406,-0.23094176075339973,0.0007433140075906185,-0.8667221182221084,-0.8730515900954283,1.638844540728722,-1.1418689850541603,-0.8169725149068351,-1.8368374722303846,0.4187929688065812,-0.48744908681215104,0.653015277875133,1.1982271094644676,-0.34829186056829814,0.11193897499989995,-0.7419490836499838,0.6367905666388924,-1.8664250358407823,0.16401206090979062,0.8073740128682456,2.055032265730044,0.3440410050963168,-0.13672406974609977,-0.2482633804133594,-1.0024232234664439,0.8710159646247921,1.6216396454735067,-1.8693111799299817,0.9597407155926025,0.9225183808330369,-2.0397199661478225,-0.8946708153771059,-2.1646476137054758,-1.6794339446595632,-0.7540814318077621,0.11490644257325215,-0.07650401051704898,-0.40691142554250137,-2.4181060696504546,0.48944351832782945,0.41320305639273935,0.600438405383866,0.13112967693406521,3.046636926810571,0.7326209850706912,1.1790573272184783,-0.5218946539438188,0.7541317958304896,-1.524551501594457,0.7091750636577608,-0.4704570737371894,-0.6745175219423662,-1.5816410175586233,-1.3265734608264208,1.7948422693838249,1.0010383352578378,-0.1487272399321396,-1.427899452652349,-1.1811018153360338,1.6147789016763725,1.108265143392514,1.1022813260893027,2.1506226686861876,0.23092265226816425,-2.4703154371763256,-0.8273488811424476,-1.2196965007751095,-1.1009505156166073,-0.7809856674545217,-0.7330770909246809,-0.10412596944703054,1.861223037164762,-0.8452725004014364
0,0.4600317621250481,-0.08561678524133468,0.29259175998892983,2.6298475652687907,0.40055892582595193,-0.24540003564986151,-1.263187712129641,0.21741894329241757,0.6446783735073592,-0.3551720102601514,-1.5495465713902001,-0.8631238358700782,-1.1413304493528684,-0.14605555227010147,-1.3813911615752972,-0.8404823182540925,1.0479518565156931,-1.033706447650089,1.843411059937117,-0.08179248350423707,-1.4131653448236672,-0.0060125093322184785,0.3296838752692885,0.9425023875881972,0.14859394574212925,-0.6081358486945513,-0.6854613136052506,0.8842714189540211,-0.11333049763291343,-1.0792784034638385,-1.2321660462381072,-1.5582310841580589,0.5838341640673775,-0.3182336490038306,0.011006116588649445,0.9546574860348587,-1.4992440872348263,1.5514541749032227,0.25759157544282885,1.1061546019266046,-0.48992103457430947,0.967159003537493,-0.10337474672567755,-0.22653723071028076,-0.5169351818028992,0.2019310796038651,0.5153038075930749,-0.08713051537978113,2.0058530987465124,-0.4001525493272049,-0.32636393982576917,1.2631372396780256,-0.538170066253578,0.9710369071603171,1.2216727163750423,-1.6007441775953726,1.6380538513695064,0.7802050386537659,1.0662355304007094,2.460469554347576,1.0234187012216909,0.3717791044426445,-0.6259270733135539,0.14224723724589466,-1.2782439264753853,-0.3462554976112213,-0.2247880305215491,1.3383863641861846,0.3332111764745409,-1.4129735531690777,-0.8325594293258958,0.8045311054983025,-0.42186840267148756,-1.4308779521924353,-1.6441384495172482,0.1906795148639446,0.610981579184366,0.25271860144333297,-0.4026338283352072,-0.19973408353615849,0.5677895558550298,-1.6220989507589125,-0.07124463824933341,1.0803115067866151,-0.09113349733222574,-1.5513761910737063,-0.6959066755810855,0.2289555336236786,-0.1869126799906032,0.9099339149376044,-0.11128746069687982,-0.8059244335500728,0.5752417063430245,1.0539477339156544,0.07235589915940795,-0.6591298846433274,0.1452941437717682,0.3516127819377257,-0.21708902146326844,0.14113164502615452
0,1.4244224183717047,0.9178267427072987,1.075036743857236,-1.7729686499979538,0.6187919544117753,1.125131577669719,0.5110465583434984,0.6972793532554311,0.09182779279725058,1.881444843060728,-0.7279526897247821,0.36543903469805006,0.005273947055222449,-0.7803582160998122,0.05978967276413462,0.9550136021939039,0.031258266025326595,-0.647029441473768,-1.792968308636087,0.03805277245166221,-2.119937132625875,-0.6932445981859715,-0.18519924899045478,1.30900599491508,1.6312180942144583,1.599116042407831,0.8582959131010681,-0.3668801192079931,1.9339102792909555,2.295543258550859,0.2574673187293387,1.4917199796028473,-0.3485822643184826,-1.7858178003656695,-0.21204958356353687,-1.4792486699600507,-0.9009867949345992,0.21922763304825374,1.1826256817647096,1.5638385860591841,-0.8802210308086079,0.02729029857032278,-0.3128260981294016,-1.523440358146018,-2.016300675520443,-0.1519443262686341,-0.7059854714230073,2.0495480312910974,1.3894427583273656,-0.3044849289262031,3.6285390145448293,1.9003045144769233,-2.1906409154521618,-2.370169195747907,-2.8875295212696455,0.2426080316797027,-0.5469615152929689,1.4966738856728055,-0.7704275397142193,-1.0143832110208795,0.3860339744882064,-0.44116165073302754,1.0000760293630735,1.1777756192684252,-0.25187134289276114,-3.4695925410564326,-1.45158358007669,-1.4488372933756017,0.8348811136461646,-0.9533536455183492,1.6503795000316768,1.5599920152886644,-2.3347186658301284,1.893999566726602,-0.23162046471205852,0.09191658963149638,1.598144524236646,-1.6173903868436055,-1.0479281182618674,0.7132463795326289,-1.351410407557338,3.24868184503186,-1.5602542107745783,0.4839939959029517,-0.7863620678373493,0.06697423167358592,0.2230924185039851,-1.5376198246643586,-1.0026752507458703,0.09420015709039589,1.3445130900785967,0.3621727032897823,-2.6920667000700993,1.6779128588591574,-1.1887740911931381,-0.73619423292061,-1.0956669112992932,0.27911488953602664,0.048180695707350736,-0.9751024866767297
0,1.3317651945325946,0.46813122594295736,0.7423277445050543,-2.332453515919792,-0.32353747579919645,2.018006396679597,-0.707889714880996,2.2650556913254483,1.7664930326764197,1.6666883000569177,0.018472436490505846,-0.055434045863670976,0.8629843413484483,-2.828211782266201,-2.2687448016944063,1.9122685609590544,1.584344479552756,1.4861502750225364,-1.2874607656289496,0.3475072037880553,-1.3036635937822232,0.13125515986412636,1.7413585368216196,0.8952928760201082,0.04390452337138354,-0.767196551493425,0.11740151132746043,-0.4476945221368698,-1.966878066652926,0.7172877401663244,2.1285669510012437,0.5068960211900083,0.027395265773878866,-0.46158772844061385,2.02839080690627,-2.3628709805332657,1.1423401761617231,-1.7000228734235712,-0.3127409560377025,-0.4870038959663937,-2.5442311466541128,-1.775981426728696,-1.760757193917392,0.1521525566288368,-0.13424457126809877,0.18791937406545312,0.4085619506852021,1.1794969514114315,1.2149069117413605,1.9211157771402823,0.691426667981226,2.175625334727928,0.8914657838276021,0.13762526318554844,-0.7788425693787451,-2.672443347421713,0.9554683143891775,-2.7524390869175415,-0.2915414912818921,0.9565892971193075,1.6738214070160435,0.07069095256980587,0.8077720441014832,2.3057508790004024,0.19103799793421036,0.2790297228547655,0.6383424139881927,-1.3065911179416374,-0.10032766836315539,0.05303853464297734,0.4851010896657339,0.42945210576547954,-0.3365334620537267,-1.6566627198595858,0.011756966589903533,-0.7234688913294233,-0.18997678810142454,0.31869190681522275,-1.1710929829896803,-1.6159029890413563,0.3866603824159297,-2.4677974005189287,1.7084598836383975,-2.276244104529302,2.160116284189182,-2.292890489092297,0.33810907835283727,-1.1519483639282566,0.06405610772332249,1.5702044376035647,-1.5403416496657631,-1.3810759547579587,-1.1422124558782447,1.350756993681021,0.625528112571059,-0.31751448806609517,0.09925579360252207,0.2213775712941687,1.0251273004891182,-0.7448274669133668
0,0.34134558375794466,0.03857504662389825,0.998418000640473,-0.36614984587832583,3.24944660157225,-0.30692788215283456,0.4782471853682559,-1.1568463760998575,-0.09918336648106374,0.8822626313395409,0.7270402647072332,-0.5983061495663607,-0.08255814506592096,-1.5997671591030704,-1.147025450557194,-0.9155674008137574,-2.6211037454573414,0.6863085101752802,0.2865015002230946,-0.4301886965181592,-0.675747415048105,1.2508858385359025,2.0224014732907736,1.3569292729673401,-0.3304472491941659,-0.3466572775468713,-0.12035601425548481,-0.4965178197640258,4.132750569776192,-0.22279405861810603,2.8259695394505218,-0.7332140241582001,0.3639478251854935,1.167501192446244,-0.30095502754513764,-2.187951449523805,-1.3319086517325318,-0.44125721584343364,-1.0025001905050448,0.857194999293157,-0.889024879109329,-0.27012118199073615,-1.29150134388569,2.5528618113524972,0.7801620751873438,-0.001134704233184041,-0.7787162897318892,-0.7014183318597331,1.9516355748762924,1.431941178539621,0.6886701664184963,-0.40759986565771844,-1.4665586167201976,-0.5420177223586149,1.2560093551662994,-0.5833291303927799,0.6071262939199595,-0.731235497181811,0.46027547271528013,1.7700519652320972,0.28898503115199886,-1.9650313444054845,-0.7434246154957216,-0.10662594861881566,0.13936792591692226,0.7954236297831992,-0.9357815820411105,-2.3159210630906304,0.24767370953599555,-0.7447070894137839,0.16760639633813568,-1.493286661550321,-0.8685072167705162,2.159064718138304,0.25581582704428424,-1.788656850814965,-0.26938745996842184,0.7763782474936367,3.2957921819547615,0.6019492825389288,1.7301439407193346,0.34199340344550444,-3.061975230190327,1.057075230333929,1.1772479597573597,0.2161116211020492,1.5798823443909709,1.1282434991593027,1.646679828377589,1.5517491312324987,2.5782414326441514,-1.4072278599264847,1.3505095655502195,-0.4249803921299198,-1.6403257358765784,1.777299808275637,-0.2091223571785007,0.475077739812582,-0.25503660739321726,1.0851787102289432
0,1.0551767127549367,0.5195943291424435,0.8138227931497581,-0.5674731940419373,-0.6507763755175522,-2.3028262067920346,0.40015210672235574,-1.0178825731487116,-0.7360651334359865,0.23405777548469017,0.12763682301407406,0.16419752390051268,-0.954463446092156,0.5771500258935452,0.3048457802004694,-0.3215439395426496,-0.253869758902246,2.0695098423171614,0.6635346667746805,0.9939924629371771,-1.2730526294363604,-1.6784447672778124,2.0720715154694163,-1.2412499856232302,-1.8026554778973056,2.106719319186596,-0.19831965240814098,-0.5729585874594055,0.4047919685062302,-1.6697232077101907,0.6510188853617039,-0.6995999261955136,0.777817232096502,-0.29081250921465196,-0.35931140517256965,1.0400843436628293,-0.7348174569257903,0.8495193039702216,0.4805605378989918,-0.3079109271693579,0.7896914196530669,-1.0070952342374158,0.5039733020419209,0.0038845325810263976,-0.2348433626942637,-1.5864522710332734,-2.125353957990036,2.301550468622619,-1.1823469239556512,-0.1768145647205267,1.3165302441937679,-0.9755886188175055,0.9797684416639993,0.3408625889957082,-1.1562826723257824,-0.6773587686444701,1.5897293845950937,1.2344341325625356,0.5036457028731645,-0.08622684088841023,1.1465373980586753,-0.745857100055351,2.2162761324296425,1.8857150772207552,2.9600291851464355,0.41897399436795096,0.6594618360089571,0.8788907427671971,0.6611046580625453,0.21695300488240954,-1.5066315395339875,-1.519514916144514,1.132307491703833,1.6402446261243846,0.983140302079774,-0.26894306259252254,1.2291960258500276,-1.4811719946589403,0.8392997827410709,-0.3157946481807891,0.8048211186885751,-0.48294039825597374,1.3598407854221897,0.04691645448442525,0.4824229009493062,0.53963557409428,-1.0292846668152151,-1.0762961370536581,0.8007451087852072,-1.3491118097787493,0.5931823289563638,-0.41077922525583244,-0.9744799446059981,0.24536491083942055,-1.3665779814147083,1.4141669740664669,2.625287748908844,0.6079945645711579,0.6385474717962605,0.9888568724647149
